zinc_id,smiles,predicted_delta_pIC50,QSAR_rank
ZINC000004655029,COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,-0.47057812154442785,523
ZINC000003831477,O=C(O)[C@H](S)[C@@H](S)C(=O)O,-0.47108056354610994,524
ZINC000019166991,NNCCc1ccccc1,-0.47129170069494336,525
ZINC000004693574,COc1ccc2nc([S@](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,-0.4713914270621663,526
ZINC000003915154,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,-0.4713940496167389,527
ZINC000000001681,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,-0.4729217306538107,528
ZINC000011617039,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-0.47297721354698846,529
ZINC000100032379,N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,-0.47346476486619293,530
ZINC000000056646,CC(C)NC[C@@H](O)COc1cccc2[nH]ccc12,-0.47360499668680656,531
ZINC000000002281,CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,-0.4736089230099131,532
ZINC000018115268,CN/C(=N\C#N)NCCSCc1nc[nH]c1C,-0.473782606860357,533
ZINC000003776970,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,-0.47429496500217394,534
ZINC000013585233,C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,-0.4747386966800887,535
ZINC000000897222,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O,-0.4756590100410112,536
ZINC000100299039,CN1CCCN=C1/C=C\c1cccs1,-0.475821989309137,537
ZINC000030691760,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,-0.47592454547426044,538
ZINC000100008275,O=[P@@]1(N(CCCl)CCCl)NCCCO1,-0.4764435523157103,539
ZINC000000056645,CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,-0.4770494278846481,540
ZINC000002539702,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.47708925205612673,541
ZINC000253387843,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2,-0.4771115531076461,542
ZINC000096942201,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,-0.4774183180203692,543
ZINC000256433952,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@]21CC,-0.47803615201910843,544
ZINC000008101127,CC1(C)C(C=C/C=C\C=C/C=C2/N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,-0.47807562916606017,545
ZINC000000014864,C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,-0.4788209023796363,546
ZINC000000000746,CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,-0.47929703396638246,547
ZINC000022443609,c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,-0.4794576554455622,548
ZINC000003812933,C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2,-0.4796806235844882,549
ZINC000100003200,C[C@@]12CC3CC(N)(C1)C[C@@](C)(C3)C2,-0.4796806235844882,550
ZINC000000057253,CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,-0.47994288096801896,551
ZINC000003831586,C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,-0.47998021979969807,552
ZINC000005752191,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,-0.480340739676625,553
ZINC000003978028,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-0.48069843619444597,554
ZINC000000000469,CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,-0.4810553010388341,555
ZINC000019796168,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,-0.4811431795323797,556
ZINC000011681563,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-0.48138153348445967,557
ZINC000238809664,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,-0.4816020515273833,558
ZINC000008214651,FC(F)(F)C(F)(F)C(F)(F)F,-0.48304476767529964,559
ZINC000000002273,CC(C)NC[C@H](O)c1cc(O)cc(O)c1,-0.48321668828920755,560
ZINC000000004351,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,-0.48324465398641253,561
ZINC000003991624,OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,-0.48353841603525055,562
ZINC000000643046,OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,-0.4835607842535456,563
ZINC000000057147,Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,-0.4836544970992154,564
ZINC000000538312,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,-0.483742496422029,565
ZINC000100052691,CC#CC[C@H](C)[C@H](O)/C=C/[C@@H]1[C@@H](O)C[C@@H]2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)C[C@H]21,-0.4837776503891397,566
ZINC000000049153,Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,-0.4838484430592548,567
ZINC000001530751,CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,-0.48404189773347267,568
ZINC000238809665,COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,-0.4845999124578182,569
ZINC000000896463,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2,-0.48487266272809104,570
ZINC000000000128,CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,-0.48487266272809104,571
ZINC000100052688,CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@@H](O)C[C@@H]2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)C[C@H]21,-0.4849614062896797,572
ZINC000004097304,C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,-0.4854943153201664,573
ZINC000000001084,Cn1c(=O)c2c(ncn2C)n(C)c1=O,-0.48550787980559684,574
ZINC000070466416,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,-0.4855911343114627,575
ZINC000003938686,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,-0.4856194486119886,576
ZINC000006858022,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](C[C@H](O)[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,-0.4856409770662905,577
ZINC000019364219,CC[C@@H](CO)NCCN[C@@H](CC)CO,-0.48594876947984206,578
ZINC000004640636,CCCc1cc(=O)[nH]c(=S)[nH]1,-0.4859584447740907,579
ZINC000000001382,C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,-0.48599284777359186,580
ZINC000003831475,O=C(O)[C@H](S)[C@H](S)C(=O)O,-0.4860251208981036,581
ZINC000000518554,OC[C@H]1O[C@@H](Oc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,-0.4868122111624562,582
ZINC000096006013,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,-0.48691039647263595,583
ZINC000256433946,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC,-0.4870998969063608,584
ZINC000008552123,COc1cc2c(cc1OC)[C@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,-0.48716463860285225,585
ZINC000001550477,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,-0.4871840709676203,586
ZINC000000001688,Nc1ccc(O)c(C(=O)O)c1,-0.4873556081843421,587
ZINC000000004166,CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,-0.4874284907099151,588
ZINC000003651680,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,-0.4875752946640704,589
ZINC000238809663,COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC,-0.4876029913089876,590
ZINC000100052685,CC#CC[C@H](C)[C@@H](O)/C=C/[C@@H]1[C@@H](O)C[C@@H]2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)C[C@H]21,-0.4877379837609565,591
ZINC000004038341,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-0.488102528626832,592
ZINC000000896819,CC(C)NC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,-0.48908005042725816,593
ZINC000001530575,COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,-0.48912238307635564,594
ZINC000000968264,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,-0.4895980906118338,595
ZINC000000001931,CN(C)CCOc1ccccc1Cc1ccccc1,-0.48967710600537956,596
ZINC000094566092,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,-0.48969614701996095,597
ZINC000000155694,O=[P@]1(N(CCCl)CCCl)NCCCO1,-0.48972020604065564,598
ZINC000000000471,Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,-0.48975261828475036,599
ZINC000003977981,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,-0.4898455343102277,600
ZINC000100006264,CC(=O)C[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,-0.4906651258948911,601
ZINC000014881137,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,-0.49085264575669835,602
ZINC000030691679,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)OCCl,-0.49091196693777994,603
ZINC000003938695,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,-0.49104051261630954,604
ZINC000000968345,CC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,-0.4912610469254789,605
ZINC000003814422,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.4914155428790826,606
ZINC000002539484,CN(CCCl)CCCl,-0.49144641608220957,607
ZINC000094566093,COc1cc2nc(N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC,-0.49232761711250644,608
ZINC000003872738,NC(N)=NC(=O)Cc1c(Cl)cccc1Cl,-0.49274187472694436,609
ZINC000000009073,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,-0.493370730959904,610
ZINC000000020255,C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.4934003584922479,611
ZINC000000006251,C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,-0.49351187759979437,612
ZINC000000057146,Cn1c(=O)c2c(ncn2C[C@H](O)CO)n(C)c1=O,-0.49367108525035347,613
ZINC000410428674,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@H]3CC[C@@]21CC,-0.4941828821990616,614
ZINC000003861768,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-0.4946164371218265,615
ZINC000004097467,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.49466293099242153,616
ZINC000003812984,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,-0.49518740818398443,617
ZINC000256433948,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@]21CC,-0.4953962506015013,618
ZINC000118912450,C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,-0.4954230030833188,619
ZINC000001996784,Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,-0.4957014526238248,620
ZINC000000020251,Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,-0.49581886538042397,621
ZINC000004228258,C[C@@H](O)[C@@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,-0.49585211043631267,622
ZINC000004097383,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1,-0.4959104415274636,623
ZINC000000005895,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,-0.4963145241719792,624
ZINC000008214662,CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-0.49647378913288825,625
ZINC000008437287,CCCCCCCCCCCCOCCO,-0.49647378913288825,626
ZINC000002519740,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O,-0.4970285847202153,627
ZINC000003875484,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-0.49737120230037335,628
ZINC000000001773,O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,-0.4974301826645043,629
ZINC000013831130,Cc1nnc(C(=O)NC(C)(C)c2nc(/C(O)=N/Cc3ccc(F)cc3)c(O)c(=O)n2C)o1,-0.497496914226151,630
ZINC000001484334,C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3C[C@@H](O)[C@]12C,-0.4978620969798604,631
ZINC000003978029,CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,-0.4979527229442398,632
ZINC000022002218,CCc1c(C)[nH]c2c1C(=O)[C@@H](CN1CCOCC1)CC2,-0.4979684959746294,633
ZINC000003812983,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,-0.49802077933192995,634
ZINC000001542113,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,-0.49812886653245875,635
ZINC000100052681,CC#CC[C@@H](C)[C@@H](O)/C=C/[C@@H]1[C@@H](O)C[C@@H]2C/C(=C/CCCC(=O)OCC(=O)c3ccccc3)C[C@H]21,-0.49892398137877086,636
ZINC000005029557,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.4989322156929953,637
ZINC000000402954,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,-0.49902790368421085,638
ZINC000004474443,C/C=C\C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,-0.49906690863763314,639
ZINC000000020230,CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,-0.4994690663016614,640
ZINC000001530761,CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,-0.4996574973597861,641
ZINC000019632670,CCN1C[C@H](CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,-0.49972239001969165,642
ZINC000001481910,CN[C@@H](C)CC1CCCCC1,-0.4997792503020173,643
ZINC000256433955,C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC,-0.49997573828057923,644
ZINC000003079336,CC(=O)OCC[N+](C)(C)C,-0.4999947103636868,645
ZINC000030690433,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,-0.5000115202999612,646
ZINC000003871967,Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,-0.5001653992097828,647
ZINC000000643114,C[C@@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-0.5002681706186138,648
ZINC000003871832,COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.500315988853967,649
ZINC000000601301,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O,-0.5003188652169623,650
ZINC000000968233,O=C(c1ccccc1)c1ccccc1,-0.5005495821746191,651
ZINC000002539827,C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1,-0.5005648612268734,652
ZINC000003871541,O=C1CN2Cc3c(ccc(Cl)c3Cl)NC2=N1,-0.5006559111863542,653
ZINC000011677837,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,-0.5006991141812781,654
ZINC000000114124,CC(C)(S)[C@H](N)C(=O)O,-0.5007007574378803,655
ZINC000003812888,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,-0.5008504286540949,656
ZINC000011616882,CNC(=O)c1ccccc1Sc1ccc2c(/C=C\c3ccccn3)n[nH]c2c1,-0.5009234428895851,657
ZINC000008214703,CCCCCCCC(=O)CC[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,-0.5011179155005114,658
ZINC000003830391,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,-0.5011429575434027,659
ZINC000001530820,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,-0.5014680735475107,660
ZINC000000537891,C[C@@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.5020427702542476,661
ZINC000000896703,CN1C(=O)C[C@@](C)(c2ccccc2)C1=O,-0.5020734920018336,662
ZINC000003978006,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,-0.5024179850281574,663
ZINC000003798247,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,-0.5026086340290478,664
ZINC000003830500,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,-0.5026470300636032,665
ZINC000001530752,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1,-0.5030853964035726,666
ZINC000000897322,Cc1cc(C)cc(OC[C@@H]2CNC(=O)O2)c1,-0.5034535151789614,667
ZINC000013831141,Cc1ccc(/C=C2/C(=O)[C@]3(C)CC[C@H]2C3(C)C)cc1,-0.5035041115980555,668
ZINC000000599985,Nc1ccncc1,-0.5035422580432481,669
ZINC000003914809,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,-0.5036461315904103,670
ZINC000001530769,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,-0.5036760729217545,671
ZINC000004428529,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-0.5043593513640814,672
ZINC000022002214,CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2,-0.5043690604074726,673
ZINC000096942202,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,-0.5046854380457373,674
ZINC000004654889,CCCCC(F)(F)[C@@]1(O)CC[C@@H]2[C@H](CCCCCCC(=O)O)C(=O)C[C@H]2O1,-0.5047778769743468,675
ZINC000018043251,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.5047870536163903,676
ZINC000000002279,O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,-0.5049548594314777,677
ZINC000100003201,C[C@]12CC3CC(N)(C1)C[C@](C)(C3)C2,-0.5050054677588698,678
ZINC000004217732,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,-0.5052594431731823,679
ZINC000000018635,CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,-0.5055130243471985,680
ZINC000000622123,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,-0.505690658060012,681
ZINC000052509463,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,-0.5057264739436141,682
ZINC000000896546,Nc1nc(=O)[nH]cc1F,-0.5062674697615122,683
ZINC000001530947,O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,-0.5065919191642151,684
ZINC000000895316,C[C@H](O)CO,-0.5066932564585396,685
ZINC000030691763,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl,-0.5068125143500559,686
ZINC000053683345,COc1cc2/c(=N\c3ccc(Br)cc3F)nc[nH]c2cc1OCC1CCN(C)CC1,-0.5068139069740548,687
ZINC000004098633,OC[C@H]1O[C@@H](Oc2cc(O)cc(/C=C/c3ccc(O)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,-0.5069420178273972,688
ZINC000000508068,CN(C)CC[C@H](c1ccccc1)c1ccccn1,-0.5072251965794715,689
ZINC000003778874,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,-0.5072279694474802,690
ZINC000000121541,COC(=O)/N=c1\[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,-0.507590522096321,691
ZINC000000895099,CC(C)[C@H](N)C(=O)O,-0.5076723869539982,692
ZINC000000006481,Nc1nc2ccc(OC(F)(F)F)cc2s1,-0.5078782631285531,693
ZINC000003874950,C=CCC1([C@H](C)CCC)C(=O)NC(=O)NC1=O,-0.5083836563840779,694
ZINC000000895318,C[C@@H](O)CO,-0.5088304395282521,695
ZINC000003977737,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,-0.5091518234709099,696
ZINC000004658290,S=c1[nH]cnc2nc[nH]c12,-0.5094952265276905,697
ZINC000000901736,O=C(O)[C@@H]1C[C@H](O)CN1,-0.5097602283215172,698
ZINC000095452610,CC(C)NC(=N)N/C(N)=N\c1ccc(Cl)cc1,-0.5098279763676142,699
ZINC000001530775,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,-0.509908016308557,700
ZINC000014961096,Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2C#N)c1=O,-0.5101133542708264,701
ZINC000000538283,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,-0.5103344397156142,702
ZINC000000057624,NC[C@H](O)c1ccc(O)c(O)c1,-0.5104288937356091,703
ZINC000001530862,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,-0.5105299139346529,704
ZINC000100070937,N[C@@]1(C(=O)O)C[C@@H](F)C1,-0.5105785311240676,705
ZINC000169990691,OB1OCc2cc(F)ccc21,-0.5108749011843725,706
ZINC000003872520,CCc1cc(C(N)=S)ccn1,-0.5108957712617372,707
ZINC000003876186,C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,-0.5110233629333973,708
ZINC000000527386,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,-0.5117602018689293,709
ZINC000003800475,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O,-0.5117710973145085,710
ZINC000000007673,COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,-0.5118497444798057,711
ZINC000011680067,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21CC,-0.5124581606259305,712
ZINC000003860453,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-0.512580472259773,713
ZINC000003816287,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,-0.5126102066754474,714
ZINC000003830957,COCC(=O)Nc1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)N(C)C[C@H](O)CO)c1I,-0.5129061070438288,715
ZINC000003981610,CCC(CC)[C@H](NC(C)=O)[C@@H]1[C@H](O)[C@@H](C(=O)O)C[C@H]1NC(=N)N,-0.5130738628210536,716
ZINC000000007601,CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,-0.5139949867857894,717
ZINC000003794601,CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,-0.514472167662531,718
ZINC000003876023,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@H]3CC[C@@]21C,-0.5145539209163698,719
ZINC000000004724,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,-0.5150039392631619,720
ZINC000006920384,CCCCCCCCCCCCCCCCCCCCCCO,-0.5150398886010888,721
