ligand_id,smiles,JAK1_Ki_nM,JAK2_Ki_nM,delta_pKi,selectivity_class
dbc510b5e82b2c1b33247041897ac01d547f69f500bbbfe7ddd4cfa70d2b6a72,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC(C)C#N)n2)n[nH]1,0.1,0.1,0.0,NONSELECTIVE
dbdd9c35af211dfef6e8321a29a3e53f6efdd6acc2956f6d472808e33828107f,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CC7(COC7)C6)CC5)cccn4n3)cc2)CC1,8.99,1.72,0.7182312448256798,JAK2_SELECTIVE
dbf2e7811a6413558ddb31bbe9640f232ec9bafb3611f654ce0e14e16004764c,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCCC5CCNCC5)cc4)nc23)CC1,1.54,2.44,-0.19986910550226633,NONSELECTIVE
dc029c5143dd83ad03b77fb8e7c56a70ab088fb7009081e74689fd7f8ec60454,N#CC[C@]1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CC[C@@H](N2CC(OCc3ccccc3)(C(F)(F)F)C2)CC1,2.5,15.6,-0.795184589682424,JAK1_SELECTIVE
dc1cbc83682bfcac0b65f6ffb84468e2ca16e0e85d250d57e83308a06429af72,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCC(C)(C)O)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
dc27610130f5dd71e7888d8a1a76d4dcb7e7a8f96f69f348ab0dd4b9f6c3e047,Cc1cc(Nc2cc3nc(CS(C)(=O)=O)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCF)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
dc29ab16eb4d9d336108d227977c89e0a46ba96219a6ca8a2eb50f72cb42539b,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)Cc3ccccc3)n2)n[nH]1,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
dc2d4f77faf0e2e657b19acfd4b40ac766c2a5b47321232ed7ae262735140d9e,CN(Cc1ccccn1)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,1.04,0.5,0.31806333496276157,NONSELECTIVE
dc6048d44c0c11bed73a34147e5052e745d44e2803a53f6b76e170185593bb32,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1SC(F)F)c1cnn2cccnc12,0.85,0.23,0.5676910896966998,NONSELECTIVE
dc690c23377fb90b0c456edd3939f6fa22144aac64dbddf3850d0134d76c737c,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1coc2cccnc12,0.56,0.49,0.057991946977686816,NONSELECTIVE
dc98a2002566ac2326c5ad1a7c8d03178a4145049431fc13bbe19da7b75b906b,CN(CCC#N)C1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.57,0.810000000000001,-0.15261016320615894,NONSELECTIVE
dcd5bee3173d64f17440def3ea466cbfe1e0c8ef38ac77e2c819d49b7a0b07bb,O=C(Nc1ccccc1)Nc1ccc(C2CCNC2)cc1,100.0,100.0,0.0,NONSELECTIVE
dcea845f257c0415994278819d141a8ac335d5c59b094ca0eed129412d50356c,COc1ccc(Cl)cc1-c1nn(C)cc1NC(=O)c1cncc2[nH]nnc12,370.0,730.0,-0.2951211360534609,NONSELECTIVE
dd1581a343fcd37e8aa1bafab227ee9ae32a30e8429929294e1c42b1a0fc7c39,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3ccc(C4=CCCCC4)cc3)CC2F)cc1C(N)=O,0.730000000000002,1.3,-0.25062049218637966,NONSELECTIVE
dd1e0f8df4f45dfd7874c71a11e26fa8e3cb3df719490fc143332300efd060b1,COCCS(=O)(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,0.55,0.55,0.0,NONSELECTIVE
dd60605f5aefc5f71762297b084155d48aacfbe52af5904daee17c4b02f1ccc6,COCCS(=O)(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3nc(CN4CCOCC4)ccc13)C2,0.55,0.55,0.0,NONSELECTIVE
dd7ba6c0eec2e2778ae6ced7cea985601f09512fce7083fbdde17358cc44912b,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(Cc5cnoc5)CC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
ddace9b8ce30694dda7a4d15bc28c86a659b681f47e3a74bdc275fde0391e68a,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)COCCN(C)C)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
ddcc43b78d1da41216ee2c556cf69aef11a89bc0d48efd38a8cab3623dc2551b,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)nc2F)CC1F,0.24,0.23,0.018483405694013133,NONSELECTIVE
ddd7dbf16dcba82e6eeea512c65a3e6ae9514872527c1065c9956b73440ddf53,O=C(Nc1cn(C2CCCNC2)nc1-c1cc2ccccc2cc1OC(F)F)c1cnn2cccnc12,1.21,0.780000000000001,0.19069076762596907,NONSELECTIVE
ddf9135690ef63d35daf274d5b0327e1e551c4879ee82cdd3770a664908fd714,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCNC(C)(C)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
de05ef87c69327fa5becff82b983d273cb19040ff74f734e52a7db1648c5aa88,Cc1ccccc1C(=O)Nc1ccncc1,3500.0,3500.0,0.0,NONSELECTIVE
de0a8986e64afe403538717d41c96a76695b82b52c5558e2ca7a95d71dc88fe9,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)N6CC(C#N)C6)CC5)cccn4n3)cc2)CC1,2.23,0.44,0.7048521865619732,JAK2_SELECTIVE
de2484ee78b1e90a28d9e9dbcdbc0c2ccc33ebad2c4290165e4db11b227b43ba,CC1(n2nnc3cnc4[nH]ccc4c32)CCN(CCC#N)CC1,156.0,487.0,-0.49440436286017275,NONSELECTIVE
de2cb44c791b806473b8abda78b9aab7d8207a103c5c50d0fb9d762f25763dad,COc1ccc2c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)nc(Nc3cc(C)[nH]n3)cc2n1,0.55,0.55,0.0,NONSELECTIVE
de36674025b70d644782944958d8b172ed943d914d5051da28b40e897dfef135,CN1CCN(C(=O)C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC1,0.75,0.38,0.29527766677488987,NONSELECTIVE
de38d9139084f9db28428b7d3b499474305381a19e7068a9a6e7367b820e06ae,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)=O)C4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
de441cf964d1358936d72264d4f4990ed92dd0ac8c298df22635bbf0eb8fddce,CN1CCN(C(=O)Cn2cc(Nc3nc4c(C5=CC6CCC(C5)N6C(=O)OCC(F)(F)F)cccn4n3)cn2)CC1,0.7,0.7,0.0,NONSELECTIVE
de4632050bfa65a862dd9920a4f2b92de8f8a209f242beeb15fe04a3c59aa76c,CN1CC[C@H]2[C@H](CCN2C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.940000000000001,1.85,-0.29404387480331473,NONSELECTIVE
de4792b173009db7a6fdd0e51ca1e1ba89cd643da010258a5c725cf73c8ef8fc,COc1cc(Nc2cc(CO)[nH]n2)nc(N(C)[C@@H]2C[C@H]3CCC[C@@H](C2)N3C(=O)N2CCOCC2)n1,0.55,0.55,0.0,NONSELECTIVE
de5d486d8e6d941e3b9e059ad1dbea5558a85187ddb299e7eba96aaff3a31329,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(CN5CCN(S(=O)(=O)CC#N)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
de87f9c27ece99f5606f7df402a9fa3454f7444b0e6b49cdb9fa46cf46438129,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C[C@H](CCO)NC4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
dea05b5723c7b7af3aab58f0c7191606c89e76a7ad900b8db7492803eb4ed16f,Nc1nn2cccnc2c1C(=O)Nc1cn([C@H]2CCNC2)nc1-c1cc(Cl)ccc1OC(F)F,0.709999999999999,0.2,0.5502283530550934,NONSELECTIVE
deb2e8e7e4135253145b670c1683d9b048865ae5c0fc4d1b7380c03a152ba6b4,CN(CC(F)(F)F)C1CCN(C(=O)C2CCN(c3nc(-c4cc(Cl)ccc4OC(F)F)c(NC(=O)c4cnn5cccnc45)s3)CC2)CC1,1.1,1.82,-0.2186787028268497,NONSELECTIVE
decc0cbd05c48f0612d8d3294d85da4173111e5dae4faba09d1e51d6dcf54ef6,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)CNCCOC)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
df008b7ba4810aa02f66d9ad949c7c860b657e926ba5453d5ea4aeab6cdaf93c,N#CCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.0900000000000001,0.06,0.17609125905568168,NONSELECTIVE
df048ad81d43575529aa14ff42b595b76e828a1d682d3b60a60ff83b72c0bf56,NCC1(c2ccccc2)CCN(c2cccn3nc(NC(=O)C4CC4)nc23)CC1,108.0,145.0,-0.12794424674802515,NONSELECTIVE
df227bdc314f2de138a6268207e010291ed036402458782f1a0ddb4da6cf6e5e,COC(=O)c1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCCF)c2c1,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
df413431273ceef63cbb98552a9a5ca510419ae2ba437a7f35e4f052ec674a32,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCN5CCNC5=O)C4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
df6246c2d45f4afd7d8275b4378a15f67569562562e5b36bc579a38b4956b4cc,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)C5CCC(F)(F)CC5)cccn4n3)cn2)CC1,2.0,4.8,-0.38021124171160603,NONSELECTIVE
df75ee8919ed1f52f909901fe37bf0f8e66718cd605028e6f29036a5cc0aefe7,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(F)(c6ccccc6)CC5)cccn4n3)cc2)CC1,185.0,25.5,0.8606315479690586,JAK2_SELECTIVE
df7d8860222d73f168676d3501a6ca20d76b823ceec6fedb8b9c9d6beb1342ff,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(CCOCC)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
df99d5d20802d3cc37941022bbaf910180caf8b84008de3bdbdeffddb6888aff,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCCN(C(C)CO)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
dfe6f22528085a1dffb59a85c4ff72ccf0746466254830fad04038936962fb34,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=C(C)CCNC4)c[nH]3)n[nH]c2c1,0.55,0.55,0.0,NONSELECTIVE
dff11c8a691915319697c5a8bba9fe3236711848355616f0896006474159235f,O=C(Nc1cn(CC(=O)N2C[C@@H]3CN(C(=O)OCCCO)C[C@@H]3C2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.529999999999999,0.930000000000001,-0.2442070789531474,NONSELECTIVE
e031cb263cc214f7c3979692b2e7ed4785e5b03e5968cdcd394445ee488aeb56,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccccc5C(F)(F)F)cccn4n3)cn2)CC1,1.9,3.1,-0.21260809288144378,NONSELECTIVE
e076a33cd1f062da60525250816975e7a15f8896d305e03101ff819c8091e0e9,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(CCF)c4)nc32)[C@@H](CC)C1,100.0,100.0,0.0,NONSELECTIVE
e08aa8f36eda2b621b5d86a1907776cb0fa292c63ed2e6ccda74d71aaa5ab453,Nc1nn2cccnc2c1C(=O)Nc1cn(CC(=O)N2CCOCC2)nc1-c1cc(Cl)ccc1OC(F)F,0.24,0.11,0.33881855655338095,NONSELECTIVE
e0920c7366e595b1c6956dd8b32cf38aa1c38b1d4d40b03e726340ef7084264a,CNC(=O)C1CN(C)CCN1C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,1.29,0.660000000000001,0.2910457747573796,NONSELECTIVE
e094985c83e5bf49a73e3bff0bfa9330ab543fc2fd0efac6dd6c2d6d56eab894,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N(CC)CC)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e0a246e4b3c3b668c0e8fae888bb5950724565538afbb5851d4195b416fb67e6,CC(c1ccccc1)N1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.48,1.04,-0.33579210192319314,NONSELECTIVE
e0aa190a5c1f65aafbbcc6019b2f692648eba89251fa43b0a5bd35f6f379a1da,Cc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CCC#N)c2c1,0.55,0.55,0.0,NONSELECTIVE
e0f1779e24e2bd81e47d5f704c15cce584809cc385f6600f96c25ed75011fc06,CN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C(C)(C)C1,0.56,1.3,-0.3657553253006363,NONSELECTIVE
e0fb228775f74dc110cb9476bcdf87d07f0011bb95f51b17e029e70c54fc08b5,COC(=S)C(=O)N1[C@@H]2CCC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)c(F)c3ncccc13)C2,0.55,0.55,0.0,NONSELECTIVE
e10b902b0f750fbdd07caa0adcdd14f5e47786125dca23520c8f4990c4248521,COc1ccnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C3(C#N)COC3)c12,0.55,0.55,0.0,NONSELECTIVE
e123d1f6e8d378d8dca4b46428730733feaa14e7de4d05a03e80ece5667fcfb0,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC6(CCN(C)C6)C5)cc4)nc23)CC1,1.12,0.920000000000001,0.0854301953246259,NONSELECTIVE
e18478c381af8937f7d23a3651058fb3a4477b6b7cbc791a381082b714044415,CCOC(=O)C1=C(c2c[nH]c(-c3n[nH]c4c(F)c(-c5ccc(O)cc5CC)ccc34)n2)CCNC1,0.55,0.55,0.0,NONSELECTIVE
e19b59295aa3aadce6aba79162d07d91369a0fb17f0cdade2489b2ab30e6bb28,CNCCn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCCS3)n1,0.12,0.11,0.037788560889399754,NONSELECTIVE
e19ffe3c9d8f739522cc543de2e6d44c4f57b13c744d6cf140d98693693e9762,COc1cnc2cc(Nc3cc(C)[nH]n3)nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)Cc3ccncc3)c2c1,0.55,0.55,0.0,NONSELECTIVE
e1bfd680220706d475e9900c998ad9256f420328edd8f047ca49e5463b830070,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc(C4=CCNC4)c[nH]3)n[nH]c2c1,0.1,0.1,0.0,NONSELECTIVE
e1e0488189fc3e597b87615ab7b5c4745ff9f7cf0940e63c76fba2f053cdccb2,N#CC1(c2ccccc2)CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.48,0.45,0.028028723600243534,NONSELECTIVE
e1e490d9b81fce61d06d8289bf88d641dc2985adfbbc0958fde187eed40c70d6,C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(C(=O)OC)cc13)C2,0.55,0.55,0.0,NONSELECTIVE
e1f4dd53aad1bc0c825ebedf6af5489b64186ba429ee5831efb1f4f871dba823,O=C(O)CNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.41,0.55,-0.1275788327745084,NONSELECTIVE
e23a7279fa558024bb967ffa6cd51d18ec80ea0d6522d1baf2e8108a9526e691,[C-]#[N+]CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.46,0.990000000000002,-0.3328773629159767,NONSELECTIVE
e243f66aa39751dbc46feab23f28fc71562c8519bf7c7526017ffb1509d4e1de,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4ccc(N5CCN(C(=O)N(C)C)CC5)cc4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e26c97dd9cf301788f129e97513bfb953336453c2049738611d37ec69c966dae,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccco3)cc2)CC1F,0.24,0.25,-0.017728766960431602,NONSELECTIVE
e27911e364325e19033fe13e6fdc1c0c6e7ab9b1859c5c65a72621f4c4a2850d,CN[C@@H]1CCC[C@H](n2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)C1,0.26,0.21,0.09275405323689871,NONSELECTIVE
e28775fbeb76114dd68b081b5ed407a74b682b8bc9f7dbe105db30d6b3b36fc3,Cc1ccc(S(=O)(=O)N2[C@@H]3CCC[C@H]2C[C@H](Nc2nc(Nc4cc(C)[nH]n4)cc4ncccc24)C3)cn1,0.55,0.55,0.0,NONSELECTIVE
e2b777ebe4af4446286cc7d335d9025ec2f6b01685647bb81dd2b6e2c0e6feee,Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4S(=O)(=O)c3cncc(F)c3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e2c2f51db5e5cf76a8f192db829934830160adc2a821de2788cd8d9b3a723ae3,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C3(C(=O)C(F)(F)F)CC3)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e2c87bd34622e6390c33dee5c4b042d768ec3e5be22df85e49f9ed978ed8234e,COCCOC(=O)N1[C@@H]2CCC[C@H]1C[C@H](N(C)c1nc(Nc3cc(C)[nH]n3)cc(O[C@@H]3CCOC3)n1)C2,0.1,0.1,0.0,NONSELECTIVE
e2cbc8c5203316e01b59809ef266279a2506fb0cf00aa61b351ec8248fa5458b,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCCC5CCCN5C)cc4)nc23)CC1,1.59,1.06,0.17609125905568124,NONSELECTIVE
e2d665b869253e8e959931ac71d60aa12baa5ee5de155ad0840b7607da4b9022,CN(C)c1cc(CC2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)C2)ncn1,0.76,0.33,0.36229965240290385,NONSELECTIVE
e2dd9162625a0290e6523c5b4bf0d4687040f8c19846060af32b77785d11b4e7,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(C)(NC(=O)c6ccccc6)CC5)cccn4n3)cc2)CC1,22.2,6.37000000000001,0.5422135421152875,NONSELECTIVE
e309d915f2c2458cc6c7d44db573878476be0b1066553c8217e51eba9a32981f,C=CC(=O)N1CCN(CCn2c(=O)ccc3cnc(Nc4cnn(-c5ccccc5)c4)nc32)[C@@H](CC)C1,100.0,100.0,0.0,NONSELECTIVE
e317b99a578e75e0ef2fe0c21035c7135d29d9b5fe038a2aa2c2f34169bf3e95,CNC(=O)CC1(c2ccc(Cl)cc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,1.03,0.57,0.2569623690326809,NONSELECTIVE
e322ef5dd1770f85bcc9641b6256a4e168269ac0ea8ed54769f61a2f6e8ceea9,Cc1cc(Nc2cc3nc(CN4CCN(C)CC4)ccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC(F)(F)F)n2)n[nH]1,0.55,0.55,0.0,NONSELECTIVE
e32e35e806dfa9e0b6ad6d9f15796b47ce5c01583a5c3c81c64e7b95daa5aa26,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(C)(c6ccccc6)CC5)cccn4n3)cc2)CC1,16.7,0.85,1.2932975454332907,JAK2_SELECTIVE
e337f78d71e682b9b4a2fc3984394dec4257464cce6f17d5ae882b0466fe4da1,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(C(=O)[C@H](CO)NC)C4)c[nH]3)n[nH]c2c1F,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
e35145e4852a4242a8b25e809cd655abde533b45b9c833a792e214034dcf1ea5,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)NCC5CCCN(C)C5)cc4)nc23)CC1,1.26,1.21,0.017585174801112855,NONSELECTIVE
e3636dabed21cf913834aeda14dc13f43428ef04d2142ac6fde320231914616a,N#CC1(CNC2CCN(C(=O)Cn3cc(Nc4nc5c(N6CC7CCC(C6)N7C(=O)N6CC(C(F)(F)F)C6)cccn5n4)cn3)CC2)CC1,0.8,0.8,0.0,NONSELECTIVE
e38966733e56ca8bfed2bc65475ea646f644c1fb655c5d10b8d26ce62f3bfecf,O=C(Nc1cn(CC(=O)N2CCN(CCO)CC2)nc1-c1cc(Cl)ccc1OC(F)F)c1cnn2cccnc12,0.470000000000001,0.890000000000001,-0.2772921487091949,NONSELECTIVE
e3a46b7fdf9f78fc27a0e226f024c4521cdda7d4d3ff00b112aa1107d270ad94,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cccc(N5CCN(C(=O)CSC)CC5)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e3ca5c365de4ac833175c5d2b0996da5b4903a8056e54a721baa3e9963bf2f6a,C=CCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncc(OC)cc13)C2,0.55,50.2493781056045,-1.9607680017330966,JAK1_SELECTIVE
e3e99b296667dbc9f2ac8cca82c09e0f27e00f4ccb60ae1ab72bd6b3cec8c64a,CN(CC1(C#N)CCCCC1)C1CCN(c2nc(-c3cc(Cl)ccc3OC(F)F)c(NC(=O)c3cnn4cccnc34)s2)CC1,5.48000000000001,4.15,0.12073246177227723,NONSELECTIVE
e3fb50db1f020aaff4d49af36a4ce627d2317423f829e0155c0f4f6872d2f1f1,C=CC(=O)N1CC(C(C)(C)Oc2cc(-c3ccc(O)cc3)cn3cncc23)C1,100.0,100.0,0.0,NONSELECTIVE
e4053214f15e5159b5564433fe8cd544c3ce9533e2b6fd4503a0f6ae8ba1e776,CN1CCC(N(C)C(=O)c2ccc(NC(=N)/N=c3\[nH]cccc3C3=CCN(C(=O)CC#N)CC3)cc2)CC1,2.23,0.38,0.7685212664313505,JAK2_SELECTIVE
e405750c5a09c1d14d43a306be2007b446b31b0fec27ea987d07603e517c001c,CN1CCC(N(C)C(=O)c2ccc(Nc3cn4cccc(N5CCN(c6ccccc6)CC5)c4n3)cc2)CC1,58.4,13.1,0.6491415514566352,NONSELECTIVE
e408f1aae177035a9c748f54b772b4be5f0a89d2644458775c55860cdecc9604,C[C@H]1COc2cc(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)c(OC(F)F)cc2N1,0.44,0.25,0.24551266781414982,NONSELECTIVE
e43338acb1adda31a40f598505f0d4318a5c31442e70d0b917b4efe95e8c59e3,CN(Cc1ccc2ccccc2c1)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.1,2.91,-0.4225003038276823,NONSELECTIVE
e43b7c47a5b7a7c97714b9e2c506f8f3238dd53b4a8a0fce7ac3bba90c09db76,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4CC3(C#N)COC3)n2)n[nH]1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
e4439ce58afc8c3c9baf522300bca31f2d65a04c698910d797ed552ad5d56c79,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC5CSCCS5)cccn4n3)cn2)CC1,0.6,0.900000000000001,-0.17609125905568176,NONSELECTIVE
e46878a896cb1ce89dfbc436211eeda4b3d1a53de9a1bfa0eb45502407117576,COC(=O)Nc1nn(C2(CC#N)CCN(Cc3cnc(-c4ccccc4)cc3F)CC2F)cc1C(N)=O,0.34,0.3,0.05435766232259276,NONSELECTIVE
e4ac4f106547d85ca53085e8c8e80d8c4c76d5102e0b493fa1fe75ff15623d44,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(Oc3ccc4c(c3)CNCC4)ccc2OC(F)F)n1,0.27,0.75,-0.4436974992327127,NONSELECTIVE
e4b48e807c3e255bb067be27604293ad4202d61b96e36fdd9535ee5b2f086b44,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)SCCO3)n1,0.630000000000001,2.54,-0.6054931671663557,NONSELECTIVE
e4b65f9ece97a6694ab509aa6913444d99baa63f799a83db565d0b9716cedb75,CN(C)CCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.860000000000001,2.33,-0.43285746978245077,NONSELECTIVE
e4c39e47b4a06c6a21ac12c05a5a643e8e5ee93fe1aad52fa0772f1a6f25f166,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CCN(CCS(=O)(=O)NC)CC4)c[nH]3)n[nH]c2c1,0.55,0.1,0.7403626894942439,JAK2_SELECTIVE
e4c92ed60d6aadec530b1841b3985132cff2fce22378ed8b92a694e35c2cec1f,C=CC(=O)N1CC(CCn2c(=O)ccc3cnc(Nc4cnn(CCOC(F)F)c4)nc32)C1,100.0,100.0,0.0,NONSELECTIVE
e4e00a9ca12af033a31910991df1245e7ae71bf4acf17e92ad5b0f790ff2b5c2,CCc1cc(O)ccc1-c1ccc2c(-c3nc(C4=CC[C@H](C)N(C5CCOCC5)C4)c[nH]3)n[nH]c2c1F,0.55,0.55,0.0,NONSELECTIVE
e506d5582847730d38320a1ad0270eb22401739c3b9f761dbf13284cb51eb981,N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)CC1,3.4,154.0,-1.656041803794208,JAK1_SELECTIVE
