pattern,features,n_features,subset,discovery_seed,n,n_jak2,n_not_jak2,n_jak1,n_nonselective,ppv_jak2,recall_jak2,baseline_jak2_fraction,jak2_enrichment,odds_ratio,fisher_p,discovery_n,discovery_jak2_enrichment,discovery_fisher_p,discovery_fdr_q
J1:ALA906:hydrophobic AND J1:ASP1021 AND J1:LEU1010:hydrophobic AND J1:LEU881,J1:ALA906:hydrophobic|J1:ASP1021|J1:LEU1010:hydrophobic|J1:LEU881,4,holdout,42,223,13,210,111,99,0.05829596412556054,0.16666666666666666,0.04498269896193772,1.295964125560538,1.3771428571428572,0.299254959586948,486,1.6005856283634063,0.004729624217261488,0.034295600235511876
J1:ALA906 AND J1:ASP1021 AND J1:LEU1010:hydrophobic AND J1:LEU881,J1:ALA906|J1:ASP1021|J1:LEU1010:hydrophobic|J1:LEU881,4,holdout,42,223,13,210,111,99,0.05829596412556054,0.16666666666666666,0.04498269896193772,1.295964125560538,1.3771428571428572,0.299254959586948,486,1.6005856283634063,0.004729624217261488,0.034295600235511876
J1:ARG1007 AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:ASP994,J1:ARG1007|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:ASP994,4,holdout,42,103,6,97,44,53,0.05825242718446602,0.07692307692307693,0.04498269896193772,1.2949962658700522,1.3393470790378006,0.4608514102283543,242,2.387839433293979,3.151320814726137e-05,0.0005277231226080704
J1:ARG1007 AND J1:LEU881 AND J2:ARG980 AND J2:ASP994 AND J2:TYR931,J1:ARG1007|J1:LEU881|J2:ARG980|J2:ASP994|J2:TYR931,5,holdout,42,86,5,81,23,58,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,191,3.4908808469017893,7.131640752745374e-10,4.12833855709485e-08
J1:ALA906 AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994,J1:ALA906|J1:LEU1010|J1:LEU881|J1:LEU959|J2:ASP994,5,holdout,42,86,5,81,27,54,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,205,3.035647279549719,6.838802076712264e-08,2.4376562420962245e-06
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994,5,holdout,42,86,5,81,27,54,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,205,3.035647279549719,6.838802076712264e-08,2.4376562420962245e-06
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994,5,holdout,42,86,5,81,27,54,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,205,3.035647279549719,6.838802076712264e-08,2.4376562420962245e-06
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881|J1:LEU959|J2:ASP994,5,holdout,42,86,5,81,27,54,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,205,3.035647279549719,6.838802076712264e-08,2.4376562420962245e-06
J1:ALA906 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,86,5,81,44,37,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,171,2.2095302358460254,0.0018409290332245991,0.015731810262105357
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,86,5,81,44,37,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,171,2.2095302358460254,0.0018409290332245991,0.015731810262105357
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,86,5,81,44,37,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,171,2.2095302358460254,0.0018409290332245991,0.015731810262105357
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,5,holdout,42,86,5,81,44,37,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,171,2.2095302358460254,0.0018409290332245991,0.015731810262105357
J1:ALA906 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LYS908:hydrogen_bond AND J2:VAL863,J1:ALA906|J1:LEU1010|J1:LEU881:hydrophobic|J1:LYS908:hydrogen_bond|J2:VAL863,5,holdout,42,86,5,81,44,37,0.05813953488372093,0.0641025641025641,0.04498269896193772,1.2924865831842576,1.3318112633181127,0.5879006328498908,171,2.2095302358460254,0.0018409290332245991,0.015731810262105357
J1:ARG1007:hydrogen_bond AND J1:LYS908:hydrogen_bond AND J2:LEU983,J1:ARG1007:hydrogen_bond|J1:LYS908:hydrogen_bond|J2:LEU983,3,holdout,42,155,9,146,74,72,0.05806451612903226,0.11538461538461539,0.04498269896193772,1.290818858560794,1.349017272185825,0.41404901295072627,365,2.0702995634502486,2.75761636817946e-05,0.0004694817332872077
J1:ARG1007:hydrogen_bond AND J1:LYS908:hydrogen_bond AND J2:LEU983:hydrophobic,J1:ARG1007:hydrogen_bond|J1:LYS908:hydrogen_bond|J2:LEU983:hydrophobic,3,holdout,42,155,9,146,74,72,0.05806451612903226,0.11538461538461539,0.04498269896193772,1.290818858560794,1.349017272185825,0.41404901295072627,365,2.0702995634502486,2.75761636817946e-05,0.0004694817332872077
J1:ARG1007 AND J1:ASP1021 AND J1:LEU881 AND J1:LYS908,J1:ARG1007|J1:ASP1021|J1:LEU881|J1:LYS908,4,holdout,42,138,8,130,66,64,0.057971014492753624,0.10256410256410256,0.04498269896193772,1.2887402452619843,1.3415384615384616,0.3946960972599439,365,1.7658437452958002,0.00206159736562003,0.016708318630175113
J1:ARG1007:hydrogen_bond AND J1:ASP1021:salt_bridge AND J2:ARG980:hydrogen_bond,J1:ARG1007:hydrogen_bond|J1:ASP1021:salt_bridge|J2:ARG980:hydrogen_bond,3,holdout,42,69,4,65,26,39,0.057971014492753624,0.05128205128205128,0.04498269896193772,1.2887402452619843,1.323076923076923,0.5484394147757191,181,2.7014146074919556,1.4139558663965295e-05,0.00026597699229819957
J1:ARG1007 AND J1:LYS908 AND J2:LEU983,J1:ARG1007|J1:LYS908|J2:LEU983,3,holdout,42,260,15,245,117,128,0.057692307692307696,0.19230769230769232,0.04498269896193772,1.282544378698225,1.371234207968902,0.3282991801567171,636,1.6424338240375975,0.0003456866234533675,0.0037910295541842623
J1:ARG1007 AND J1:LYS908 AND J2:LEU983:hydrophobic,J1:ARG1007|J1:LYS908|J2:LEU983:hydrophobic,3,holdout,42,260,15,245,117,128,0.057692307692307696,0.19230769230769232,0.04498269896193772,1.282544378698225,1.371234207968902,0.3282991801567171,636,1.6424338240375975,0.0003456866234533675,0.0037910295541842623
J1:ARG1007 AND J1:ASP1021:salt_bridge AND J2:ARG980,J1:ARG1007|J1:ASP1021:salt_bridge|J2:ARG980,3,holdout,42,104,6,98,44,54,0.057692307692307696,0.07692307692307693,0.04498269896193772,1.282544378698225,1.3248299319727892,0.4644629556877199,254,2.012524876698105,0.0013883325586805835,0.012503860882161065
J1:ALA906 AND J1:ASP1021:salt_bridge AND J2:ARG980,J1:ALA906|J1:ASP1021:salt_bridge|J2:ARG980,3,holdout,42,52,3,49,25,24,0.057692307692307696,0.038461538461538464,0.04498269896193772,1.282544378698225,1.3118367346938775,0.5055731793863262,99,2.693972693972694,0.0014261786793738132,0.012775142868762942
J1:ALA906:hydrophobic AND J1:ASP1021:salt_bridge AND J2:ARG980,J1:ALA906:hydrophobic|J1:ASP1021:salt_bridge|J2:ARG980,3,holdout,42,52,3,49,25,24,0.057692307692307696,0.038461538461538464,0.04498269896193772,1.282544378698225,1.3118367346938775,0.5055731793863262,99,2.693972693972694,0.0014261786793738132,0.012775142868762942
J1:LYS908:hydrogen_bond AND J2:VAL863:hydrophobic,J1:LYS908:hydrogen_bond|J2:VAL863:hydrophobic,2,holdout,42,295,17,278,154,124,0.0576271186440678,0.21794871794871795,0.04498269896193772,1.28109517601043,1.3814129024649133,0.27889331899149183,672,1.7198129251700682,3.668227547278797e-05,0.0005994466468379766
J1:ARG1007:hydrogen_bond AND J1:ARG879:hydrogen_bond AND J2:ASP994,J1:ARG1007:hydrogen_bond|J1:ARG879:hydrogen_bond|J2:ASP994,3,holdout,42,87,5,82,26,56,0.05747126436781609,0.0641025641025641,0.04498269896193772,1.27763041556145,1.3147343802205145,0.5900365546747217,203,2.408650462837655,8.555103595342963e-05,0.001205653063443851
J1:ARG1007 AND J1:LEU881:hydrophobic AND J2:ARG980 AND J2:ASN981:hydrophobic,J1:ARG1007|J1:LEU881:hydrophobic|J2:ARG980|J2:ASN981:hydrophobic,4,holdout,42,157,9,148,71,77,0.05732484076433121,0.11538461538461539,0.04498269896193772,1.2743753062224399,1.3290246768507639,0.41831645266962436,340,1.830316742081448,0.001426964108592602,0.012781323722781426
J1:ARG1007:hydrogen_bond AND J1:LYS908 AND J2:VAL863:hydrophobic,J1:ARG1007:hydrogen_bond|J1:LYS908|J2:VAL863:hydrophobic,3,holdout,42,210,12,198,95,103,0.05714285714285714,0.15384615384615385,0.04498269896193772,1.2703296703296703,1.3388429752066116,0.37309512744408424,524,1.8238297961580405,5.9174963285345654e-05,0.0008870417056847158
J1:ARG1007 AND J1:LEU881 AND J1:LYS908:hydrogen_bond AND J2:ASP994,J1:ARG1007|J1:LEU881|J1:LYS908:hydrogen_bond|J2:ASP994,4,holdout,42,105,6,99,46,53,0.05714285714285714,0.07692307692307693,0.04498269896193772,1.2703296703296703,1.3106060606060606,0.468233128869457,243,2.378012933568489,3.265729812781311e-05,0.0005439580202458122
J1:ALA906:hydrophobic AND J1:ARG1007 AND J1:LYS908:hydrogen_bond,J1:ALA906:hydrophobic|J1:ARG1007|J1:LYS908:hydrogen_bond,3,holdout,42,70,4,66,38,28,0.05714285714285714,0.05128205128205128,0.04498269896193772,1.2703296703296703,1.3022113022113022,0.5528112038152475,131,2.3752201996476807,0.0020098730462524356,0.01641021366271258
J1:ALA906 AND J1:ARG1007 AND J1:LYS908:hydrogen_bond,J1:ALA906|J1:ARG1007|J1:LYS908:hydrogen_bond,3,holdout,42,70,4,66,38,28,0.05714285714285714,0.05128205128205128,0.04498269896193772,1.2703296703296703,1.3022113022113022,0.5528112038152475,131,2.3752201996476807,0.0020098730462524356,0.01641021366271258
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,4,holdout,42,70,4,66,21,45,0.05714285714285714,0.05128205128205128,0.04498269896193772,1.2703296703296703,1.3022113022113022,0.5528112038152475,185,2.6430056430056434,2.0110179702893444e-05,0.0003588382565021956
J1:ALA906 AND J1:LEU881:hydrophobic AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881:hydrophobic|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,4,holdout,42,70,4,66,21,45,0.05714285714285714,0.05128205128205128,0.04498269896193772,1.2703296703296703,1.3022113022113022,0.5528112038152475,185,2.6430056430056434,2.0110179702893444e-05,0.0003588382565021956
J1:ALA906 AND J1:LEU881:hydrophobic AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906|J1:LEU881:hydrophobic|J2:ASP994:salt_bridge|J2:VAL863,4,holdout,42,70,4,66,21,45,0.05714285714285714,0.05128205128205128,0.04498269896193772,1.2703296703296703,1.3022113022113022,0.5528112038152475,186,2.6287959352475485,2.192098054122413e-05,0.0003869230709524384
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J2:ASP994:salt_bridge|J2:VAL863,4,holdout,42,70,4,66,21,45,0.05714285714285714,0.05128205128205128,0.04498269896193772,1.2703296703296703,1.3022113022113022,0.5528112038152475,186,2.6287959352475485,2.192098054122413e-05,0.0003869230709524384
J1:ALA906:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,4,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,4,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,4,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,75,2.9633699633699635,0.0017210319493990728,0.01490211193832609
J1:ALA906 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,4,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,75,2.9633699633699635,0.0017210319493990728,0.01490211193832609
J1:ALA906 AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994:hydrophobic,J1:ALA906|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994:hydrophobic,4,holdout,42,35,2,33,15,18,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,95,2.573452862926547,0.0032379594533919484,0.02487989128094753
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:hydrophobic,4,holdout,42,35,2,33,15,18,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,95,2.573452862926547,0.0032379594533919484,0.02487989128094753
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:hydrophobic,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:hydrophobic,4,holdout,42,35,2,33,15,18,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,95,2.573452862926547,0.0032379594533919484,0.02487989128094753
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU959:hydrogen_bond AND J2:ASP994:hydrophobic,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU959:hydrogen_bond|J2:ASP994:hydrophobic,4,holdout,42,35,2,33,15,18,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,95,2.573452862926547,0.0032379594533919484,0.02487989128094753
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881|J1:LEU959|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,5,holdout,42,35,2,33,5,28,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,65,3.4192730346576505,0.0005493837990354693,0.0056056565088664825
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:salt_bridge AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994:salt_bridge|J2:VAL863:hydrophobic,5,holdout,42,35,2,33,5,28,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,65,3.4192730346576505,0.0005493837990354693,0.0056056565088664825
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994:salt_bridge|J2:VAL863,5,holdout,42,35,2,33,5,28,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,66,3.3674658674658677,0.0006226424140989341,0.006297032589911697
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:salt_bridge AND J2:VAL863,J1:ALA906|J1:LEU881|J1:LEU959|J2:ASP994:salt_bridge|J2:VAL863,5,holdout,42,35,2,33,5,28,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,66,3.3674658674658677,0.0006226424140989341,0.006297032589911697
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881:hydrophobic|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,73,3.044558181544483,0.0013947433177374387,0.01251772879731542
J1:ALA906:hydrophobic AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906:hydrophobic|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906 AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906:hydrophobic AND J1:LEU1010 AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906:hydrophobic|J1:LEU1010|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J1:LEU959:hydrogen_bond AND J2:ASP994:salt_bridge,J1:ALA906|J1:LEU1010:hydrophobic|J1:LEU881|J1:LEU959:hydrogen_bond|J2:ASP994:salt_bridge,5,holdout,42,35,2,33,3,30,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,74,3.003415503415504,0.0015509257856160716,0.013674934889076094
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:hydrophobic AND J2:VAL863,J1:ALA906|J1:LEU881|J1:LEU959|J2:ASP994:hydrophobic|J2:VAL863,5,holdout,42,35,2,33,12,21,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,91,2.6865716700881537,0.002295322878170218,0.018416477399021088
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:hydrophobic AND J2:VAL863,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994:hydrophobic|J2:VAL863,5,holdout,42,35,2,33,12,21,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,91,2.6865716700881537,0.002295322878170218,0.018416477399021088
J1:ALA906 AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906|J1:LEU881|J1:LEU959|J2:ASP994:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,35,2,33,12,21,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,91,2.6865716700881537,0.002295322878170218,0.018416477399021088
J1:ALA906:hydrophobic AND J1:LEU881 AND J1:LEU959 AND J2:ASP994:hydrophobic AND J2:VAL863:hydrophobic,J1:ALA906:hydrophobic|J1:LEU881|J1:LEU959|J2:ASP994:hydrophobic|J2:VAL863:hydrophobic,5,holdout,42,35,2,33,12,21,0.05714285714285714,0.02564102564102564,0.04498269896193772,1.2703296703296703,1.2942583732057416,0.6693342479354685,91,2.6865716700881537,0.002295322878170218,0.018416477399021088
J1:LYS908:hydrogen_bond AND J2:VAL863,J1:LYS908:hydrogen_bond|J2:VAL863,2,holdout,42,298,17,281,156,125,0.05704697986577181,0.21794871794871795,0.04498269896193772,1.2681982447083118,1.363689399684966,0.28178873087096135,672,1.7198129251700682,3.668227547278797e-05,0.0005994466468379766
J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881:hydrophobic AND J2:ASP994,J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881:hydrophobic|J2:ASP994,4,holdout,42,158,9,149,56,93,0.056962025316455694,0.11538461538461539,0.04498269896193772,1.2663096397273612,1.3192296469215057,0.4206509952897948,396,1.852106227106227,0.00046014843050576235,0.004796716152771041
J1:ARG879 AND J1:LEU1010 AND J1:LEU881:hydrophobic AND J2:ASP994,J1:ARG879|J1:LEU1010|J1:LEU881:hydrophobic|J2:ASP994,4,holdout,42,158,9,149,56,93,0.056962025316455694,0.11538461538461539,0.04498269896193772,1.2663096397273612,1.3192296469215057,0.4206509952897948,396,1.852106227106227,0.00046014843050576235,0.004796716152771041
J1:ARG879 AND J1:LEU1010 AND J1:LEU881 AND J2:ASP994,J1:ARG879|J1:LEU1010|J1:LEU881|J2:ASP994,4,holdout,42,158,9,149,56,93,0.056962025316455694,0.11538461538461539,0.04498269896193772,1.2663096397273612,1.3192296469215057,0.4206509952897948,398,1.8427991606383567,0.000475379307124221,0.004953559622551821
J1:ARG879 AND J1:LEU1010:hydrophobic AND J1:LEU881 AND J2:ASP994,J1:ARG879|J1:LEU1010:hydrophobic|J1:LEU881|J2:ASP994,4,holdout,42,158,9,149,56,93,0.056962025316455694,0.11538461538461539,0.04498269896193772,1.2663096397273612,1.3192296469215057,0.4206509952897948,398,1.8427991606383567,0.000475379307124221,0.004953559622551821
J1:ARG1007:hydrogen_bond AND J1:LYS908 AND J2:VAL863,J1:ARG1007:hydrogen_bond|J1:LYS908|J2:VAL863,3,holdout,42,211,12,199,96,103,0.05687203791469194,0.15384615384615385,0.04498269896193772,1.2643091505650745,1.331201461854728,0.3746621107615251,524,1.8238297961580405,5.9174963285345654e-05,0.0008870417056847158
J1:ARG1007:hydrogen_bond AND J1:ASP1021 AND J1:LEU881 AND J1:LYS908:hydrogen_bond,J1:ARG1007:hydrogen_bond|J1:ASP1021|J1:LEU881|J1:LYS908:hydrogen_bond,4,holdout,42,88,5,83,44,39,0.056818181818181816,0.0641025641025641,0.04498269896193772,1.263111888111888,1.2980689882818948,0.592351455498122,226,2.6552319362053876,1.8894335930982832e-06,4.622710660505958e-05
J1:LYS908:hydrogen_bond,J1:LYS908:hydrogen_bond,1,holdout,42,355,20,335,181,154,0.056338028169014086,0.2564102564102564,0.04498269896193772,1.2524377031419285,1.359752959341225,0.2513713961887112,794,1.7914579123647134,4.667767139648932e-07,1.3607328485098013e-05
J1:GLY884 AND J2:ASP994,J1:GLY884|J2:ASP994,2,holdout,42,71,4,67,33,34,0.056338028169014086,0.05128205128205128,0.04498269896193772,1.2524377031419285,1.281968535699879,0.557360493789648,142,2.5042563070732085,0.0005380354955516469,0.005510106471733448
J1:ALA906:hydrophobic AND J1:LEU959:hydrogen_bond AND J1:VAL889 AND J2:ASP994,J1:ALA906:hydrophobic|J1:LEU959:hydrogen_bond|J1:VAL889|J2:ASP994,4,holdout,42,71,4,67,23,44,0.056338028169014086,0.05128205128205128,0.04498269896193772,1.2524377031419285,1.281968535699879,0.557360493789648,164,3.3879991959260254,4.121682318573506e-08,1.5456539471936122e-06
