fold,y_true,y_pred
4,0.0,-0.17314890619168558
4,0.0,-0.06480656679570844
4,0.0,-0.09935069155142091
4,-0.30102999566398125,-0.19073039883693582
4,0.0,-0.12304849539913917
4,-0.30102999566398125,-0.3056851742949298
4,0.0,-0.2638725514701744
4,-1.7781512503836439,-1.3531807598082037
4,-1.568201724066995,-1.4747360601958355
4,-1.3909351071033793,-1.417403731212881
4,-1.4913616938342722,-1.4665181226457304
4,-1.3010299956639813,-1.356189991630795
4,-1.2218487496163561,-1.344015270657678
4,-1.3979400086720375,-1.4266251689311562
4,-1.0969100130080562,-1.3830094408491822
4,-1.3010299956639813,-1.3617916326530153
4,-1.198657086954423,-1.2143599488688022
4,-1.6020599913279625,-1.4282832117102529
4,-1.4419568376564111,-1.2762164950776893
4,-1.3480265583402051,-1.379958897416899
4,-1.134905331569489,-1.1789002715610786
4,-0.9542425094393252,-1.0617247564533745
4,-0.42596873227228116,-0.8522841158007938
4,-0.5228787452803374,-0.7529860055604707
4,-0.5228787452803374,-0.699355242542766
4,-0.4771212547196626,-0.6980042621010227
4,-1.4996870826184043,-1.1160149059557405
4,-1.3679767852945943,-1.0862158042742207
4,-1.190331698170291,-1.0996703357850455
4,-1.3929480631145381,-1.0925987218830657
4,-1.119475840906798,-1.1172080184293436
4,-1.355387657986574,-1.1019474689105204
4,-1.4036923375611288,-1.4165229792253047
4,-0.8954839347570029,-1.0090069914314734
4,-0.695648424229586,-0.6109502509944263
4,-0.4149733479708182,-0.5800649205594062
4,-1.2359750178074123,-1.5740998470949512
4,-1.0672352615654335,-1.5190522535385371
4,-0.9661417327390325,-1.6010949947139477
4,-1.3010299956639813,-1.5653003933987057
4,-1.5051499783199063,-1.5887328193729744
4,-1.7558748556724915,-1.5913690625844603
4,-1.685741738602264,-1.4572510132326237
4,-1.6180480967120925,-1.4773754615345371
4,-1.6690067809585756,-1.4464290566596227
4,0.6296719922204899,0.34168887499495953
4,0.5983321188087194,0.4307755605358296
4,0.2767614209370439,0.5181062784426455
4,0.15734628357760183,0.3267956802145883
4,-0.09005152751604584,0.09069329202395833
4,0.2353756021490181,0.29970410587513213
4,0.3667897898651731,0.18065472095725368
4,0.48921210380499947,0.34215666750457074
4,-0.04778894189133087,0.14019779594622067
4,0.0,-0.04590693168362375
4,-0.3494856763830949,-0.41433227960680286
4,0.0,-0.3422172503064036
4,0.0,-0.3880279909747862
4,0.0,-0.4316527203806024
4,-0.7870157984620274,-0.43957937147468507
4,-0.4375301220789325,-0.4090967874165724
4,-0.3494856763830949,-0.4995134708792714
4,0.0,-0.43561780380322923
4,-0.09691001300805624,-0.425078498902793
4,-0.3494856763830949,-0.42141783273475447
4,-0.3494856763830949,-0.5016489026116279
4,0.0,-0.4163285571896801
4,0.0,-0.4903140409128685
4,-0.4375301220789325,-0.3971382712231211
4,0.0,-0.35672472226972923
4,0.0,-0.44674335025540207
4,-0.3494856763830949,-0.3491609068411276
4,0.0,-0.37798831003871725
4,0.0,-0.3095710488477177
4,-0.4375301220789325,-0.32326260673228224
4,-0.45154571957920364,-0.4839985242471389
4,-1.310370021918124,-0.536727949723482
4,-1.0399875249893382,-0.5508547286956892
4,-0.3651474952757301,-0.5741367465628554
4,-0.8522634644019309,-0.6356790646061967
4,-0.550649497692774,-0.5515828692915451
4,0.0,0.2461544317490067
4,-0.008209265560077839,0.41152976211704984
4,1.063783468125422,0.3640458295338114
4,1.0267793761882515,0.310945800764115
4,1.0400659671353036,0.23423193840645493
4,0.6857670331351287,0.22852960437735007
4,1.0245022972506561,0.24133069232898413
4,0.7913446290509967,0.3402249122859078
4,0.7284446902292494,0.3982515781614409
4,0.614154047356525,0.33336490414751013
4,0.9447233451859223,0.2751178211928032
4,1.0895383657052022,0.3694324928333924
4,-1.4641562775552943,-1.283209985888961
4,-0.008038355111862572,0.24377005421193354
4,-0.8450980400142569,-1.1582908203210611
4,-1.2430380486862944,-1.0451808137513063
4,-1.7283537820212285,-1.5833960277772388
4,-1.0248235837250323,-0.8175492269678538
4,-0.8562344061322165,-0.816499839521216
4,-1.8195439355418692,-1.2862133884521731
4,-1.8195439355418692,-1.2790878770003022
4,-1.3222192947339186,-1.2457776217544212
4,-1.8512583487190746,-1.7706072033804552
4,-0.8361431973613307,-0.6679486929467163
4,-0.7367585652254185,-0.917569122543102
4,-0.8616973018337184,-0.8950268855114557
4,-1.0310342337399687,-0.8418587621076696
4,-0.9330532103693869,-0.9297533146423557
4,-0.1870866433571443,0.1416710979207082
4,-0.14612803567823818,0.14822730177231694
4,0.0,0.17851480668347045
4,0.16272729749769965,0.17765622995428768
4,-1.1383026981662816,-0.9667260308541352
4,-0.5228787452803374,-0.7644799048375083
4,-0.035912621145258505,-0.2508913232421219
4,-0.353745534848775,-0.34823494571534996
4,-0.27303720999868375,-0.3900706152149017
4,-0.6020599913279625,-0.3052947550741419
4,-0.25731535616566603,-0.3393948970771308
4,-0.2240148113728644,-0.38094083975715537
4,-0.10349273312891683,-0.3829108727532343
4,-0.6378332609820365,-0.596090331163446
4,-1.1055101847699733,-0.7128195150713185
4,-1.0791812460476242,-0.912829185688922
4,-0.8283178598493732,-0.7552346155020194
4,1.9138138523837167,1.6531155680838492
4,1.3802112417116064,1.4203525885761814
4,-1.079181246047625,-1.0278650390850115
4,-0.9751764162749677,-1.0880421671239378
4,-0.9030899869919438,-0.9743990300826217
4,-1.7754621118728622,-1.5646783438346425
4,-1.7874342339527498,-1.7697928290351184
4,-1.2867895565493708,-1.3218955507281287
4,-1.472965294948505,-1.3214743961989055
4,-0.9030899869919438,-1.2746015621633568
4,-1.0894004112293114,-1.3444859776431002
4,-0.8494839081883114,-1.1839440141508881
4,-0.6690067809585756,-0.9769109591383237
4,-0.8450980400142569,-1.1272783503760142
4,-1.4471580313422194,-1.2735839978071974
4,-1.3771847870814184,-1.318648006437368
4,-1.2430380486862944,-1.022639193453502
4,-1.6901960800285138,-1.0345378797332163
4,-1.8633228601204568,-1.3080848969351044
4,-1.703291378118661,-1.212443260372008
4,-0.6020599913279625,-1.3806284464396184
4,0.05799194697768684,-1.1645418094210473
4,-1.5440680443502757,-1.0122637926059446
4,-0.7781512503836439,-1.113347381137381
4,-1.079181246047625,-0.9882944460642398
4,0.32330639037513365,-1.1727478366451851
4,0.0,-1.1703659561978212
4,-1.6842467475153127,-1.3645662582246434
4,-1.860338006570994,-1.4934782779536084
4,-0.6989700043360187,-1.4185358194326634
4,0.0,-1.1596876437536823
4,-0.8791778295865322,-0.8911917541361324
4,-1.0855214240786433,-1.0769770575493742
4,-1.213879819945081,-1.2292920413630393
4,-1.1160933293803952,-0.9287268155730068
4,-0.25257524375317963,-0.3508413456875402
4,-1.1393684520309417,-1.4175747993726149
4,-1.0,-1.4175747993726149
4,-1.0,-0.6216187725946444
4,-1.0,-0.4959385069926144
4,-1.0,-0.4888792216862511
4,-0.6989700043360187,-1.0896023566272515
4,-1.1583624920952502,-0.4393731604340032
4,-0.4771212547196626,-0.8688877686768235
4,-1.0413926851582254,-1.189401199714925
4,-1.1461280356782382,-1.2970026137928161
4,-1.1832698436828046,-1.2779708885063699
4,-0.9700367766225568,-1.3031450780631906
4,-1.1083394747888384,-1.056747219379475
4,-0.8129133566428557,-1.0709589546459695
4,-0.9542425094393252,-1.055866854860325
4,-1.0969100130080562,-0.8729659081106798
4,-1.3010299956639813,-0.8568101203103293
4,-1.0863598306747484,-0.948507705312605
4,-0.8450980400142569,-0.8745263682666894
4,-0.8293037728310244,-0.9202039500815365
4,-1.0,-0.803880157117272
4,-0.8485957325996907,-0.6623862216084347
4,-1.3273589343863303,-1.2479189186381716
4,-0.3606839977965217,-0.6580857738380977
4,-1.4425378337054742,-1.3686658749284408
4,-0.5794353717028686,-0.8371625780370241
4,-1.053684858962776,-1.4659151128145527
4,-0.5696265473873332,-0.6264470026391684
4,-0.9809013839687024,-1.3800971538871714
4,-1.0636690798693778,-1.0940932810146609
4,-0.9420080530223132,-1.0571921408914242
4,-1.0299632233774432,-1.0288223457920982
4,-1.0769597860536666,-0.86650015047362
4,-1.019595556063381,-0.9871816826494463
4,-0.6627578316815743,-1.0078589025911906
4,-0.8920946026904808,-1.0018986938995615
4,-1.4049261295327038,-1.038739849595394
4,-1.1461280356782382,-1.1954094201701801
4,-1.4471580313422194,-1.1998331131797462
4,-0.9542425094393252,-1.2974142417608663
4,-1.230448921378274,-1.2974142417608663
4,-1.7501225267834002,-1.1970050957408764
4,-1.134698573897456,-1.0608157699761909
4,-0.32123338175226746,-0.7331222287440029
4,-1.3881801713828814,-0.983562148676564
4,-0.9488474775526186,-0.6089295379588876
4,-1.1413291527964695,-0.6882722144514202
4,-0.5362427068383191,-0.6081466819926701
4,-0.30102999566398125,-0.8151104216617849
4,-0.6478174818886373,-0.6042301585981356
4,-0.21559980033935489,-0.6883425566968452
4,-1.3273589343863303,-0.7574571671258533
4,-0.3933442569828882,-0.49014706814596876
4,-0.811888600118249,-0.7033575458277654
4,-0.639201799332529,-0.5638316734018858
4,0.05115252244738144,-0.5442522181938173
4,-0.2510560207021424,-0.56842879654166
4,-0.4232458739368079,-0.5221724148567483
4,-1.359624710929828,-0.8394608101716947
4,-0.48666657262589297,-0.7089247621316551
4,-1.1268732363854994,-0.5423311956257978
4,-0.49600659888003573,-0.3874089953146773
4,-0.7569619513137056,-0.593043533274622
4,-0.8880262405560675,-0.6412396549810423
4,-0.4890204780193699,-0.4556785764392337
4,-0.5713911715615101,-0.4084056156389347
4,-0.2308574535331438,-0.31661440074890446
4,-0.30935112938274134,-0.5986247813424908
4,-0.5011594955871015,-0.3713332881227845
4,-0.5399120845791181,-0.6514424409126522
4,-0.44909253111941894,-0.7131020712099694
4,-0.08432088570003593,-0.36587498634744614
4,-0.9274493328513884,-0.6615430133038319
4,-0.3907614240449142,-0.5451182479101966
4,-0.8519374645445623,-0.9062571254213857
4,-0.2200696759654459,-0.4101060689375877
4,-0.40565926106331407,-0.6521498368544093
4,-0.9133091521736292,-1.091777933869456
4,-0.9016202919111684,-1.1170963654695891
4,-0.7118072290411908,-1.1303883311957668
4,-1.3309932190414244,-1.3511987075649485
4,-1.7817553746524686,-1.907684464334097
4,-1.653212513775344,-1.735304890780313
4,-1.845098040014257,-1.7937623945423895
4,-1.7853298350107671,-1.7734338892176982
4,-1.3233063903751336,-1.4804435922087764
4,-1.0969100130080562,-1.4431826341500473
4,-1.3979400086720384,-1.5692772223529632
4,-1.260912772455999,-1.429508931866937
4,-1.3815495924838688,-1.5111171953165148
4,-1.5468790216841048,-1.5529829118576026
4,-1.3010299956639813,-1.3381710394986623
4,-1.8129133566428557,-1.3273069561024753
4,-1.4771212547196626,-1.203588004299056
4,-0.7611179110848632,-1.4724720321541644
4,-1.3521825181113627,-1.4723716708035843
4,-1.3710678622717358,-1.5053323560227176
4,-0.9315426193441478,-1.3539481937282483
4,-1.4161648287782365,-1.3220333444638377
4,-0.84641608194217,-0.7629818934906929
4,-1.335792101923193,-1.0447508251907056
4,-0.7825160557860933,-0.4400328805899105
4,-0.9782807503067641,-1.254599210526336
4,0.0,-0.2055943697061182
4,-1.0408362539714062,-0.7575644527376193
4,-1.0321846833714012,-0.7168748013888667
4,-1.0377885608893997,-0.7997639872733936
4,0.0,-0.05033285569694589
4,0.3979400086720375,0.7770454844292664
4,-0.7781512503836439,-0.46494660968992946
4,-0.5479894658633686,-0.21979547968083868
4,-0.23749614683474451,-0.20588695945347754
4,0.8129133566428557,0.703234689957965
4,-0.5638373529592435,-0.7080253921605376
4,-0.8239087409443187,-0.49899666820448246
4,-0.15490195998574308,-0.17957477834325572
4,-0.15490195998574308,-0.17703879928111768
4,0.0,0.0069955689521617615
4,0.5440680443502757,0.21888363482811674
4,0.30102999566398125,0.6151007254865649
4,0.30102999566398125,0.7591534424770956
4,1.230448921378274,0.7942706529433139
4,0.7569619513137056,0.7761652170800349
4,0.6989700043360187,0.9710421871768059
4,0.9030899869919438,0.982666798376417
4,0.6989700043360187,0.8008543069065552
4,0.860338006570994,1.0823993604461761
4,1.0910804693473324,1.0495276323739164
4,1.2787536009528289,0.5314342629252339
4,0.0,-0.13669428451414037
4,0.0,-0.02957430941354204
4,0.15490195998574308,-0.08202368088634404
4,0.0,-0.0012545005293211008
4,-0.2855178294857339,-0.8796332623145321
4,-0.7975798022219696,-0.8445395036242871
4,0.9281179926938741,0.5008223478213896
4,0.6501214367982016,0.9738657419628808
4,-0.8239087409443187,-0.46700100304628933
4,-0.5246297603136751,-0.48726495500921146
4,-0.6941175015416068,-0.7489171001485825
4,-0.8643373979999271,-0.5880178374439087
4,-0.30102999566398125,-0.864507058838099
4,-0.9183299535486809,-0.7289083193890338
4,-0.924279286061882,-0.8879591727962998
4,-0.14612803567823818,-0.5885005134990279
4,-0.547321201747998,-0.8516484885791883
4,-0.3777366225837504,-0.7911601033962131
4,-0.28254658996996795,-0.7300899222791191
4,-0.034762106259211834,0.06017958479561172
4,-1.0321846833714012,-0.9278765321793339
4,-1.0389180660303694,-0.9758860319566455
4,-0.7153604205241875,-0.7545897370140264
4,-0.6746106584765741,-0.8381638961921489
4,-0.29299404006743934,-0.18859940704238926
4,-0.939704098112748,-0.5215783750546218
4,-1.0,-1.071258915305914
4,-1.1072099696478688,-1.0652835870537951
4,-1.0511525224473814,-1.074546731506904
4,-1.3979400086720375,-0.7213417122705473
4,-1.42142110452156,-0.8950735602469648
4,-1.0,-1.3079057227810282
4,-1.5913361259361896,-0.9193544152977566
4,-0.5026753591920503,-0.9450285579249652
4,-1.249198357391113,-0.779424538026035
4,-0.7388415163737116,-0.6259124575711214
4,-0.3372421683184257,-0.9980464477452157
4,-0.595429412428949,-0.5157807059094652
4,-1.9586073148417746,-0.5428549882467072
4,-0.4503280781317258,-0.4461447686124268
4,-0.7178553484963919,-0.8582472389460654
4,-0.8952646494799872,-0.9475640134198094
4,-1.154901959985743,-0.8813629789821782
4,-0.7942380702770997,-0.43978783184833437
4,-1.1804560644581317,-0.6712071123461365
4,-1.1737873041461162,-1.0258519135629303
4,-0.7384785456196923,-1.3238300985633
4,-0.7942380702770997,-0.5476603202098044
4,-0.4701723947643339,-0.3830205693447252
4,-0.3419886033428874,-0.46603023909556357
4,-0.3665315444204129,-0.4558614722704072
5,-0.5290390539851559,-0.6465810075508008
5,-0.3357921019231931,-0.30179338561024666
5,-0.3357921019231931,-0.21172438756448578
5,-0.1870866433571443,-0.1564769163445199
5,0.0,-0.24539058664776006
5,0.0,0.10115067722790534
5,0.0,0.05094807512151027
5,-0.671257016468986,-0.6060833300622188
5,-0.4910247010432185,-0.6153472399612714
5,-0.7344423224982384,-1.1801664469863153
5,-1.4775597146073878,-1.4629627790336022
5,-0.30102999566398125,-0.6141907105643079
5,-0.9617354999047176,-0.5143870019998513
5,-1.0746336182969038,-0.7126857658062542
5,-0.9303640718586061,-0.6883136276851545
5,-1.2621119296336119,-1.0970242566406019
5,-0.7781512503836439,-0.2598784827581604
5,-0.6159957692712545,-1.1102092059646924
5,-0.38021124171160636,0.04234251325568597
5,-0.9033833301181948,-1.174290236492205
5,-1.3164363267053814,-1.2998896852843078
5,-1.179695383324507,-0.853624821837284
5,-0.6876889939263293,-0.6659903530617006
5,-0.2657020333222384,-0.23201958365761455
5,-0.24652098006676937,-0.5625003754434122
5,-0.08430583072525177,-0.49334665286871177
5,-0.3853508813640172,-0.32632891446473045
5,-0.36408174141106997,-0.5991979613545938
5,-0.8864907251724823,-0.5791764941051866
5,-0.6145129060142454,-0.4820519582786702
5,-0.7720771026714504,-0.7766544352863609
5,-0.9208187539523758,-0.7959124714408711
5,-1.103219486915064,-0.8453411434361723
5,-0.3979400086720375,-0.7627135635781735
5,-1.066946789630613,-0.9953338224194762
5,-0.8527848686805477,-1.1885892979282062
5,-0.8738898682596776,-1.200932297940142
5,-1.204119982655925,-1.4213490306727437
5,-1.6658935455344324,-1.4908174110351495
5,-0.013788284485633184,-0.1588842392337518
5,-0.22577904324478837,-0.3425632687407462
5,-0.14612803567823818,-0.4823142065796885
5,-0.2833012287035501,-0.356237862852455
5,-0.04420366249205365,-0.3731351140374886
5,-1.0,-0.9471890298774817
5,-0.5034501934420117,-0.7203365891499007
5,-0.3187587626244124,-0.7040872504302258
5,-0.8129133566428557,-1.0203354288647442
5,-0.9138138523837167,-1.0675276104715161
5,-0.48265374331962363,-0.6565124733654106
5,-0.9731278535996983,-0.8593403672940554
5,-1.026328938722349,-0.9552757204769587
5,-1.595429412428949,-0.9354812695446308
5,-0.19188552623891297,-0.028332784060203203
5,-0.25527250510330646,-0.36190685254639665
5,-0.26884531229258,-0.3986414687328475
5,-0.45593195564972433,-0.4104277018465005
5,-0.91832995354868,-0.8638442927979719
5,-1.0687158123694598,-0.6441553081424446
5,-0.70472233322511,-0.9522842867756378
5,-0.9542425094393252,-0.9872761435486302
5,1.3009935730215947,0.8971195408412299
5,1.3652309733119132,0.46536090120017415
5,-0.07389564958594175,-0.3582563736240305
5,-0.1301133703771553,-0.4580107045569736
5,-0.40414195383817475,-0.587730553515689
5,-0.4499690086760477,-0.34540351513933004
5,-0.08828975779995663,-0.38306950139041257
5,-0.621365146523349,-0.5117422578453463
5,-0.8880262405560675,-0.6020010880101018
5,-1.151835009809636,-0.7773132085198526
5,-1.328787200354535,-1.0535339222121225
5,-1.4683473304121577,-1.4087457290885086
5,1.0,0.4725348377820148
5,-1.865301426102544,-1.314444548737402
5,-0.40866387406381044,-0.5787503470326911
5,-0.6989700043360187,-0.48050435723176355
5,-0.46852108295774464,-0.6359944531535057
5,-0.23408320603336819,-0.6876004574578615
5,-1.5218926287866976,-1.4695017256633593
5,0.0,0.13771860532514135
5,0.0,0.036199374361208146
5,-0.2614389320748671,-0.6157463203915775
5,-0.6752907023818553,-0.36536737813083464
5,-0.5464143572130373,-0.7620266375925108
5,-0.05018506000905987,-0.7764183317866278
5,-0.6937057643436617,-0.6169775603225832
5,-0.5127853228438921,-0.5613442256811606
5,-1.328088228398017,-1.240511848100775
5,-0.4375301220789325,-0.08321701021700424
5,-0.7609437229818958,-0.5241539825105905
5,0.44075738996381375,-0.1837954241370549
5,-0.045757490560675684,-0.3675119591330482
5,-1.5498819796628904,-1.5422312851034712
5,-0.8299828886565122,-0.604073066430686
5,-1.2671717284030137,-1.1828891870473506
5,-0.4375301220789325,-0.08365002730454218
5,-0.3979400086720375,-0.3381908119762631
5,-0.06766585912156575,-0.17590617747129167
5,0.03141136394152788,-0.5040221008638167
5,-0.2872761903368577,-0.36166207917350135
5,0.0,0.03249756091373692
5,0.0,0.004865781645109805
5,0.0,0.0062994499018497315
5,0.0,0.22228033211008197
5,0.0,0.0062994499018497315
5,-1.164810248645992,-0.977480715524364
5,-1.351646020844985,-1.085259043983675
5,-0.8938982262807151,-1.3303542466552194
5,-0.6644710271256944,-0.005727400786620587
5,0.0,-0.11302141036943684
5,-1.0,-0.4817986091451904
5,-0.5440680443502757,-0.45706577964883477
5,-0.9432471251378614,-1.0458433362431305
5,-0.5668556299573106,-0.5396162997440556
5,-0.7086972828532296,-0.881077438146435
5,-0.6647291997449933,-0.4275947387766123
5,-0.5239367104366721,-0.35598037346818834
5,-1.1083394747888384,-1.199162866674243
5,-0.5416500036495355,-0.7799962081723525
5,-0.09556972905670502,-0.2689297824123994
5,-1.4191293077419758,-1.3665440411435394
5,-0.5630018391753735,-0.5167748266731607
5,-1.3873898263387296,-1.3460666560281012
5,-1.3679767852945943,-0.9089117373581042
5,-0.48811663902112556,-0.3883749174584594
5,-0.2174839442139067,-0.37309951265485475
5,-1.5314789170422554,-1.166242505354587
5,-0.6989700043360187,-0.5480766441692979
5,-1.3710678622717358,-1.3280450017522072
5,-1.139879086401237,-1.28352701861036
5,-0.39159983064101844,-0.6084708480039596
5,-0.9661417327390325,-1.0984434589306276
5,-0.9294189257142929,-0.9054021050267882
5,-0.7717511358193772,-0.44946883806733423
5,-1.020203386088287,-0.6533359543726402
5,-0.45229767099463025,-0.7335449290407733
5,-0.7150857120368901,-0.5914591189989301
5,-1.2039547801153212,-0.9263005988975535
5,-0.8373045780392774,-0.6893390263639823
5,-0.8509669736783545,-1.1856170666059884
5,-0.38021124171160636,-0.10781677524632372
5,0.0,0.03261788979766266
5,0.0,0.13591735412188824
5,0.0,0.25430847846384036
5,0.0,0.14011250743855164
5,0.0,0.14266523248958468
5,0.0,0.20626859305743234
5,0.0,0.16574795124479444
5,0.0,0.1627264453133519
5,0.0,0.1475990345543406
5,0.0,0.3646933606875246
5,0.0,0.05302677684280454
5,0.0,0.13506747278247774
5,0.0,0.052738163083523505
5,0.0,0.030871501757189
5,0.0,0.1582499229129111
5,0.0,0.07405525681035632
5,0.0,0.05244780582237832
5,0.0,0.03442847153675706
5,0.0,0.03457331520466022
5,0.0,0.04382451119474587
5,0.0,0.04893046172725634
5,0.0,0.03574255651345164
5,0.0,0.14952154871761164
5,0.0,0.07646767684908112
5,-0.3702936524708784,-0.3950880950014939
5,-0.8824086941583156,-0.5085213038229288
5,-0.34544913545239364,0.08400176040644534
5,-0.29329754543329045,-0.5627306545414631
5,-1.20682587603185,-1.070111816423081
5,-1.7283537820212285,-1.0969780611439066
5,-0.5901452216989629,-0.6779204556270806
5,0.0,0.03457331520466022
5,-0.10669428249220125,-0.6189124036171983
5,-0.4771212547196626,-0.7666142158738484
5,-1.1802078252505135,-1.1402598804595283
5,-0.4375301220789325,-0.12914475076271986
5,-0.955514702167144,-0.6360093682504647
5,-0.363476284067918,-0.1705191025095472
5,0.432627035929956,-0.2175781162722481
5,0.0,0.047943673550694205
5,-1.0910804693473333,-1.01570888064878
5,1.3873898263387296,1.206897737675186
5,-0.2542865921216544,-0.05831050672486516
5,-0.4704906758206491,-0.35300178082808076
5,-0.2457271871970752,-0.053911283134675
5,-0.7065894012062106,-0.5817843418889878
5,-0.8684581793160246,-0.6593261347796887
5,-0.2466723333413885,-0.3429371076634267
5,-0.6493280729138764,-0.5540480996044772
5,-0.7113792623178385,-0.6460215602380265
5,-0.7186183397009049,-0.6810637629840137
5,-0.7280831092284821,-0.6872815812910831
5,-0.7364746198201395,-0.7085166130420463
5,-0.7388553441053656,-0.6381092417951079
5,-0.6778349886836752,-0.6764953184630731
5,-0.6921305798057134,-0.7070631424926066
5,-0.7870413936722933,-0.6571561283892352
5,-0.8263148107101967,-0.661445137360863
5,-0.4577730894245233,-0.5341226704076181
5,-0.5486860088866239,-0.5984632336303527
5,-0.7422037031960453,-0.5950555923525918
5,-0.653212513775344,-0.6503649480738047
5,-0.7136932611567257,-0.6274206821693649
5,0.6001519882093254,0.4329204938129651
5,0.22892721677880523,0.7112214085318048
5,0.018951941086827517,0.3461882849617288
5,0.0,1.0478455673822027
5,-2.0465761420413546,-1.61045728643868
5,-2.516430988729595,-1.7280041007780915
5,-2.184096913980195,-1.6309745168903202
5,-0.6320232147054057,-0.6251103200073038
5,-0.9693311802335476,-0.6894232302476871
5,0.0,-0.11999034500163262
5,-0.4476662753813869,-0.25794314339138863
5,-0.4456109417972778,-0.6097594699357477
5,-0.7244946516343056,-0.7233587759471304
5,-1.0134032446733716,-0.7546998846978163
5,-0.3165052602864149,-0.24424043048255173
5,-0.17749745257663463,-0.507170916625268
5,-0.7505570385574174,-0.5628479937917948
5,-0.09727027390130161,-0.44358514147105943
5,-0.2549735016899879,-0.35195514927077776
5,-0.3120253799654442,-0.3165382658886314
5,0.0,0.14809388745854615
5,-1.1668506023207685,-1.179082179195427
5,0.0,0.13076404160743732
5,0.0,0.01906910640495694
5,-0.7359999720510526,-0.5362335678824749
5,0.0,0.16972166256356502
5,0.0,0.1753528381907113
5,-1.0937807546179128,-1.1915841174105612
5,0.0,0.03457331520466022
5,0.0,0.013279263737811
5,0.0,0.03457331520466022
5,0.0,0.18875301650823492
5,0.0,0.15555783472778134
5,0.0,0.140309702277206
5,0.0,0.018509067237356104
5,0.7403626894942441,0.12313289785428136
5,1.0,0.5417159053851966
5,0.0,0.48336760703162723
5,0.0,0.04008781518438897
5,0.0,0.1091800693030188
5,0.0,0.03457331520466022
5,0.7403626894942441,0.20933384777736844
5,1.0,0.3449474639396891
5,0.0,-0.0702235792229918
5,-1.0134032446733716,-0.670150639885106
5,0.0,0.2609984091014784
5,0.0,0.4431678389648092
5,0.0,0.18899399879968765
5,-0.42527992248172986,-0.6191082085031363
5,-0.6933901269551814,-0.5842218609868087
5,-1.281790637678311,-1.3737484188229465
5,-1.0864630007623939,-1.146075264089292
5,-2.929418925714293,-1.8301945171895866
5,-1.7869251746911488,-1.7147928519788056
5,-2.9475351254323376,-1.8683895107748005
5,-3.1205739312058496,-1.8109954982413088
5,-2.4240428112362427,-1.7760329777990334
5,-2.527958270809612,-1.7785637863012922
5,-2.212303431710126,-1.758715232943895
5,-2.921686475483602,-1.7649957348467482
5,-2.6106601630898796,-1.8052469497574064
5,-1.8200654018625588,-1.6239492780168836
5,-2.1938200260161134,-1.5959084542883735
5,-1.074000733543845,-1.358133330814843
5,-2.5706402171769405,-1.7264353296431887
5,-2.6661774909397113,-1.7171938354049896
5,-1.549750891680639,-1.6520689139953484
5,-2.5215995264411646,-1.7575200139430873
5,-2.8750612633917,-1.7034625771471272
5,-2.2570131666796076,-1.6728648051863777
5,-2.331519317811881,-1.6821174161645935
5,-1.8477116556169433,-1.6676726161737658
5,-0.5963076624388712,-1.5208350010224039
5,-1.2099495263166489,-1.5460146742327345
5,-2.638272163982407,-1.7967568377336014
5,-0.7006057670302788,-0.645659345533198
5,-0.7818473959436067,-0.6210621580220974
5,0.0,-0.10062450114979372
5,0.0,-0.11331158485159616
5,0.15192222629389285,-0.14792125544513823
5,-0.32192791969320034,-0.22188893828485518
5,0.0772210331236014,-0.3518958766365591
5,0.08302429367597952,-0.3016326092751786
5,0.302535350661298,-0.45774079330979317
5,0.6066883955100337,-0.5590655372515099
5,0.10737544668622157,-0.2995777315375583
5,0.10067016188136257,-0.37487257809987523
5,-0.1484198324578232,-0.8513155404870288
5,-0.5456835247569929,-0.8800717963229414
5,0.30102999566398125,-0.11881675961846622
5,0.0,-0.11243167462764259
5,0.0,-0.08027902941575764
5,0.0,-0.27022289823091733
5,-1.3943358844032128,-1.3888593478456062
5,-1.9587711686380604,-1.2994046443761536
5,-2.4266553640072512,-1.5530414451132588
5,-2.005829543660724,-1.2756788946384352
5,0.0,0.01148935764788627
5,0.0,0.030871501757189
5,-0.5038929746004035,-0.5624939306152448
5,-0.5046539251741384,-0.8436042217034259
5,-2.7280414522832768,-1.6588800098362473
5,-2.645913275033844,-1.6495047669828986
5,-2.687974620034556,-1.7130892374182993
5,-3.0266694283375184,-1.6793693949840718
5,0.0,0.03653021671808463
5,0.0,-0.01712084901760953
5,0.0,0.021875055036793708
5,0.0,0.011422775712011814
5,0.0,0.1405819727622065
5,0.0,0.03638600173691775
5,0.0,0.13309554473694682
5,0.0,0.1483232843677573
5,0.0,0.24338206865215228
5,-0.7403626894942441,0.24619115531159352
5,0.0,0.26164943508558314
5,0.0,0.08445188817060757
5,0.0,-0.001983257558810978
5,0.0,0.03718691699802768
5,-0.5991933506763587,-0.5325655641965327
5,0.0,-0.3835199513857575
5,-1.4471580313422194,-1.171555805998359
5,-0.719768926317288,-0.6014808808799893
5,-0.6337032728234266,-0.6482684754163257
5,-0.644612342013426,-0.5888436896536785
5,-0.6838186602633982,-0.6038273285513216
5,-0.7601281462503708,0.1530135381031084
5,-0.5528419686577806,-0.5317335989874682
5,-0.644612342013426,-0.7878332957521595
5,-0.6892101670468618,-0.5497735387408474
5,-0.70729539312015,-0.8188758889049943
5,-0.7333389059672815,-0.6836015225951632
5,-0.73115468770742,-0.6627178421709279
5,-0.7533276666586115,-0.6391509676332351
5,-0.70351763208674,-0.6216968458802068
5,-0.6670524969077736,-0.650100589923499
