fold,y_true,y_pred
4,-0.3332146790353825,-0.6500383397510106
4,1.2696796919573048,0.9665034819672825
4,-0.8361431973613307,-0.5968098759455829
4,-1.0310342337399687,-0.6797257392464031
4,-0.45737719652390574,-0.39551287505154265
4,-0.08715017571890016,-0.08704892110748386
4,0.09177037335564542,-0.3608906152965705
4,-0.7998705000768798,-0.9121131492111973
4,-0.3869549032534474,-0.2909284653199399
4,-0.8473794057302957,-0.5640036216224824
4,-0.33538263205625984,-0.5611034580442893
4,-0.4313637641589869,-0.2642642203156076
4,-0.10349273312891683,-0.24943369262221157
4,-0.7280414522832768,-0.6542223302629309
4,-0.6671226370840238,-0.43855895606729467
4,-1.1791420105602999,-0.8660938100660933
4,-0.487381217643696,-0.5890120221630925
4,-0.22184874961635614,-0.2341425305609107
4,-0.431798275933005,-0.4684389020145834
4,1.3802112417116064,1.5279386597057556
4,-1.0,-0.47659210991656537
4,-0.6989700043360187,-0.8425162530740188
4,-1.2118068113222158,-1.1803380097502858
4,-1.3466700934730556,-1.0535121974651753
4,-1.079181246047625,-0.4734627477011694
4,-0.9030899869919438,-0.7894069882797483
4,-1.472965294948505,-1.2206767584273184
4,-1.7708520116421438,-1.4411918302935336
4,-1.5517548730165664,-1.4866357681348568
4,-2.5477747053878224,-1.3995200868037527
4,-1.7853298350107671,-1.399961996788486
4,-1.9637878273455556,-1.542113723162744
4,-1.0091159609934506,-0.9337641602579414
4,-1.9962614304405983,-1.2629620068521146
4,-0.8129133566428557,-0.9535460137339449
4,-0.6690067809585756,-0.9496459724413637
4,-1.010723865391773,-1.042014430288092
4,-1.018885344160374,-1.3012862685886446
4,0.045757490560674796,-0.8520787212015273
4,-1.1461280356782382,-1.2139284447688468
4,-1.703291378118661,-0.8200266811089163
4,-1.361727836017593,-1.1560800535722215
4,-0.7781512503836439,-0.8815378599581802
4,-1.079181246047625,-1.075563746677956
4,-1.271066772286538,-0.9515166784070946
4,-1.571798386295427,-1.156542251811092
4,-1.6610378512872996,-1.6045602897945113
4,-0.8791778295865322,-0.5371042274538845
4,-0.8791778295865322,-0.7465089162050069
4,-0.798354636471931,-0.7825064387865213
4,-1.0855214240786433,-0.9230165193759814
4,-1.0969100130080562,-1.1960333847673976
4,-1.672097857935718,-0.7806293413812684
4,0.8618329976579444,0.11862641215768166
4,-1.6334684555795862,-0.9259846000686642
4,-0.5930632586839835,-0.9259846000686642
4,-1.2071964617445623,-1.2742005120806117
4,-1.343535645507214,-1.228740896028508
4,-0.9618164463758658,-0.9766720198421419
4,-0.8782664032669114,-0.6317438455143406
4,-1.0,-0.6088923835545791
4,-1.0,-0.9244763461087981
4,-1.0413926851582254,-1.2409203273166118
4,-0.5002610582279248,-1.0157870246500842
4,-0.6020599913279625,-0.9668872843893581
4,-0.79375632371422,-0.7303118644070754
4,-0.6989700043360187,-0.7337354723910685
4,-0.3489535479811643,-0.7071341906798816
4,-1.2041195220169634,-0.9289987581613051
4,-0.2518119729937993,-0.5418687240072619
4,-0.9700367766225568,-1.442197556316187
4,-1.0211892990699383,-1.0169907230302482
4,-1.3010299956639813,-1.1077964066694241
4,-1.079181246047625,-0.8555330618964629
4,-1.0863598306747484,-1.012943306481042
4,-0.7900504736833511,-1.0691300554368828
4,-1.1879904823553886,-1.1317939134735424
4,-1.1159511898262942,-0.7493450025635964
4,-1.3909351071033793,-1.3024960932135463
4,-0.9378520932511556,-0.8967171969685938
4,-1.0633869788643926,-0.8961931625399508
4,-1.4771212547196626,-1.0346217572431267
4,-1.7853298350107671,-0.8938824188147273
4,-1.3010299956639813,-1.5018766435642363
4,-1.0769597860536666,-1.0313914590455293
4,-0.6627578316815743,-1.042370303031963
4,-0.8920946026904808,-1.0023788487217966
4,-0.8091854841236117,-0.9184879682519296
4,-1.1461280356782382,-0.6249940614248484
4,-1.4471580313422194,-0.9073863397068294
4,-0.6647756291055495,-0.5823571656853649
4,-0.9030899869919438,-0.9069799171657278
4,-0.865301426102544,-1.1247997153265086
4,-1.1760912590556813,-0.9737905132034603
4,-1.1413291527964695,-0.32586702123834044
4,-0.8159398112730436,-0.6685558639227543
4,-0.848732324669351,-0.5211543878961787
4,-0.7781512503836439,-0.8075337117424535
4,-1.0413926851582254,-1.1472237225808177
4,-0.5228787452803374,-0.4219533084269408
4,-1.0969100130080562,-1.061206039746097
4,-0.8538719643217618,-1.0042185631518823
4,-0.5228787452803374,-0.43197302484755185
4,-0.8195439355418692,-0.41633182311277056
4,-1.0222763947111524,-0.9247630507274316
4,-0.8450980400142569,-0.7692456659980043
4,-0.21559980033935489,-0.35401355329733586
4,-0.8386319977650247,-0.7252889202006331
4,-0.6642078980768069,-0.4341721346823348
4,-0.30935112938274134,-0.5960061530473607
4,-0.4164234143660508,-0.6709603941457474
4,-0.8785778371145367,-0.7200218505692615
4,-0.642065152999546,-0.7287977914483404
4,-0.5542872095319611,-0.6096620579065757
4,-0.6457244923827936,-0.5273636739361103
4,-0.9128498242810998,-0.7702338406603617
4,-1.0661607360551137,-0.9000914217277057
4,-1.0848215134003167,-0.6102087890831337
4,-0.87036614218332,-0.7006559946875937
4,-0.6901960800285138,-0.4714812081786713
4,-0.431798275933005,-0.4129898669155093
4,-0.07916108702646962,-0.18299383607564618
4,-0.6989700043360187,-0.698403938625771
4,-1.0116311101180298,-0.9102442121578339
4,-0.8786653876605248,-1.0742088356364419
4,-0.8293037728310253,-0.9530005555839053
4,-0.8239087409443187,-0.9150019558045407
4,-1.0,-1.1301731676532971
4,-1.0,-0.8198500091722969
4,-0.13810226508706336,-0.40562053193138164
4,-1.1016221150958696,-0.7695318762124337
4,-0.8358079642440268,-0.7386217376442717
4,-1.3546346542409058,-1.1125729472903203
4,-0.8616973018337193,-1.2033568270454829
4,-1.5835765856339492,-0.9955009154536405
4,-0.7118072290411908,-0.9674433595680016
4,-1.7447274948966935,-0.9921711423669092
4,-1.5440680443502757,-0.5253821416562509
4,-1.113943352306837,-1.0144406657300724
4,-1.8293037728310244,-1.739620929465754
4,-1.8129133566428557,-1.5980572645261555
4,-0.857332496431269,-1.1265809224228742
4,-1.204119982655925,-1.2005585541868187
4,-1.6020599913279625,-1.5048387469980136
4,-1.2552725051033065,-1.0488250251345963
4,-0.49069406190893616,-0.6634735841187757
4,-0.9294189257142929,-0.776037850061895
4,-0.6320232147054057,-0.6848643479025202
4,-0.6872316010647745,-0.6200475900673219
4,-0.8239087409443187,-1.2711775865508155
4,-1.361727836017593,-1.4614195058275827
4,-1.740362689494244,-1.7421688873817582
4,-2.204119982655925,-1.2340967165959373
4,-1.1856365769619117,-1.165395126049419
4,-1.2870152586388937,-1.1924312506757684
4,-0.6197887582883936,-0.6309860483089477
4,-0.8239087409443187,-0.9348286183332071
4,-1.3010299956639813,-1.1834421284580396
4,-1.0993846321359113,-1.2059428885110113
4,-0.6709412807357751,-0.6172033495294571
4,-0.84641608194217,-0.5587276633148892
4,-0.9030899869919438,-0.6639420692949152
4,-0.8473898367938411,-0.6136038819120788
4,-0.9744458955276123,-0.7103383658639325
4,-0.910268571619067,-1.1256329657155528
4,-1.4771212547196626,-0.5311805524169795
4,-0.5333441789585027,-0.8412259497234928
4,0.0,-0.32970225732374236
4,0.34678748622465605,0.4139167089203324
4,-0.5676910896966998,-0.8219190155636226
4,-0.31137082900220037,-0.3835339687421211
4,-0.3904795519065729,-0.3960270644168452
4,-0.1112891378916574,-0.27806897163326383
4,-0.274110581688328,-0.4238851104375142
4,-1.0255541044723877,-0.6684553410323443
4,-0.9719712763997563,-0.7154045220204325
4,-0.31361912297200156,-0.6046358691518907
4,-0.5638373529592435,-0.7492506811361089
4,0.0,-0.09192101148750609
4,0.0,-0.012718591842712512
4,0.0,0.00012279629011474613
4,0.9030899869919438,1.072759768926531
4,0.7569619513137056,0.46442677661559195
4,0.860338006570994,1.0903083260097786
4,0.0,0.19034197867096625
4,-0.6409780573583319,-0.45419416014023
4,0.0,-0.4598276668453085
4,-1.0705810742857071,-1.0125364613667078
4,-0.9420080530223132,-0.8081653177153745
4,0.151267675330649,-0.3356810123692433
4,-0.5686362358410131,-0.644152351711012
4,0.3484151154576107,0.46298869105006846
4,0.08804772997273602,0.8067854629254178
4,1.4056593710152416,0.6418368826027611
4,0.661181443446619,0.8790406699425185
4,-0.8239087409443187,-0.5142576834132405
4,1.117540014535269,0.5388477699488629
4,-0.7900504736833511,-0.5769134933754173
4,-0.7191733904243058,-0.5693780189728618
4,0.061354937933483455,-0.15564636535407783
4,-0.8643373979999271,-0.783052653606478
4,-0.9788107009300617,-0.6599831052259235
4,-0.14612803567823818,-0.43382636557070725
4,-0.7742209567552116,-0.8341691602387256
4,-0.4202164033831899,-0.5387370647942652
4,-0.47172622283295595,-0.4642748047451615
4,-0.2855178294857339,-0.46297772523187414
4,-0.8750612633917001,-0.9663151456725825
4,-0.8872957198087112,-0.5385008083658904
4,-0.5925146734217321,-0.5256221005635527
4,-0.4771212547196626,-0.6873564121084953
4,-0.9274493328513884,-0.5118808327072624
4,0.0,-0.4024411840932101
4,-0.7221998450544937,-0.6895412424085103
4,-0.7996401662173822,-0.8493132920192723
4,-0.6976870064105913,-0.48301914619839537
4,-1.5081554884596313,-1.017830462269238
4,-0.3372421683184257,-0.8020515890946085
4,-0.6569086593353077,-0.5506194144534132
4,-0.9637878273455556,-1.0181307513512932
4,-0.08432088570003593,-0.5324846585485452
4,-0.499397649430815,-0.6113059756018135
4,-0.7178553484963919,-0.7058508312736962
4,-0.8816918422907127,-0.719857968461463
4,-0.7367585652254185,-0.9189188870310938
4,-0.7533276666586115,-0.5661521860010985
4,-1.154901959985743,-0.8255603313084252
4,-0.7569619513137056,-1.201542223584931
4,-0.8538719643217618,-1.1578848640276984
4,-1.1014576407587766,-0.9689250603217222
4,-1.1737873041461162,-1.0866407301557512
4,-0.7942380702770997,-0.5004005475949955
4,-0.6989700043360187,-0.5102913552967978
5,-0.30102999566398125,-0.4981409835427635
5,-0.7651307403911325,-0.6816408955376745
5,-0.8239087409443187,-0.5777396110545929
5,-0.3357921019231931,-0.3620108114049673
5,-0.714033750771895,-0.6857851081036299
5,-0.31425396462177524,-0.2414959903893233
5,0.24551266781415038,-0.5162320610709034
5,-0.7344423224982384,-1.3038883848611598
5,-0.6532125137753431,-0.5531967321461112
5,-1.1505139038522927,-0.884285398764177
5,0.0,-0.31601603523898325
5,-1.6368220975871743,-1.3152137487424482
5,-1.6127838567197355,-1.2268607953682613
5,-1.865301426102544,-1.531695932656161
5,-1.1650958747542175,-1.183023354343514
5,-1.4313637641589878,-1.1843900570363555
5,-1.3164363267053814,-1.3553489482149434
5,-1.1055101847699742,-0.5267228413157901
5,-1.179695383324507,-0.5409323237059331
5,-1.113943352306837,-0.569762018486508
5,-0.6796648491406323,-0.5166333283092513
5,-0.9560945143009185,-0.7709291734676583
5,-0.842392146638332,-0.617123569789785
5,-0.09691001300805624,-0.3024622747100809
5,-0.9166124791163526,-0.4469539815326117
5,-0.17094279450418348,-0.30929123761439736
5,-0.3853508813640172,-0.4219387774688897
5,-0.4030195342013121,-0.46435313340673806
5,-0.2594721481223612,-0.562377205832801
5,-1.2730012720637376,-0.8177276987456488
5,-0.8794260687941504,-0.7527197329544861
5,-1.134698573897456,-0.9303857536672817
5,-1.049635145623876,-0.8535097208110642
5,-0.821260595654631,-0.884408611349573
5,-1.0907145515668137,-1.0700647146943183
5,-1.3222192947339195,-1.1777284151076985
5,-0.9420080530223132,-1.0232903613004753
5,-0.5740312677277188,-0.7919780132829037
5,-0.8129133566428557,-1.2692456368624698
5,-1.335398897295243,-1.255793889215012
5,-0.9637291824893586,-0.9719872754947555
5,-1.5563025007672877,-1.2327641985281148
5,-1.1303337684950057,-1.1712382668169847
5,-1.2430380486862944,-1.2691212113475718
5,-1.1760912590556813,-1.5131355172789358
5,-1.6658935455344324,-1.3651104561822736
5,-1.4191293077419758,-1.2170625182962396
5,0.09821747354970256,-0.5304503032421354
5,-0.7566980227234472,-0.8230246620509569
5,-0.32123338175226834,-0.6773374028945451
5,-0.3187587626244124,-0.5162450187387857
5,-1.204119982655925,-0.8718898138729994
5,0.0,-0.15182856063761935
5,-0.9774341721012583,-1.1553241561240035
5,-1.026328938722349,-0.8541489229595958
5,-1.595429412428949,-0.8019449849199576
5,-0.4496138450811866,-0.7090081786573325
5,-0.6863808770279984,-0.5388761315420108
5,-0.34678748622465605,-0.40260468301844016
5,-1.0687158123694598,-0.9736135499417128
5,-0.70472233322511,-0.8478256543119834
5,-0.7907403776916642,-0.38973432581177975
5,-0.8066928866262923,-0.5342086126241629
5,1.3424226808222066,-0.3481526363332125
5,1.3009935730215947,1.4338735862319532
5,1.5815837220779043,1.6767277923016775
5,-0.4771212547196626,-0.3475980082431989
5,-0.4499690086760477,-0.339919405561917
5,-0.09564936050631179,-0.3390098579947649
5,-0.2410320659886951,-0.6829623612562973
5,0.15490195998574308,-0.07543913061819685
5,-0.7781512503836439,-0.6766051669785347
5,-1.3979400086720375,-1.4731656718676929
5,-1.0,-0.7956947758537078
5,-1.0,-0.7747732285374225
5,-1.2218487496163561,-0.7960319687809566
5,-0.5000014867943587,-0.7585119703802135
5,-1.9328118686116316,-1.4403296588023236
5,-0.6752907023818553,-0.4724970826228457
5,-1.7549214096651689,-0.8406367286817704
5,-1.845098040014257,-1.9692267801190597
5,-1.328088228398017,-1.2800256180379663
5,-0.4375301220789325,-0.35784792942757515
5,0.44075738996381375,-0.4643436316449132
5,-0.045757490560675684,-0.5962266039798584
5,-0.21559980033935489,-0.5382489506129734
5,-1.2671717284030137,-1.1760628338833456
5,-1.3010299956639813,-1.2043941209003524
5,-1.4698220159781634,-1.2908969600735045
5,-0.3979400086720375,-0.28056034770399985
5,-0.3979400086720375,-0.2448677090000803
5,-0.3979400086720375,-0.32682208520651207
5,-0.4890204780193699,-0.4607991061927838
5,-1.7269987279362624,-1.1957603981796894
5,-0.2872761903368577,-0.4977607626717969
5,0.0,-0.07950685668699653
5,-2.1505139038522927,-1.0613648913519995
5,-1.164810248645992,-0.9675482444897883
5,-1.083121728522423,-1.0648454381219896
5,-0.6627578316815743,-0.48665856266172336
5,-0.3406176746319307,-0.38866948452307115
5,-0.14210676174531311,-0.49337731882928304
5,-1.2965756542377314,-0.8906042715262408
5,-0.544527372242805,-0.6885851477614122
5,-0.22068520040890238,-0.368125887196599
5,-0.6226332212052812,-0.6407899318874053
5,-1.204119982655925,-1.1527462333272116
5,-0.045757490560674796,-0.4018257704039304
5,-0.30102999566398125,-0.4514850775791902
5,-1.2787536009528289,-1.2651903901029837
5,-0.6647291997449933,-0.6284358633162892
5,-0.5823398090037069,-0.6977247038251462
5,-0.7726537229182906,-0.6444060532963665
5,-0.6020599913279625,-0.9695362998506872
5,-1.5440680443502757,-1.3359803314798906
5,-0.20712549279564918,-0.6150589312466008
5,0.18295111693192823,-0.296998825600154
5,-0.38021124171160636,-0.5484804954559993
5,0.0,-0.4500684550456283
5,-0.3912591372529759,-0.6176717002914426
5,-0.3290587192642249,-0.32866658460776577
5,-0.2174839442139067,-0.48153705077151054
5,0.05864551291277387,-0.28519601988801224
5,-0.6575773191777934,-0.9033545374211067
5,-0.8239087409443187,-0.8154673672383688
5,-0.3258535793890127,-0.4844113287642829
5,-2.079181246047625,-1.9117466518214965
5,-1.2218487496163561,-1.4678826891066596
5,-0.4604084692762678,-0.39662056566834025
5,-1.1191864077192086,-0.9603937758940506
5,-1.4771212547196626,-1.1588837346512708
5,-1.139879086401237,-0.9099571810889833
5,-1.3802112417116064,-0.9133504673040236
5,-1.3172455399021716,-1.0042456719484123
5,0.3494856763830949,-0.6582139767376269
5,0.0,-0.6239352950747176
5,-1.3679767852945943,-1.2389052969937286
5,-1.4771212547196626,-1.5653665972398827
5,-0.25719143823949153,-0.3669692054549586
5,-0.6020599913279625,-0.6436157619346401
5,-1.2757241303992117,-0.5133393278823918
5,-0.7346855566025532,-1.0628551804400135
5,-0.06694678963061307,-0.7034803990874962
5,-1.020203386088287,-0.5086448338787135
5,-0.7150857120368901,-0.6789313895558381
5,-0.4162540585488639,-0.3460174946584976
5,-1.325030272067747,-1.4430164808043957
5,-0.1143882690518696,-0.3853899861227144
5,-0.8373045780392774,-0.5918729218613411
5,-1.113943352306837,-1.2068500111061646
5,-1.3010299956639813,-0.9601872386232357
5,0.0,0.16707491023586568
5,-1.350801612394977,-1.2780290884126708
5,0.0,-0.13552043242528433
5,0.0,-0.2584307369147998
5,0.0,-0.35451704717490595
5,0.0,-0.24863570169989688
5,0.0,-0.1122758988071697
5,0.44235914846045077,-0.38317123121570595
5,0.3369425515546265,-0.4863332246303081
5,-0.29329754543329045,-0.49302487460384786
5,-1.7283537820212285,-1.163465475647183
5,-0.955514702167144,-0.5785585230844559
5,0.7804902921553305,0.4358979200845557
5,-1.296513894499017,-0.7988400004380244
5,0.0,-0.10504128304701243
5,0.6140531059872192,0.6028883944271395
5,-0.30102999566398125,-0.2860449864376174
5,-0.6493280729138764,-0.6635434294261724
5,-0.7280831092284821,-0.6222712302342049
5,-0.5706022622039688,-0.6070878242263371
5,-0.7870413936722933,-0.6354603146446682
5,-0.6921305798057134,-0.7300889494261937
5,-0.7870413936722933,-0.7209530827434947
5,-0.7923916894982543,-0.7086288613150317
5,-0.5486860088866239,-0.5842930559324624
5,0.34847057686564575,0.04512096344605471
5,0.0,0.1014289689226166
5,-2.516430988729595,-2.486602498262118
5,-0.8432138961397051,-0.6833937990510321
5,-0.644612342013426,-0.7278191847895176
5,0.0,-0.35617927172792935
5,-1.065734522320379,-0.8599879382164057
5,-0.4476662753813869,-0.45322562722230114
5,-0.7137489363676082,-0.6814927345332218
5,-0.3165052602864149,-0.22159494936035945
5,-0.24183795360414884,-0.2677716056178714
5,-0.23856152772098405,-0.24620110124630024
5,-0.7505570385574174,-0.5469566783063271
5,-0.3120253799654442,-0.45283701475211197
5,-1.4936903561528547,-1.07821374772471
5,0.0,-0.4919345855646498
5,0.0,-0.2929969614514942
5,0.0,-0.19839153346233096
5,0.0,-0.08060018673736702
5,0.0,-0.14752555368467807
5,0.0,0.36880446902550973
5,0.0,-0.03919144883403414
5,0.7403626894942441,-0.04970645667564483
5,0.0,-0.49367431322587874
5,1.0,0.6400852297042552
5,0.0,-0.07149328146440465
5,-1.4771212547196626,-0.9456095540106646
5,-1.1856365769619117,-1.2210090956148745
5,-1.2879675228247383,-1.4756610777742123
5,-2.527958270809612,-2.5054913712339553
5,-2.921686475483602,-2.6734917047659708
5,-1.074000733543845,-1.7033393870063003
5,-2.6661774909397113,-2.626288562909669
5,-1.549750891680639,-1.7797088042527665
5,-2.8750612633917,-2.596629734470149
5,-0.5963076624388712,-1.3813800287196278
5,-1.2099495263166489,-1.5275673074940512
5,-2.638272163982407,-2.57319045387108
5,0.0,-0.3057765670375564
5,-0.7818473959436067,-0.6808993352870586
5,0.15490195998574308,-0.11420477760634268
5,0.0,-0.12122556988290523
5,0.08459549492948426,-0.2883180627572506
5,0.0,-0.04090551129986458
5,-2.7913795161173987,-2.2167895863539813
5,-2.321785217254601,-2.3480740217122813
5,-1.151267675330649,-1.0873618813745527
5,0.0,-0.008824455902131045
5,-1.1072099696478688,-0.45848307382183473
5,0.0,-0.1901506789363296
5,0.0,-0.2776861364984339
5,0.0,-0.16925925984887313
5,0.0,-0.21357468846189953
5,-0.5991933506763587,-0.8594401037875843
5,0.0,-0.17516627890997521
5,-0.6197887582883936,-0.4946885949290202
5,-0.5528419686577806,-0.6563793412363595
5,-0.6066557430171109,-0.6344260278367406
5,-0.7333389059672815,-0.697680029590243
5,-0.17384451590774663,-0.5552860694484483
5,-0.36614817424818646,-0.4115624418713149
5,-0.4706752071520439,-0.43836386506812186
5,-0.6232492903979008,-0.5832425077240893
5,-0.6368220975871743,-0.6027305612966514
5,-0.60528896145816,-0.48791636417316697
5,-0.60528896145816,-0.6373098587999906
5,-0.6197887582883936,-0.5968298817219635
5,-0.31994698356234874,-0.5155930653702625
5,-0.4625828433930863,-0.35535099232308764
5,-0.3905719708045483,-0.5232015616981874
5,-0.24688706485721124,-0.4823135519535353
5,-0.4089783902986097,-0.34279764694381254
5,-1.103876473193652,-0.9859110739488588
5,-0.10963564959093297,-0.25356369291255026
5,-1.0,-0.9095048370253002
5,0.6215133726311741,0.561339340917657
5,-1.173186268412274,-0.9886938580246738
5,-1.0687158123694598,-0.7968517946087328
5,-1.6298190478586818,-0.5497637470644733
5,-0.35793484700045397,-0.3782675916999513
5,-0.16633142176652527,-0.481834827835937
5,-0.7403626894942441,-0.5272675099502354
5,0.0,-0.39965247666755915
5,-0.9030899869919438,-0.5588746955658934
5,-0.8750612633917001,-0.5374779857510995
5,-1.014758999751626,-0.3022589216229126
5,-0.4771212547196626,-0.4472741984793579
5,-0.7336453298012753,-0.3192445349802488
5,-0.5806618466267324,-0.5523153305492945
5,-0.4771212547196617,-0.46127262560856813
5,-0.43572856956143724,-0.47655448543987416
5,-0.11394335230683694,-0.31311022182807935
5,-1.5051499783199063,-1.214618055203781
5,-0.5633074023359459,-1.132018137463705
5,-0.9604914587163265,-0.6880556895947767
5,-1.6690067809585756,-1.6718388697923088
5,-1.4623979978989556,-1.42716410049025
5,-1.3265841001363698,-1.3018570595709877
5,0.03959044503700948,-0.329658807220507
5,-1.0413926851582254,-0.49101687854480036
5,-1.5810720321341156,-0.9592123520686208
5,-0.3832167518513314,-0.6943572479936961
5,-0.5528419686577806,-0.6648635834146801
5,-1.213879819945081,-1.0022121312068906
5,-0.7891466346851068,-0.8111784746845871
5,-1.0903975088639175,-1.3628700367036632
5,0.0,-0.18292275252611562
5,0.0,-0.6621923651942891
5,-0.592283252461411,-0.6808523470804391
5,-0.592283252461411,-0.7410284330808916
5,-0.3386461832699501,-0.5793000691360961
5,-1.0,-0.15754540136585327
5,-1.4085356813507763,-0.9648586680286045
5,-0.6166840828366942,-0.5803174660710346
5,-0.6588953611057073,-0.6518854527207301
5,-0.6261936710446818,-0.5188919531108881
5,-0.6166840828366942,-0.6166802387242861
5,-0.3901303070435729,-0.662475418428349
5,-0.5722550097019159,-0.6984519405940778
5,-0.3701817373529268,-0.47448488038998216
5,-0.13926459109970324,-0.6452652167458954
5,-0.809233790055691,-0.45533088382090653
5,-0.7355411351527765,-0.9033821297730498
5,-0.36266424832349475,-0.5547256158295476
5,-0.5586747746122196,-0.8005177629699161
5,-0.874461823017854,-1.3295350457602952
5,-0.9266482976130987,-0.8545965334877951
5,-0.465435496394468,-0.6949058804234641
5,-0.791159378671491,-0.6791364970033505
5,-0.6375175252488257,-0.5425055778508622
5,-0.7468935566532018,-0.6830200396472246
5,-0.5043075057338848,-0.5138603042492895
5,-0.8510609869879335,-0.4948517621209472
5,-0.3564291320633881,-0.7989380044812409
5,-0.8609748021130947,-0.627038680587666
5,-0.1575129567193363,-0.5914312492296152
5,-1.5264828695491621,-0.6471504101596701
5,-0.4511855206252626,-0.5918417492977304
5,-0.6721200163827188,-0.607891323630131
5,-0.5639554649958125,-0.501329433051092
5,-1.3748924486527798,-1.5298737488739997
5,-1.4093694704528188,-1.330977645421692
5,-1.5078558716958312,-1.7044864557239576
5,-1.4913616938342722,-1.6648362677985082
5,-1.5820633629117085,-1.4496645289976435
5,-1.5194529553397151,-1.5089865129435474
5,-1.1663314217665244,-0.9788652547106176
5,-1.4996870826184034,-1.5552544149064589
5,-1.3129292189636894,-1.570974208746477
5,-1.1080941799605704,-1.3233586951651921
5,-1.0046284041820712,-0.9803458658001933
5,-1.3802112417116064,-0.9616450358841319
5,-1.387686374306484,-1.430631373409938
5,-1.5141048209728316,-1.3841298444375931
5,-1.5357159699855094,-1.4160142110483478
5,-1.431960183373647,-1.250586124454376
5,-1.2552725051033065,-1.4783654663627221
5,-1.5390082455808738,-1.0925932118619308
5,-1.6797306463503485,-0.5790416074000162
5,-1.6077371242196534,-1.559614429837081
5,-1.3802112417116064,-1.2041129871440366
5,-1.1314047788575312,-1.0211216066805
5,-1.1968207439144258,-1.0930816157087464
5,-1.5490032620257876,-1.0634213124554608
5,-1.9978230807457251,-1.398213764573977
5,-1.8195439355418683,-1.0646051438846087
5,-1.6309361190641916,-1.6332215506489867
5,-2.0050374406916136,-1.7906345717624745
5,1.3112676473584868,-0.07852004009894531
5,-1.4610344348262077,-1.3080949329644533
5,-0.9208187539523749,-1.300652651534256
5,-1.4115035999655055,-1.3607704065911361
5,1.219125891280883,0.8530580668508787
5,-0.6482604135760912,-0.7242194051604137
5,-1.1409268419924299,-0.8859893577863791
5,-0.47172622283295595,-0.4887794722222135
5,-0.38021124171160636,-0.6359969657397051
5,-0.6184504075161321,-0.6929885596229792
5,-0.3521825181113627,-0.8701574494434172
5,-0.6130553756294255,-0.5880413702454815
5,0.0,-0.512994103883397
5,-0.7739952906124863,-0.5937523098907216
5,0.09626075003694723,0.052409841402173696
5,-0.3098236601811166,-0.8287192814286177
5,-1.230448921378274,-1.0376021089826915
5,1.0584260244570052,-0.26104791565703866
5,-1.0078253375119566,-0.7297846168284119
5,-1.3010299956639813,-1.1512089557062164
5,-0.43503034677132746,-0.8216676665031728
5,-1.3444802558203817,-0.8125846967065784
5,0.0,-0.43878742481524974
5,-0.5954962218255746,-0.5200337963481427
5,-0.5623872865640109,-0.6843399389526603
5,-0.4562839436321724,-0.6583786559474483
5,-0.638489256954637,-0.5631466499805012
5,-0.4708594338348915,-0.5497744369432833
5,-0.6638055872727673,-0.73547096391767
5,-0.5786173133193158,-0.5470113332569794
5,-0.7100860092414791,-0.702230369953236
5,-0.3497414449984353,-0.22543484907484118
5,-0.8129133566428557,-0.48513008526360013
5,-0.2720662997286647,-0.16851919689273392
5,-0.6989700043360187,-0.49484369510106324
5,-0.34473892354938673,-0.49312292028350174
5,-0.21992282858031764,-0.5336441488088107
5,-0.13305071898637433,-0.2523875548984548
5,1.9323294795010275,0.40825057967707007
5,1.9180709017839055,0.2232745126015065
5,-1.740362689494244,-0.3977561482788944
5,-0.7811567605233689,-0.7849518216487895
5,-0.7870157984620274,-0.467677160847075
5,0.0,-0.5614997788263486
5,0.0,-0.25183438158045157
5,-0.5106187037514216,-0.7031344415422951
5,0.0,-0.4193449627782373
5,0.0,-0.26701720358948233
5,0.0,-0.17152980970119597
5,-1.2430380486862944,-1.2691977879903278
5,-1.3827000421153013,-0.5648331933036645
5,-1.204119982655925,-1.1982078623654095
5,-0.39138190284952223,-0.6602745387539278
5,-0.14612803567823818,-0.34249808159875295
5,-1.0211892990699383,-0.9323093796268362
5,-1.0,-0.9678852528708222
5,-0.03367199469456761,-0.3715084524683716
5,-1.4771212547196626,-1.080185412391526
5,-1.1836443969461268,-0.6968660624137062
5,-0.6368220975871743,-0.6084646884714014
5,-0.8702087605972881,-0.6055150592469287
5,-1.230448921378274,-0.9321891231697119
5,-0.6020599913279625,-0.6200065321385381
5,-0.6478174818886373,-0.7223931431889816
5,-0.3521825181113627,-0.4853865419770788
5,0.2364491808619107,0.1042264605287278
5,-1.0769133845918022,-0.9808814191480191
5,-1.4475408383144721,-0.6542024755853999
5,-1.5844523833812616,-1.208506376402743
5,-0.5882717068423293,-1.7039582023410484
5,-1.2523433215461246,-1.4884567826096722
5,-1.3341402942756098,-1.2118665297920623
5,-1.9516953204254452,-1.3836885096083085
5,-0.8767835173945651,-1.0792920988758101
5,-1.0280287236002437,-1.2962636035841273
5,-0.8726006648440432,-0.7406269153699663
5,-1.434616003271386,-0.9622971378101293
5,-1.2121155880731562,-0.777397624694242
5,-0.7870157984620274,-0.6276168374583634
5,-0.9363309201306222,-1.2753758993384916
5,-1.5440680443502757,-1.466500022142714
5,-1.3502480183341632,-1.0855978658530363
5,-1.249198357391113,-1.2460249960328234
5,-1.1760912590556813,-0.8537570856681402
5,-2.6812412373755867,-2.5647652289841267
