fold,y_true,y_pred
4,-1.3010299956639813,-1.363675455847088
4,-1.6368220975871743,-1.3154721430309855
4,-1.1613680022349753,-1.3284797764046927
4,-1.3979400086720375,-1.3948807432696455
4,-1.4771212547196626,-1.5212926476702122
4,-1.5440680443502757,-1.5222268295529202
4,-1.2671717284030137,-1.3838602366091268
4,-1.4771212547196626,-1.3203955584872968
4,-1.5228787452803374,-1.2998579015997829
4,-1.7323937598229682,-1.3899093589222553
4,-1.2772210289283077,-1.118506512396789
4,-1.1729208103369215,-1.2436431185125776
4,-1.0874659334098817,-1.143952659057248
4,-1.3805024873728806,-1.1841573193812636
4,-1.3580011968427375,-1.144583799758434
4,-1.198657086954423,-1.2420400694387537
4,-1.3424226808222066,-1.290565360694355
4,-1.5888317255942077,-1.0895447656367756
4,-1.6989700043360187,-1.5094537492725297
4,-1.5357159699855094,-1.2505864669943811
4,-1.0349775835555715,-1.1491705247366726
4,-1.3480265583402051,-1.3486003007038871
4,-1.4623979978989556,-1.4064808869104233
4,-1.4419568376564111,-1.288110363698806
4,-1.0969100130080562,-1.0691727117458256
4,-1.3152704347785908,-1.2266349747836691
4,-1.2013971243204518,-1.2381825783929759
4,-1.1962946451439684,-1.1914781946123083
4,-1.2108533653148932,-1.2426556629339303
4,-1.1186897873312986,-0.9990217502760542
4,-1.2632414347745815,-1.0808823286499263
4,-0.6812412373755876,-0.9647707235383598
4,-1.190331698170291,-1.329120309793212
4,-1.4036923375611288,-1.3977745977544225
4,-1.3096301674258992,-1.142910031977929
4,-1.3702270208050047,-0.9655592266651251
4,-0.995147497205588,-1.0813704082220281
4,-0.8954839347570029,-1.0230958715636191
4,-1.3537880448267803,-1.2598132238058293
4,-1.4259687322722812,-1.2845567827850572
4,-1.60538793467689,-1.4254468598651213
4,-1.384197522541995,-1.5810946231000684
4,-1.4724389466367729,-1.5715082220726884
4,-1.5372813780731152,-1.6064216681747603
4,-1.7018461068392696,-1.3132833927575716
4,-1.4225482628341792,-1.308985254481261
4,-1.5910646070264987,-1.3386671183810754
4,-1.4977438220861892,-1.4311032143721618
4,-1.3010299956639813,-1.5094870161390421
4,-1.6989700043360187,-1.645937189398112
4,-1.5051499783199063,-1.6206663870975877
4,-1.8538719643217618,-1.5898270095467755
4,-1.5910646070264995,-1.6517849552384933
4,-1.845098040014257,-1.4904615108604113
4,-1.6020599913279625,-1.6200704341413472
4,-1.9030899869919438,-1.5987002398344707
4,-1.8325089127062366,-1.5315416431058835
4,-1.5642714304385628,-1.5430648643517253
4,-1.7676858167054785,-1.4759742219094725
4,-1.3979400086720375,-1.5784742606483473
4,-1.7781512503836439,-1.4883612917078255
4,-1.3832167518513314,-1.5175267512452835
4,-1.3979400086720375,-1.5624337429429636
4,-1.4711190636776532,-1.276845409879755
4,-1.5740312677277188,-1.3254125332991546
4,-1.2787536009528289,-1.2706411332817342
4,0.19967462899203614,0.21576281759806384
4,-0.2437094651795757,0.05445787417346593
4,0.3426875752994052,0.33193558155004577
4,0.3252546556851925,0.21844155463128398
4,0.4387732103469384,0.21752440729270295
4,0.2767614209370439,0.5320600053745145
4,0.15734628357760183,0.40035156566031815
4,0.19507185367852742,0.08736034401936259
4,0.014618439768002922,0.1881855314079341
4,0.8623294627632445,0.473758179146526
4,0.4718729191633164,0.5854417073938918
4,0.1685781829349775,0.19849823476831205
4,0.3667897898651731,0.17260933930198333
4,1.0756359652829754,1.185226260565553
4,0.0,0.09441631598163153
4,0.0,-0.06714483233807685
4,-0.7870157984620274,-0.3251405544428902
4,-0.3494856763830949,-0.2140936133611345
4,-0.3494856763830949,-0.07140460729842119
4,-0.4375301220789325,-0.03313848068335222
4,-0.4375301220789325,-0.22837980758003032
4,0.07918124604762511,-0.17601216678726295
4,-0.8035983725961238,-0.7385762875955052
4,-0.008209265560077839,0.3910485872916486
4,0.18953254350015936,0.4129645408895334
4,0.26954890820492317,0.1590869616727385
4,0.504964353119516,0.15881488757636578
4,1.0267793761882515,0.6257248729044054
4,1.0245022972506561,0.3695487574625392
4,0.9024826292148989,0.21657333195384154
4,0.0,0.1711691477032783
4,0.33853704070641744,0.5474162343755384
4,0.6447927479487232,0.18190373770182833
4,0.7513300624553647,0.5683552193602903
4,0.19995997569809631,0.2447044912810978
4,0.7851129120306855,0.5828626253864483
4,0.0,0.4502385863695736
4,-0.008038355111862572,0.35985267571349794
4,0.17526490189038313,0.11413150354065628
4,-1.0,-0.8931998899236672
4,-0.8129133566428557,-0.9634689924913215
4,-0.7428754900351002,-0.8403141510464053
4,-0.3332146790353825,-0.4880264049840025
4,1.2696796919573048,1.177162394967757
4,-0.8361431973613307,-0.7433615350207696
4,-1.0310342337399687,-0.6042619583679956
4,-0.45737719652390574,0.1776293007270435
4,-0.08715017571890016,0.15017864215761695
4,0.09177037335564542,0.165572343452816
4,-0.7998705000768798,-0.6523588643329282
4,-0.3869549032534474,-0.32389363938501126
4,-0.8473794057302957,-0.6766105224558541
4,-0.33538263205625984,-0.3679514677320077
4,-0.4313637641589869,-0.2065385966145121
4,-0.10349273312891683,-0.27632760023808667
4,-0.7280414522832768,-0.6666975719782573
4,-0.6671226370840238,-0.4788666410282151
4,-1.1791420105602999,-0.9518393109724343
4,-0.487381217643696,-0.4961811086329407
4,-0.22184874961635614,-0.17860737056857226
4,-0.431798275933005,-0.4808073636525181
4,1.3802112417116064,1.4589265540749656
4,-1.0,-0.7291189727407422
4,-0.6989700043360187,-0.8801524176371277
4,-1.2118068113222158,-1.3726982485974313
4,-1.3466700934730556,-0.8513047006574024
4,-1.079181246047625,-1.0416638099702284
4,-0.9030899869919438,-0.9560784668545462
4,-1.472965294948505,-1.2200674703040273
4,-1.7708520116421438,-0.8970599545852678
4,-1.5517548730165664,-0.8997997756123033
4,-2.5477747053878224,-1.6867155697053369
4,-1.7853298350107671,-1.5928867506222857
4,-1.9637878273455556,-1.638671936025129
4,-1.0091159609934506,-1.4984451375884686
4,-1.9962614304405983,-1.6608047764774632
4,-0.8129133566428557,-1.1328781319590344
4,-0.6690067809585756,-0.8194972841933799
4,-1.010723865391773,-1.2417734798571467
4,-1.018885344160374,-1.1793161242523524
4,0.045757490560674796,-1.3112074391539574
4,-1.1461280356782382,-1.4610422952968776
4,-1.703291378118661,-0.8526724411500121
4,-1.361727836017593,-1.1744053385991067
4,-0.7781512503836439,-0.7713037679169547
4,-1.079181246047625,-1.001662086754335
4,-1.271066772286538,-1.0360765608665796
4,-1.571798386295427,-1.4835312650454902
4,-1.6610378512872996,-1.6182559263036764
4,-0.8791778295865322,-0.9492813959792461
4,-0.8791778295865322,-0.9817929449854649
4,-0.798354636471931,-0.9828869941433589
4,-1.0855214240786433,-1.2177184194664283
4,-1.0969100130080562,-1.15209844751495
4,-1.672097857935718,-0.7427091419697376
4,0.8618329976579444,0.5367083336292394
4,-1.6334684555795862,-1.088031726856937
4,-0.5930632586839835,-1.088031726856937
4,-1.2071964617445623,-1.3601188704360336
4,-1.343535645507214,-1.4018707458419122
4,-0.9618164463758658,-1.0823404046859784
4,-0.8782664032669114,-0.4218706690232979
4,-1.0,-0.7679781507114268
4,-1.0,-1.0525721057438073
4,-1.0413926851582254,-1.2370756554108688
4,-0.5002610582279248,-0.8863937740479878
4,-0.6020599913279625,-0.9397274031708217
4,-0.79375632371422,-0.7203036453908962
4,-0.6989700043360187,-0.7326559874175343
4,-0.3489535479811643,-0.6566536231159837
4,-1.2041195220169634,-0.8896861214707661
4,-0.2518119729937993,-0.4514419724270974
4,-0.9700367766225568,-1.2244873128944413
4,-1.0211892990699383,-1.027883195594547
4,-1.3010299956639813,-1.0094132120372046
4,-1.079181246047625,-1.049096342278042
4,-1.0863598306747484,-0.9625720320611251
4,-0.7900504736833511,-0.9097025395481034
4,-1.1879904823553886,-1.344954900661655
4,-1.1159511898262942,-0.5929427771883653
4,-1.3909351071033793,-1.3252336366079975
4,-0.9378520932511556,-1.0259033196499623
4,-1.0633869788643926,-0.9039705090863811
4,-1.4771212547196626,-1.1243540717208431
4,-1.7853298350107671,-1.4046056619810665
4,-1.3010299956639813,-1.610519809416588
4,-1.0769597860536666,-0.9746621935628202
4,-0.6627578316815743,-0.9794463175259764
4,-0.8920946026904808,-1.0875761328273565
4,-0.8091854841236117,-0.9795705431828564
4,-1.1461280356782382,-1.2471178263881015
4,-1.4471580313422194,-1.2465047223958967
4,-0.6647756291055495,-0.7071181844581562
4,-0.9030899869919438,-0.8330070827085617
4,-0.865301426102544,-0.9097667062953834
4,-1.1760912590556813,-0.9222394124661293
4,-1.1413291527964695,-0.6960704036551312
4,-0.8159398112730436,-0.730985874084705
4,-0.848732324669351,-0.6883036284462064
4,-0.7781512503836439,-0.8601764515524474
4,-1.0413926851582254,-0.9041511283138299
4,-0.5228787452803374,-0.861480367048529
4,-1.0969100130080562,-0.9365164079094522
4,-0.8538719643217618,-0.9233643999775788
4,-0.5228787452803374,-0.5232427358910173
4,-0.8195439355418692,-0.6944956227118635
4,-1.0222763947111524,-0.9202784079798099
4,-0.8450980400142569,-0.8012117173077504
4,-0.21559980033935489,-0.5116051638666942
4,-0.8386319977650247,-0.6102825948942355
4,-0.6642078980768069,-0.5606356433529386
4,-0.30935112938274134,-0.6069365926672151
4,-0.4164234143660508,-0.6401646881860765
4,-0.8785778371145367,-0.5294512710421941
4,-0.642065152999546,-0.7506429698720413
4,-0.5542872095319611,-0.7116889205280078
4,-0.6457244923827936,-0.5062913272774544
4,-0.9128498242810998,-0.8185481804725877
4,-1.0661607360551137,-0.8627000439914638
4,-1.0848215134003167,-0.6794617530589099
4,-0.87036614218332,-0.5797984449602153
4,-0.6901960800285138,-0.40960616298761093
4,-0.431798275933005,-0.6128106433157139
4,-0.07916108702646962,-0.07165012531010229
4,-0.6989700043360187,-0.8270276694055627
4,-1.0116311101180298,-0.9919342646995355
4,-0.8786653876605248,-1.1207060043418664
4,-0.8293037728310253,-0.8929620223499315
4,-0.8239087409443187,-0.883020021378183
4,-1.0,-0.8475998404606002
4,-1.0,-0.7513627407367625
4,-0.13810226508706336,-0.20737710546249716
4,-1.1016221150958696,-0.8453425065831278
4,-0.8358079642440268,-0.9689508713227198
4,-1.3546346542409058,-1.1294419465689787
4,-0.8616973018337193,-1.0582313272366057
4,-1.5835765856339492,-0.9408762488547413
4,-0.7118072290411908,-1.0093731038125098
4,-1.7447274948966935,-1.1407091607349253
4,-1.5440680443502757,-1.2127912907226488
4,-1.113943352306837,-1.0579363908364994
4,-1.8293037728310244,-1.544957360322075
4,-1.8129133566428557,-1.4744004022355455
4,-0.857332496431269,-0.9626748334842763
4,-1.204119982655925,-1.1210274942017937
4,-1.6020599913279625,-1.263171438595128
4,-1.2552725051033065,-1.3004301834595438
4,-0.49069406190893616,-0.7053001132250742
4,-0.9294189257142929,-0.8042095595606027
4,-0.6320232147054057,-0.8902243833102398
4,-0.6872316010647745,-0.9536683763433591
4,-0.8239087409443187,-1.1175881928185925
4,-1.361727836017593,-2.1493589745777166
4,-1.740362689494244,-1.5962194127296976
4,-2.204119982655925,-1.2216881239030066
4,-1.1856365769619117,-0.9882622443149335
4,-1.2870152586388937,-1.387020250861138
4,-0.6197887582883936,-0.8919381503094589
4,-0.8239087409443187,-1.1222543669515503
4,-1.3010299956639813,-1.1493167679331537
4,-1.0993846321359113,-1.2549076914382156
4,-0.6709412807357751,-0.63385896735336
4,-0.84641608194217,-0.7519065849916654
4,-0.9030899869919438,-0.5876825802400417
4,-0.8473898367938411,-0.588731133485475
4,-0.9744458955276123,-0.7166608118726132
4,-0.910268571619067,-1.2313015117326822
4,-1.4771212547196626,-0.6054113951230842
4,-0.5333441789585027,-0.8790037615782924
4,0.0,-0.26651114831719297
4,0.34678748622465605,1.0317203912043056
4,-0.5676910896966998,-0.6068760535123477
4,-0.31137082900220037,-0.21187027830266436
4,-0.3904795519065729,-0.2347080055035335
4,-0.1112891378916574,-0.1862503508646497
4,-0.274110581688328,-0.7217836253758844
4,-1.0255541044723877,-0.5676207786360518
4,-0.9719712763997563,-0.56908076369705
4,-0.31361912297200156,-0.593362412642719
4,-0.5638373529592435,-0.6252701953852116
4,0.0,-0.0030102999566398126
4,0.0,0.041218642437136105
4,0.0,0.07318282143258825
4,0.9030899869919438,0.9303492070760151
4,0.7569619513137056,0.8742402995596055
4,0.860338006570994,1.072575576292452
4,0.0,0.0
4,-0.6409780573583319,-0.44938946094326093
4,0.0,0.012271501936389137
4,-1.0705810742857071,-1.0316880254827014
4,-0.9420080530223132,-1.067292292617715
4,0.151267675330649,-0.47724419378767907
4,-0.5686362358410131,-0.7935328029866475
4,0.3484151154576107,0.6191219906118451
4,0.08804772997273602,0.987895618898132
4,1.4056593710152416,1.2604485891393284
4,0.661181443446619,1.4137054747307616
4,-0.8239087409443187,-0.47611198457889636
4,1.117540014535269,0.9709514848190243
4,-0.7900504736833511,-0.6523103123379341
4,-0.7191733904243058,-0.5690343921092926
4,0.061354937933483455,-0.13041643786365456
4,-0.8643373979999271,-0.5779277317340221
4,-0.9788107009300617,-0.6660736711800442
4,-0.14612803567823818,-0.5302303358565968
4,-0.7742209567552116,-0.7972476365353961
4,-0.4202164033831899,-0.5193667603512175
4,-0.47172622283295595,-0.5509832608822576
4,-0.2855178294857339,-0.4965763673186973
4,-0.8750612633917001,-0.8860189695460505
4,-0.8872957198087112,-0.7510851859721558
4,-0.5925146734217321,-0.7552136770586227
4,-0.4771212547196626,-0.7328346479955138
4,-0.9274493328513884,-0.9334116745541361
4,0.0,-0.415464100082845
4,-0.7221998450544937,-0.6300867112768299
4,-0.7996401662173822,-0.940978546555636
4,-0.6976870064105913,-0.6335855370374499
4,-1.5081554884596313,-0.9490860448486923
4,-0.3372421683184257,-0.9829900865324932
4,-0.6569086593353077,-1.0753793371971427
4,-0.9637878273455556,-1.2765747705739943
4,-0.08432088570003593,-0.4305440484906623
4,-0.499397649430815,-0.602961491301302
4,-0.7178553484963919,-0.8843238087387095
4,-0.8816918422907127,-0.8171619001618697
4,-0.7367585652254185,-0.9345425676429556
4,-0.7533276666586115,-0.9666700455465985
4,-1.154901959985743,-0.8693872070056088
4,-0.7569619513137056,-0.7160785785039836
4,-0.8538719643217618,-1.1903675105310292
4,-1.1014576407587766,-0.988848380761404
4,-1.1737873041461162,-1.072981159695056
4,-0.7942380702770997,-0.6700952010690269
4,-0.6989700043360187,-0.6467491068080671
5,-0.30102999566398125,-0.7160051844425168
5,-0.7651307403911325,-0.5390380337576548
5,-0.8239087409443187,-0.4527800415273221
5,-0.3357921019231931,-0.3020012604065544
5,-0.714033750771895,-0.8834688994504754
5,-0.31425396462177524,0.003483813864093106
5,0.24551266781415038,0.13451698825485725
5,-0.7344423224982384,-1.0250962599170337
5,-0.6532125137753431,-0.7121524542259594
5,-1.1505139038522927,-1.0309966766607284
5,0.0,0.0
5,-1.6368220975871743,-1.4775275714544815
5,-1.6127838567197355,-1.2623522774738052
5,-1.865301426102544,-1.5867216988882626
5,-1.1650958747542175,-1.2796083709825898
5,-1.4313637641589878,-1.4022393275272267
5,-1.3164363267053814,-1.0095653668730906
5,-1.1055101847699742,-0.5492673104990182
5,-1.179695383324507,-0.5723646651060013
5,-1.113943352306837,-0.6834219408602391
5,-0.6796648491406323,-0.6691987959639004
5,-0.9560945143009185,-0.9121496802874226
5,-0.842392146638332,-0.5613270197512337
5,-0.09691001300805624,-0.18538434070630153
5,-0.9166124791163526,-0.25817115387190176
5,-0.17094279450418348,-0.153818635315187
5,-0.3853508813640172,-0.42308862864721475
5,-0.4030195342013121,-0.48628328718392777
5,-0.2594721481223612,-0.3267289061079224
5,-1.2730012720637376,-0.8690728823958038
5,-0.8794260687941504,-0.6731245017798821
5,-1.134698573897456,-0.779534791209027
5,-1.049635145623876,-1.0278056423689077
5,-0.821260595654631,-0.7268760185648344
5,-1.0907145515668137,-0.8486308089377593
5,-1.3222192947339195,-1.3039420259380778
5,-0.9420080530223132,-1.307418311781121
5,-0.5740312677277188,-1.0085575015173058
5,-0.8129133566428557,-0.9251910684018233
5,-1.335398897295243,-1.2504080528260586
5,-0.9637291824893586,-1.1101072696145462
5,-1.5563025007672877,-1.3613910317491413
5,-1.1303337684950057,-1.0055109250085608
5,-1.2430380486862944,-1.368097805862364
5,-1.1760912590556813,-1.4071220152679869
5,-1.6658935455344324,-1.475932826269029
5,-1.4191293077419758,-1.3642638171635257
5,0.09821747354970256,-0.48491246495585266
5,-0.7566980227234472,-0.35638871665122396
5,-0.32123338175226834,-0.3693430389864777
5,-0.3187587626244124,-0.5240933062914054
5,-1.204119982655925,-0.7724667056870089
5,0.0,-0.3632669633919725
5,-0.9774341721012583,-1.2213435343967436
5,-1.026328938722349,-1.02741240302259
5,-1.595429412428949,-1.0071021041075428
5,-0.4496138450811866,-0.44303638561051967
5,-0.6863808770279984,-0.6833872192119792
5,-0.34678748622465605,-0.43446303372323203
5,-1.0687158123694598,-0.5841597745963955
5,-0.70472233322511,-0.7576226392088055
5,-0.7907403776916642,-0.34593868417938894
5,-0.8066928866262923,-0.4839848709969546
5,1.3424226808222066,1.1884235378611019
5,1.3009935730215947,1.4158262004133289
5,1.5815837220779043,1.6317440947087831
5,-0.4771212547196626,-0.32788860746150433
5,-0.4499690086760477,-0.3666838650849925
5,-0.09564936050631179,-0.1988968448930915
5,-0.2410320659886951,-1.0806409372703454
5,0.15490195998574308,-0.010903715929787214
5,-0.7781512503836439,-0.7847927890763853
5,-1.3979400086720375,-1.2041535837348651
5,-1.0,-0.6666607341722706
5,-1.0,-0.8047779858188258
5,-1.2218487496163561,-0.656915795122467
5,-0.5000014867943587,-0.653919642881271
5,-1.9328118686116316,-1.5356381663778693
5,-0.6752907023818553,-0.3122086950649185
5,-1.7549214096651689,-1.3719241362344132
5,-1.845098040014257,-1.7641472136911325
5,-1.328088228398017,-1.0953013508542446
5,-0.4375301220789325,-0.1832540579251463
5,0.44075738996381375,0.035416956086595446
5,-0.045757490560675684,-0.42372609858461596
5,-0.21559980033935489,-0.2610951421415741
5,-1.2671717284030137,-1.1300212288932938
5,-1.3010299956639813,-0.854526017813521
5,-1.4698220159781634,-1.339346108586779
5,-0.3979400086720375,-0.29450526400856425
5,-0.3979400086720375,-0.12316012447408067
5,-0.3979400086720375,-0.3076669759007733
5,-0.4890204780193699,-0.4899445661991008
5,-1.7269987279362624,-1.5117369118146624
5,-0.2872761903368577,-0.36699595928251955
5,0.0,-0.014190109659958674
5,-2.1505139038522927,-1.0579648837504465
5,-1.164810248645992,-0.9650903144342771
5,-1.083121728522423,-1.1811395157440234
5,-0.6627578316815743,-0.5260785705424118
5,-0.3406176746319307,-0.2868984358018751
5,-0.14210676174531311,-0.3573529204123804
5,-1.2965756542377314,-0.9904746253286999
5,-0.544527372242805,-0.4622076571457724
5,-0.22068520040890238,-0.4536231649165866
5,-0.6226332212052812,-0.8500458382021963
5,-1.204119982655925,-1.374132912156434
5,-0.045757490560674796,-0.40120215830970635
5,-0.30102999566398125,-0.6447513591623134
5,-1.2787536009528289,-1.3005640742218987
5,-0.6647291997449933,-0.4846629581269079
5,-0.5823398090037069,-0.6466124509850237
5,-0.7726537229182906,-0.5764864478297617
5,-0.6020599913279625,-1.1676418490889406
5,-1.5440680443502757,-1.4061246049960385
5,-0.20712549279564918,-0.37845206427432676
5,0.18295111693192823,-0.0532552701925024
5,-0.38021124171160636,-0.47090772109931855
5,0.0,-0.2566031403888098
5,-0.3912591372529759,-0.5388481832834703
5,-0.3290587192642249,-0.34590763427850035
5,-0.2174839442139067,-0.3708169020281368
5,0.05864551291277387,-0.3724384787634728
5,-0.6575773191777934,-0.6779506652222471
5,-0.8239087409443187,-0.517667167978023
5,-0.3258535793890127,-0.3362065191485117
5,-2.079181246047625,-2.1828934338711816
5,-1.2218487496163561,-1.4827823333674686
5,-0.4604084692762678,-0.4342216254962433
5,-1.1191864077192086,-1.0458277436062402
5,-1.4771212547196626,-1.5609599939467536
5,-1.139879086401237,-1.2073144813574712
5,-1.3802112417116064,-1.2004592814273456
5,-1.3172455399021716,-1.3316737591015797
5,0.3494856763830949,-0.2780530226367654
5,0.0,-0.2603080615158672
5,-1.3679767852945943,-1.249897770504013
5,-1.4771212547196626,-2.0117444293775497
5,-0.25719143823949153,-0.46069636429516025
5,-0.6020599913279625,-0.6857415533903871
5,-1.2757241303992117,-0.8271032971910279
5,-0.7346855566025532,-1.2750618975683876
5,-0.06694678963061307,-0.6596186215448913
5,-1.020203386088287,-0.559823518971817
5,-0.7150857120368901,-0.6238810441898908
5,-0.4162540585488639,-0.4247629958974343
5,-1.325030272067747,-1.3811188677742439
5,-0.1143882690518696,-0.3271071538749257
5,-0.8373045780392774,-0.8835838044141313
5,-1.113943352306837,-1.2519520446349965
5,-1.3010299956639813,-1.1273809014321363
5,0.0,0.0240823996531185
5,-1.350801612394977,-1.3623418799938236
5,0.0,0.010413926851582253
5,0.0,-0.11974727095327825
5,0.0,0.0
5,0.0,0.08713227748772823
5,0.0,0.0
5,0.44235914846045077,-0.04776730296387585
5,0.3369425515546265,-0.0296658973472747
5,-0.29329754543329045,-0.5595969628255766
5,-1.7283537820212285,-1.1409102968091653
5,-0.955514702167144,-0.7819769647011087
5,0.7804902921553305,0.8537354037362629
5,-1.296513894499017,-1.1254153002722818
5,0.0,-0.0030102999566398126
5,0.6140531059872192,1.078763035811793
5,-0.30102999566398125,-0.32526447991239477
5,-0.6493280729138764,-0.6899083101611017
5,-0.7280831092284821,-0.7490806469177157
5,-0.5706022622039688,-0.6487183733766642
5,-0.7870413936722933,-0.7048912027011792
5,-0.6921305798057134,-0.7606713076908632
5,-0.7870413936722933,-0.7214477714909313
5,-0.7923916894982543,-0.6816233540013108
5,-0.5486860088866239,-0.6216163485765495
5,0.34847057686564575,0.42371679127584655
5,0.0,0.3180228690969314
5,-2.516430988729595,-2.3247176120946946
5,-0.8432138961397051,-0.6572941698738778
5,-0.644612342013426,-0.6115323613112921
5,0.0,-0.12266857051713723
5,-1.065734522320379,-0.7590772468660079
5,-0.4476662753813869,-0.308220081515476
5,-0.7137489363676082,-0.6379458323871168
5,-0.3165052602864149,-0.210375484419739
5,-0.24183795360414884,-0.19162513240712023
5,-0.23856152772098405,-0.18673186091246322
5,-0.7505570385574174,-0.5512572438359383
5,-0.3120253799654442,-0.40363852503716385
5,-1.4936903561528547,-1.1730209709979054
5,0.0,0.12554976041330282
5,0.0,0.04262480753640958
5,0.0,0.11223931511617934
5,0.0,0.08808965926830638
5,0.0,0.05748712911777734
5,0.0,0.4871994792218348
5,0.0,0.060204101430911094
5,0.7403626894942441,0.17527573979450434
5,0.0,0.14641450489609784
5,1.0,0.5149893667437686
5,0.0,0.11353349951432236
5,-1.4771212547196626,-1.2268101832953742
5,-1.1856365769619117,-1.3563172401370471
5,-1.2879675228247383,-1.3154628871468885
5,-2.527958270809612,-2.460520603011431
5,-2.921686475483602,-2.7979198114900834
5,-1.074000733543845,-1.7708602062311625
5,-2.6661774909397113,-2.5878312425641443
5,-1.549750891680639,-1.8895515895517259
5,-2.8750612633917,-2.74757490300516
5,-0.5963076624388712,-1.4534342381456327
5,-1.2099495263166489,-1.8991409028698347
5,-2.638272163982407,-2.9085322213483584
5,0.0,-0.19697137895244293
5,-0.7818473959436067,-0.6855761027438713
5,0.15490195998574308,0.010194857317663165
5,0.0,0.01489592124421094
5,0.08459549492948426,-0.2596867992388877
5,0.0,-0.04040604389782357
5,-2.7913795161173987,-2.567735160139873
5,-2.321785217254601,-2.361350366934129
5,-1.151267675330649,-1.3822535701247625
5,0.0,0.0
5,-1.1072099696478688,-0.5385835158988178
5,0.0,-0.007403626894942441
5,0.0,-0.14627549999510378
5,0.0,0.0
5,0.0,0.015642714304385626
5,-0.5991933506763587,-0.530631591886266
5,0.0,-0.24648029538747238
5,-0.6197887582883936,-0.5543551253069242
5,-0.5528419686577806,-0.6266587811206628
5,-0.6066557430171109,-0.707138118429608
5,-0.7333389059672815,-0.7334604239044664
5,-0.17384451590774663,-0.6458097757945775
5,-0.36614817424818646,-0.49354180875072423
5,-0.4706752071520439,-0.40944122031508584
5,-0.6232492903979008,-0.6286757398688183
5,-0.6368220975871743,-0.6593315739271746
5,-0.60528896145816,-0.5163524613500197
5,-0.60528896145816,-0.617705385225989
5,-0.6197887582883936,-0.6212714699890779
5,-0.31994698356234874,-0.12749725973315354
5,-0.4625828433930863,-0.564261079248392
5,-0.3905719708045483,-0.35191636327167963
5,-0.24688706485721124,-0.4288473825630583
5,-0.4089783902986097,-0.3866551702068807
5,-1.103876473193652,-1.288406068155849
5,-0.10963564959093297,-0.24543472468371452
5,-1.0,-0.9405360170288484
5,0.6215133726311741,0.6817336441444168
5,-1.173186268412274,-1.3496445154027958
5,-1.0687158123694598,-0.9584507805859949
5,-1.6298190478586818,-0.519994069065818
5,-0.35793484700045397,-0.33060127742559
5,-0.16633142176652527,-0.6616854138474132
5,-0.7403626894942441,-0.5438804142977264
5,0.0,0.0020812571860269634
5,-0.9030899869919438,-0.673866761224889
5,-0.8750612633917001,-0.668838670834969
5,-1.014758999751626,-0.7963751722651401
5,-0.4771212547196626,-0.49875416005014456
5,-0.7336453298012753,-0.3419002406648357
5,-0.5806618466267324,-0.36045668630360284
5,-0.4771212547196617,-0.5338631831975121
5,-0.43572856956143724,-0.5143618618948648
5,-0.11394335230683694,-0.3058735840057287
5,-1.5051499783199063,-1.319013921903617
5,-0.5633074023359459,-1.0338727646176193
5,-0.9604914587163265,-0.600771098076863
5,-1.6690067809585756,-1.6195392583887247
5,-1.4623979978989556,-1.439079678078883
5,-1.3265841001363698,-1.4269274906077212
5,0.03959044503700948,-0.07219745428935381
5,-1.0413926851582254,-1.1800230220346006
5,-1.5810720321341156,-1.4764129578813594
5,-0.3832167518513314,-0.6788843640330952
5,-0.5528419686577806,-0.6915575094354058
5,-1.213879819945081,-1.2863120936068864
5,-0.7891466346851068,-0.7458441783825777
5,-1.0903975088639175,-1.3409366264350726
5,0.0,-0.40466782467023976
5,0.0,-0.7002270411479601
5,-0.592283252461411,-0.6888543903207095
5,-0.592283252461411,-0.6912674177502831
5,-0.3386461832699501,-0.6802335432046875
5,-1.0,-0.22189099173935328
5,-1.4085356813507763,-1.500119833294421
5,-0.6166840828366942,-0.6336134382385722
5,-0.6588953611057073,-0.4864015841217349
5,-0.6261936710446818,-0.6814400078106689
5,-0.6166840828366942,-0.657766950334567
5,-0.3901303070435729,-0.6009623404299989
5,-0.5722550097019159,-0.6077255895458129
5,-0.3701817373529268,-0.40524227550277003
5,-0.13926459109970324,-0.34604488917917287
5,-0.809233790055691,-0.4737780113706425
5,-0.7355411351527765,-0.6569212532450177
5,-0.36266424832349475,-0.5479156077180118
5,-0.5586747746122196,-0.6075737038186234
5,-0.874461823017854,-0.7148313076744662
5,-0.9266482976130987,-0.7954541330536966
5,-0.465435496394468,-0.6678320853528065
5,-0.791159378671491,-0.696728259884019
5,-0.6375175252488257,-0.5607839651757788
5,-0.7468935566532018,-0.6756262277423112
5,-0.5043075057338848,-0.746567422910975
5,-0.8510609869879335,-0.7340110481369088
5,-0.3564291320633881,-0.5241890839949889
5,-0.8609748021130947,-0.6802804878359298
5,-0.1575129567193363,-0.5447152228693368
5,-1.5264828695491621,-0.6269479761817641
5,-0.4511855206252626,-0.5991069461614178
5,-0.6721200163827188,-0.6679364994500939
5,-0.5639554649958125,-0.6533987046971538
5,-1.3748924486527798,-1.5173510976048772
5,-1.4093694704528188,-1.4375131958966667
5,-1.5078558716958312,-1.59250234880522
5,-1.4913616938342722,-1.5157969936029068
5,-1.5820633629117085,-1.6617728808106305
5,-1.5194529553397151,-1.4952913860694204
5,-1.1663314217665244,-0.8105477450552563
5,-1.4996870826184034,-1.4647839402757725
5,-1.3129292189636894,-1.4631341372338722
