fold,y_true,y_pred
4,0.0,-0.2579388941461356
4,0.0,-0.281514265441314
4,0.15490195998574308,-0.1820076813040032
4,0.0,-0.2178023963321638
4,-0.2855178294857339,-0.7039522652710765
4,-0.7975798022219696,-0.8428613547356523
4,0.9281179926938741,0.5288561819826658
4,0.6501214367982016,0.5821255234579483
4,-0.8239087409443187,-0.29599789859513403
4,-0.5246297603136751,-0.4477418695574574
4,-0.6941175015416068,-0.893393479005439
4,-0.8643373979999271,-0.7161878528164759
4,-0.30102999566398125,-0.482351244172109
4,-0.9183299535486809,-0.6721744506808167
4,-0.924279286061882,-0.5845669878208973
4,-0.14612803567823818,-0.5584180679918453
4,-0.547321201747998,-0.6055507884144217
4,-0.3777366225837504,-0.7163290558082338
4,-0.28254658996996795,-0.5741421604963626
4,-0.034762106259211834,-0.27439178694693495
4,-1.0321846833714012,-0.7875121354486789
4,-1.0389180660303694,-0.796065549292605
4,-0.7153604205241875,-0.5008069263267685
4,-0.6746106584765741,-0.7233653631590682
4,-0.29299404006743934,-0.254786281003575
4,-0.939704098112748,-0.6473658705426077
4,-1.0,-1.1212368955222884
4,-1.1072099696478688,-1.100285523682218
4,-1.0511525224473814,-1.0710943695440047
4,-1.3979400086720375,-0.8669617483187096
4,-1.42142110452156,-0.8106561131838212
4,-1.0,-1.118776105236917
4,-1.5913361259361896,-0.894857201906085
4,-0.5026753591920503,-0.8887053658490974
4,-1.249198357391113,-0.4529587486145768
4,-0.7388415163737116,-0.6102310196564709
4,-0.3372421683184257,-0.7730806733550839
4,-0.595429412428949,-0.5444388057605218
4,-1.9586073148417746,-0.6336647325256081
4,-0.4503280781317258,-0.5683589767173134
4,-0.7178553484963919,-0.7548704753498547
4,-0.8952646494799872,-1.071679338189597
4,-1.154901959985743,-0.8384045913085202
4,-0.7942380702770997,-0.466172188881682
4,-1.1804560644581317,-0.6804151425218563
4,-1.1737873041461162,-1.0859557057273155
4,-0.7384785456196923,-1.2447931257263227
4,-0.7942380702770997,-0.4492538962920256
4,-0.4701723947643339,-0.3106944314624238
4,-0.3419886033428874,-0.7445293030726188
4,-0.3665315444204129,-0.7785406382139594
5,-0.5290390539851559,-0.7532222737489735
5,-0.3357921019231931,-0.43110601760159145
5,-0.3357921019231931,-0.3544926751468692
5,-0.1870866433571443,-0.33664532736716
5,0.0,-0.4161618190611293
5,0.0,-0.26944392066838174
5,0.0,-0.052422841771992634
5,-0.671257016468986,-0.5335530424383204
5,-0.4910247010432185,-0.6482265736540609
5,-0.7344423224982384,-1.410103856523088
5,-1.4775597146073878,-1.2798319540723995
5,-0.30102999566398125,-0.6071893627016287
5,-0.9617354999047176,-0.7873969401240333
5,-1.0746336182969038,-0.6222939791877578
5,-0.9303640718586061,-0.6166763411947767
5,-1.2621119296336119,-1.1829176995748132
5,-0.7781512503836439,-0.4613288488294972
5,-0.6159957692712545,-0.5226123158730545
5,-0.38021124171160636,-0.12511867394489146
5,-0.9033833301181948,-0.910927967536028
5,-1.3164363267053814,-1.4168199933285517
5,-1.179695383324507,-0.6253052431546384
5,-0.6876889939263293,-0.7184712811870759
5,-0.2657020333222384,-0.26700608993935027
5,-0.24652098006676937,-0.5331365165055261
5,-0.08430583072525177,-0.4677100234419961
5,-0.3853508813640172,-0.40100186235510615
5,-0.36408174141106997,-0.3995045928474579
5,-0.8864907251724823,-0.39933336998272106
5,-0.6145129060142454,-0.5828470597695309
5,-0.7720771026714504,-0.5242193634044161
5,-0.9208187539523758,-0.7510877142196313
5,-1.103219486915064,-0.9502631391611476
5,-0.3979400086720375,-0.5360846223522653
5,-1.066946789630613,-1.0828652695994774
5,-0.8527848686805477,-1.320841931154022
5,-0.8738898682596776,-0.9044291030388738
5,-1.204119982655925,-1.0899423031140245
5,-1.6658935455344324,-1.3422994936058807
5,-0.013788284485633184,-0.18973028868303643
5,-0.22577904324478837,-0.2351161719008045
5,-0.14612803567823818,-0.4245179864415014
5,-0.2833012287035501,-0.3971357514956473
5,-0.04420366249205365,-0.5753798033943724
5,-1.0,-0.9338995518709323
5,-0.5034501934420117,-0.7505161521756948
5,-0.3187587626244124,-0.7096575658343396
5,-0.8129133566428557,-1.312233139077911
5,-0.9138138523837167,-1.2491602600753628
5,-0.48265374331962363,-0.5208410695152105
5,-0.9731278535996983,-0.7997972511212708
5,-1.026328938722349,-0.6264727794443249
5,-1.595429412428949,-0.6744331643495247
5,-0.19188552623891297,-0.28957596377508166
5,-0.25527250510330646,-0.347515666051306
5,-0.26884531229258,-0.5385761262678727
5,-0.45593195564972433,-0.5584910421108525
5,-0.91832995354868,-0.8125161808730498
5,-1.0687158123694598,-0.905819082978103
5,-0.70472233322511,-0.801676546230908
5,-0.9542425094393252,-0.9881849682492684
5,1.3009935730215947,1.1725179298335835
5,1.3652309733119132,0.9019021457731148
5,-0.07389564958594175,-0.2744044988231381
5,-0.1301133703771553,-0.40664649008901455
5,-0.40414195383817475,-0.4789200405425642
5,-0.4499690086760477,-0.2772908459810512
5,-0.08828975779995663,-0.3433401442999716
5,-0.621365146523349,-0.6074621479860827
5,-0.8880262405560675,-0.6776672615386714
5,-1.151835009809636,-0.8757514051865698
5,-1.328787200354535,-1.013521823727392
5,-1.4683473304121577,-1.065129842636365
5,1.0,0.7143543847928439
5,-1.865301426102544,-1.2359572855216148
5,-0.40866387406381044,-0.4680494051341262
5,-0.6989700043360187,-0.3887835808544152
5,-0.46852108295774464,-0.4804370990559443
5,-0.23408320603336819,-0.6136915871932336
5,-1.5218926287866976,-0.6803136888333415
5,0.0,-0.4224232019167547
5,0.0,-0.41551636147319976
5,-0.2614389320748671,-0.4798001592700473
5,-0.6752907023818553,-0.48369293759871007
5,-0.5464143572130373,-0.4101962524402103
5,-0.05018506000905987,-0.365509938478084
5,-0.6937057643436617,-0.4522466303999853
5,-0.5127853228438921,-0.6437246710383009
5,-1.328088228398017,-1.3424719275765788
5,-0.4375301220789325,-0.3292334454018912
5,-0.7609437229818958,-0.8222182400728174
5,0.44075738996381375,-0.45940449496018365
5,-0.045757490560675684,-0.4714361810689485
5,-1.5498819796628904,-1.2620806495678416
5,-0.8299828886565122,-0.6411260393471961
5,-1.2671717284030137,-1.2450351403081548
5,-0.4375301220789325,-0.25020324590555754
5,-0.3979400086720375,-0.3664194042107712
5,-0.06766585912156575,-0.20450818602366178
5,0.03141136394152788,-0.5094685000079288
5,-0.2872761903368577,-0.540839709534533
5,0.0,-0.42731791729290536
5,0.0,-0.2265532552933615
5,0.0,-0.1678622924454149
5,0.0,-0.2935429080591186
5,0.0,-0.23326847834642211
5,-1.164810248645992,-0.9615305136822418
5,-1.351646020844985,-1.3319505949084127
5,-0.8938982262807151,-0.8844406341471645
5,-0.6644710271256944,-0.2179122024917179
5,0.0,-0.2334195906033941
5,-1.0,-0.44283055674029226
5,-0.5440680443502757,-0.43773160154233387
5,-0.9432471251378614,-1.3129750591232985
5,-0.5668556299573106,-0.5633466432295424
5,-0.7086972828532296,-0.7727882408376288
5,-0.6647291997449933,-0.584314332090721
5,-0.5239367104366721,-0.6508234036501945
5,-1.1083394747888384,-0.9958935234194973
5,-0.5416500036495355,-0.44729810520824215
5,-0.09556972905670502,-0.26649352943995364
5,-1.4191293077419758,-0.7244945465271119
5,-0.5630018391753735,-0.5508151145783151
5,-1.3873898263387296,-0.9276239854217693
5,-1.3679767852945943,-0.8503426117968885
5,-0.48811663902112556,-0.5319162824966907
5,-0.2174839442139067,-0.4614166379098701
5,-1.5314789170422554,-0.7371104639915149
5,-0.6989700043360187,-0.53606516246286
5,-1.3710678622717358,-1.584542927503989
5,-1.139879086401237,-1.0283028467623512
5,-0.39159983064101844,-0.43229029122339063
5,-0.9661417327390325,-1.1097332331659233
5,-0.9294189257142929,-0.923260641704696
5,-0.7717511358193772,-0.4865154818798992
5,-1.020203386088287,-0.5506631669129226
5,-0.45229767099463025,-0.6698909259233037
5,-0.7150857120368901,-0.6538545588697915
5,-1.2039547801153212,-1.2716194501785654
5,-0.8373045780392774,-0.5576168261533194
5,-0.8509669736783545,-1.1548624582781852
5,-0.38021124171160636,-0.3057283446930629
5,0.0,-0.2556847869113201
5,0.0,-0.365047787248542
5,0.0,0.136351806070643
5,0.0,-0.20993875740954399
5,0.0,0.10421488799635525
5,0.0,-0.3584149119231608
5,0.0,0.1537460335002666
5,0.0,-0.11686235869358225
5,0.0,0.22858633791790794
5,0.0,-0.22479719560662859
5,0.0,-0.3814002293773549
5,0.0,-0.15267440542092808
5,0.0,-0.3418528638815219
5,0.0,-0.17842633008003572
5,0.0,-0.3754722822649366
5,0.0,-0.19285908380020966
5,0.0,-0.2512682185471205
5,0.0,-0.16339638846444698
5,0.0,-0.1156960469279219
5,0.0,-0.288195563932638
5,0.0,-0.16812344672535012
5,0.0,-0.30864433161815585
5,0.0,-0.2594882986370488
5,0.0,-0.29594384710147525
5,-0.3702936524708784,-0.5727167488204229
5,-0.8824086941583156,-0.5219842041004663
5,-0.34544913545239364,-0.44388276589889075
5,-0.29329754543329045,-0.4700077278057859
5,-1.20682587603185,-0.7052916223466283
5,-1.7283537820212285,-0.8027041992717399
5,-0.5901452216989629,-0.5736519853100448
5,0.0,-0.15594882663102233
5,-0.10669428249220125,-0.46829399374112746
5,-0.4771212547196626,-0.4958632151057575
5,-1.1802078252505135,-0.6290684358863681
5,-0.4375301220789325,-0.08086683165241709
5,-0.955514702167144,-0.5671409177252364
5,-0.363476284067918,-0.06318510860222626
5,0.432627035929956,0.023630887538632517
5,0.0,-0.1959758035541354
5,-1.0910804693473333,-1.0745487371099864
5,1.3873898263387296,1.040128213287252
5,-0.2542865921216544,-0.5177156972787806
5,-0.4704906758206491,-0.38862296890951314
5,-0.2457271871970752,-0.38148395202508284
5,-0.7065894012062106,-0.6019822441644832
5,-0.8684581793160246,-0.5226304831270571
5,-0.2466723333413885,-0.38217796398633314
5,-0.6493280729138764,-0.5859348201853174
5,-0.7113792623178385,-0.6240177232996561
5,-0.7186183397009049,-0.6613024618297316
5,-0.7280831092284821,-0.6298415282275808
5,-0.7364746198201395,-0.7232022396779323
5,-0.7388553441053656,-0.5586458804457524
5,-0.6778349886836752,-0.6489132493264043
5,-0.6921305798057134,-0.7311383032118606
5,-0.7870413936722933,-0.5915302922085566
5,-0.8263148107101967,-0.6676327961733686
5,-0.4577730894245233,-0.5291213167022913
5,-0.5486860088866239,-0.5315978441670859
5,-0.7422037031960453,-0.5286945337308384
5,-0.653212513775344,-0.5575958123877328
5,-0.7136932611567257,-0.5357946479692309
5,0.6001519882093254,0.37199566080299074
5,0.22892721677880523,0.40616569354916476
5,0.018951941086827517,-0.19280657148264652
5,0.0,0.09912454426599737
5,-2.0465761420413546,-1.0994434545464862
5,-2.516430988729595,-1.4479084855648776
5,-2.184096913980195,-1.3053980657191482
5,-0.6320232147054057,-0.7471874719517506
5,-0.9693311802335476,-0.6139761469490365
5,0.0,-0.3190006923699585
5,-0.4476662753813869,-0.46086562362011824
5,-0.4456109417972778,-0.5180253400900408
5,-0.7244946516343056,-0.7446807861894592
5,-1.0134032446733716,-0.7240395493784672
5,-0.3165052602864149,-0.25302400595811364
5,-0.17749745257663463,-0.4450040435962687
5,-0.7505570385574174,-0.5684547749293299
5,-0.09727027390130161,-0.5274950423106365
5,-0.2549735016899879,-0.39148584857759483
5,-0.3120253799654442,-0.3408541833096462
5,0.0,-0.46196508578602913
5,-1.1668506023207685,-0.656109667749631
5,0.0,-0.08618482891668144
5,0.0,-0.22709651723706697
5,-0.7359999720510526,-0.4591317178404237
5,0.0,-0.21094735956341193
5,0.0,-0.1421487204962445
5,-1.0937807546179128,-1.2573554172472456
5,0.0,-0.39578014076898266
5,0.0,0.29288813719745244
5,0.0,0.01858428843658333
5,0.0,0.44164502060638433
5,0.0,0.4735854473643484
5,0.0,0.16039303638799274
5,0.0,0.5015803024337803
5,0.7403626894942441,0.4180127427004774
5,1.0,0.5846315874842768
5,0.0,0.4343032186228203
5,0.0,0.1467959814778229
5,0.0,-0.4590683846981803
5,0.0,0.05113154057709868
5,0.7403626894942441,-0.060925507019412906
5,1.0,0.06249048188525186
5,0.0,-0.02488633739596524
5,-1.0134032446733716,-0.6689591576061769
5,0.0,-0.3292289205931845
5,0.0,-0.40038198024099747
5,0.0,-0.18054172378609662
5,-0.42527992248172986,-0.5441771637124108
5,-0.6933901269551814,-0.4614085589220366
5,-1.281790637678311,-0.9376366384786625
5,-1.0864630007623939,-1.1377425396825422
5,-2.929418925714293,-2.2467281031379214
5,-1.7869251746911488,-1.7209053840545359
5,-2.9475351254323376,-1.9466667932752242
5,-3.1205739312058496,-0.6262517139088171
5,-2.4240428112362427,-0.598002386652853
5,-2.527958270809612,-1.6983827549463535
5,-2.212303431710126,-1.6664720675218292
5,-2.921686475483602,-1.8657705337537478
5,-2.6106601630898796,-1.8143389685731939
5,-1.8200654018625588,-0.6971104744875377
5,-2.1938200260161134,-1.827726940121003
5,-1.074000733543845,-1.5259371082152384
5,-2.5706402171769405,-1.8835686723139449
5,-2.6661774909397113,-1.998632670631626
5,-1.549750891680639,-1.5489832711581943
5,-2.5215995264411646,-1.7670460125620213
5,-2.8750612633917,-0.6100961707410603
5,-2.2570131666796076,-0.5839916923352338
5,-2.331519317811881,-1.5220493691515609
5,-1.8477116556169433,-1.503979501952406
5,-0.5963076624388712,-1.4562654287219345
5,-1.2099495263166489,-0.6805411965466359
5,-2.638272163982407,-1.7746487391051589
5,-0.7006057670302788,-0.563520479530662
5,-0.7818473959436067,-0.516820247601954
5,0.0,-0.21053366809729496
5,0.0,-0.13105981551751633
5,0.15192222629389285,-0.3700104237128873
5,-0.32192791969320034,-0.07922681324460418
5,0.0772210331236014,-0.29537760565948196
5,0.08302429367597952,-0.14991441884732948
5,0.302535350661298,-0.33965217967347644
5,0.6066883955100337,-0.6050897542916338
5,0.10737544668622157,-0.09744517007764941
5,0.10067016188136257,-0.4617800323409707
5,-0.1484198324578232,-0.5610465671223083
5,-0.5456835247569929,-1.045400792792047
5,0.30102999566398125,-0.48443440487291933
5,0.0,-0.1057182898768107
5,0.0,-0.09508761383125314
5,0.0,-0.18025717673086844
5,-1.3943358844032128,-1.0860115418977965
5,-1.9587711686380604,-0.9087321489769326
5,-2.4266553640072512,-1.5375246857911034
5,-2.005829543660724,-1.2534577439066565
5,0.0,-0.3213027173761175
5,0.0,-0.1595096699388413
5,-0.5038929746004035,-0.5685374780469008
5,-0.5046539251741384,-0.4253253783566746
5,-2.7280414522832768,-1.2237484362837936
5,-2.645913275033844,-1.1490673796795257
5,-2.687974620034556,-1.5582287300085547
5,-3.0266694283375184,-1.5855915703069514
5,0.0,-0.4357252176862706
5,0.0,-0.38439633640842313
5,0.0,-0.22065426285578277
5,0.0,-0.40176408982607265
5,0.0,-0.05993151965317972
5,0.0,-0.08668443102386136
5,0.0,-0.006534270632509442
5,0.0,-0.21685410355332507
5,0.0,-0.4803346491498618
5,-0.7403626894942441,-0.3424114648306177
5,0.0,-0.29990042850344184
5,0.0,-0.23733670975373725
5,0.0,-0.3692972816653444
5,0.0,-0.4213143119034283
5,-0.5991933506763587,-1.0103337188391188
5,0.0,-0.2694170671317101
5,-1.4471580313422194,-0.5386212481972696
5,-0.719768926317288,-0.5231429060492367
5,-0.6337032728234266,-0.659590514030598
5,-0.644612342013426,-0.5040478515963117
5,-0.6838186602633982,-0.49141755022036093
5,-0.7601281462503708,-0.47463515888770846
5,-0.5528419686577806,-0.6883054507717103
5,-0.644612342013426,-0.5490754397914716
5,-0.6892101670468618,-0.5670875710029557
5,-0.70729539312015,-0.627540021433782
5,-0.7333389059672815,-0.6655119509047855
5,-0.73115468770742,-0.6645924931733445
5,-0.7533276666586115,-0.5322977867620381
5,-0.70351763208674,-0.5380303455160286
5,-0.6670524969077736,-0.6265053860574512
5,-0.8166095022028195,-0.6787032968173057
5,-0.5417640894407105,-0.7270838532687414
5,-0.6989700043360187,-0.6176215797339683
5,-0.8029748341086753,-0.6972341544666638
5,-0.17384451590774663,-0.5167977090751019
5,-0.795880017344075,-0.5722476848849579
5,-0.7634279935629369,-0.4975288688200032
5,-0.7008541482105697,-0.5546829404919078
5,-0.36614817424818646,-0.42804407062127947
5,-0.7533276666586115,-0.4073267628602446
5,-0.653212513775344,-0.45721806009057064
5,-0.033105124157981614,-0.4578071338743708
5,-0.4706752071520439,-0.4776329411027709
5,-0.5314789170422554,-0.4172395980088876
5,-0.2181760471203864,-0.43185634245723886
5,-0.6916707655945196,-0.4958008875849748
5,-0.6863808770279984,-0.43745123159471205
5,-0.6232492903979008,-0.49888865559307877
5,-0.7303784685876433,-0.48937409120356806
5,-0.6368220975871743,-0.54682143797426
5,-0.6307051727774926,-0.5366998650986842
5,-0.5760234477435038,-0.49665239899261737
5,-0.6726410656136697,-0.44147813806822417
5,-0.4625828433930863,-0.3656371565948212
5,-0.4245377771658321,-0.5331901809988352
5,-0.39503501802863017,-0.47480684566394
5,-0.39503501802863017,-0.4800519238654553
5,-0.6989700043360187,-0.5694386763279323
5,0.8633228601204568,0.9849115070203432
5,-0.10963564959093297,-0.2410365703391711
5,-2.1939486868026874,-1.4516584643424149
5,-2.716494349319551,-1.511497124731731
5,-0.3494856763830949,-0.4018571360991916
5,-1.6298190478586818,-0.4937914540698245
5,-1.069006971504451,-0.5891634396436971
5,-0.6110148339808887,-0.32327793788973325
5,-0.6963823433623775,-0.6143487169632049
5,-0.10178430078313117,-0.3365697768537171
5,-0.6398485522173623,-0.6144312467799501
5,1.740362689494244,1.1751844169517778
5,-0.8695250628572273,-1.1067591940465438
5,0.8327695154634727,-0.4779679595232287
5,0.26753037425284454,-0.4849295731019451
5,1.8061799739838875,0.13304334152858122
5,2.084320885700036,0.13304334152858122
5,-1.3010299956639813,-0.5836572546272485
5,-0.4375301220789325,-0.43721205010024
5,-0.8193729871114366,-0.49332067684112646
5,-0.31701810104811123,-0.27224964121589207
5,0.4149733479708182,-0.27823839928922534
5,-0.9911365396686938,-0.5128853932112177
5,-0.44493657134826137,-0.5282890968127245
5,-0.8750612633917001,-0.5710967441823502
5,-0.5899954799265803,-0.26705648419993244
5,-0.11394335230683694,-0.5433661845591334
5,-0.13070197070604372,-0.5433661845591334
5,-0.30011665256835407,-0.3691519643107193
5,-0.2211182288690008,-0.32814092989846055
5,-1.0395085412836735,-1.0588651760733052
5,-1.3256524705723134,-1.5463594960071587
5,-0.7337321105952306,-0.9038296829998753
5,-1.117456579265843,-0.8194721322105548
5,-1.5642714304385628,-1.5004666303586554
5,-1.2846758902054773,-0.8194721322105548
5,-1.2155998003393549,-0.8978072276925173
5,-1.1856365769619117,-0.7235086573424032
5,-0.6922366216770506,-0.6765073985394131
5,-0.7781512503836439,-1.0535380305380977
5,-1.0413926851582254,-0.4814654212966996
5,-1.5810720321341156,-0.9473360535202072
5,-0.7300042380759875,-0.4250613625784365
5,-1.241141103017112,-0.9046662139953934
5,-0.597243367296171,-0.5145566598888575
5,0.0,-0.41814501496759066
5,-1.0,-0.4756762520303511
5,0.6020599913279625,-0.19872327524983086
5,0.0,-0.4821563746435459
5,-0.592283252461411,-0.6054173026787051
5,0.0,-0.5238644846118947
5,-0.7942978863342001,-0.6350194480784646
5,-1.0,-0.33298959065345923
5,-0.7955365657786055,-0.5812663776946905
5,-0.808114473761087,-0.6362182310100291
5,-0.5913361259361896,-0.5374871712766869
5,-1.0,-0.18033032118219733
5,-1.0,-0.278289416946087
5,-0.9062716457781326,-0.23584927652641732
5,-0.42801247478226756,-0.5395753066811873
5,-0.6588953611057073,-0.4827526819073776
5,-0.6606653005632923,-0.5604146061583618
5,-0.6604630074152817,-0.634526665206019
5,-0.5440680443502757,-0.5279446172118745
5,-0.5094905478629839,-0.5428651050516572
5,0.0,-0.4820781185303712
5,-0.479055754496863,-0.535921258939914
5,-0.824644210183429,-0.5302148500358135
5,-0.6959644941962937,-0.5373909121131452
5,-0.4912657277567858,-0.6909892468763437
5,-0.4794879879987697,-0.46395850684517753
5,-0.19542414077975234,-0.46696482590014293
5,-0.13926459109970324,-0.7846896919753195
5,-0.6079421735539166,-0.9682323629342646
5,-0.70472233322511,-1.0175589697170064
5,-0.6730600665934965,-0.47943345512762986
5,-0.7355411351527765,-0.8630048816143531
5,-0.6251997948362256,-0.8768975670879562
5,-1.167106774763191,-0.9439148367698036
5,-0.8792478601408895,-1.0590929267814255
5,-0.47127208237339513,-0.8123248342262426
5,-0.36266424832349475,-0.4552451987566811
5,-0.5711834248548922,-0.8368887167693495
5,-0.8975808922071673,-0.6298005892992865
5,-0.5586747746122196,-0.8114700136108769
5,-0.874461823017854,-1.2751537860307405
5,-0.9266482976130987,-0.8426266005310015
5,-0.6940254217189574,-0.4229433607182778
5,-0.791159378671491,-0.7206811728806594
5,-0.7468935566532018,-0.6183667745407451
5,-0.7545638531061272,-0.5685276185484229
5,-0.6053501167750124,-0.6521686454065853
5,-0.7565949935547343,-0.6543728566343375
5,-0.7309097157265505,-0.7110435732997585
5,-1.073535741530467,-0.607909656763452
5,-0.5043075057338848,-0.5032047626821784
5,-0.9229848157088822,-0.5271545693796356
5,-0.650863700684476,-0.5581664935447344
5,-0.8510609869879335,-0.42869748223232734
5,-0.6132200665486636,-0.5117419988034653
5,-0.6174439308619508,-0.25297961003515235
5,-0.6756627653670817,-0.752343514968641
5,-0.43648485095743617,-0.7022993180688908
5,-0.3564291320633881,-0.7079790764721667
5,-0.6606728025742257,-0.8797241844583548
5,-0.4404382382929528,-0.7160644635189201
5,-0.7501225267833993,-0.5007381925453059
5,-0.8609748021130947,-0.6537020879341426
5,-0.6989700043360179,-0.638595873063021
5,-0.22094772339709845,-0.6274452194856579
5,-0.24303804868629442,-0.6834116965914249
5,-0.5127570174430911,-0.5442159116279173
5,-1.5264828695491621,-0.5726866871533075
5,-0.5264558821648508,-0.6382039673543388
5,-0.4511855206252626,-0.7399596409373814
5,-0.5423809577330196,-0.628000507210426
5,-0.9603526399579447,-1.0470191986654882
5,-0.2428482761327384,-0.7028336124509618
5,-0.6721200163827188,-0.6185061240927401
5,-0.5639554649958125,-0.4436111082776448
5,-0.5285771613791042,-0.605452327841552
5,-0.39541503364153385,-0.7014403873711964
5,-0.5300573299074607,-0.7677075097612889
5,-0.5434878245152701,-0.7547114490821348
5,-0.8253734792025922,-0.5879745039695149
5,-0.785729099900708,-0.6947754068054484
5,-0.5867122994868081,-0.4411959966834208
5,-1.5314789170422554,-1.3382433946670729
5,-1.1303337684950057,-0.7210559661055438
5,-1.3679767852945943,-1.4053983227702664
5,-1.5759571887637573,-1.627693278160474
5,-1.5935321959484972,-1.4037024330960426
5,-1.346515967314966,-1.350675598985077
5,-1.4795273244855407,-1.2649869736682455
5,-1.5178207322576007,-0.9257276461415751
5,-1.4996870826184034,-1.4298267402029405
5,-1.6515389298857777,-1.4253000576114039
5,-1.387686374306484,-1.4813671412408906
5,-1.7215358322347596,-0.6270606586635896
5,-1.343372997354356,-0.89792412321188
5,-1.6797306463503485,-0.6932122278929622
5,-1.1314047788575312,-1.0340678842278033
5,-1.8380616118598416,-0.586079366953584
5,-1.7853298350107671,-0.5626743210011048
5,-0.616672031877334,-1.1497873898994526
5,-1.4610344348262077,-1.2535282486235089
5,-1.675300043738182,-1.2225726736470703
5,-0.2114192213974242,-0.320597605696062
5,-1.8309092995464429,-1.0401638542585854
5,-1.2892190346309942,-1.4973275369540948
5,-1.4115035999655055,-1.3760649794214648
5,-0.4202164033831899,-0.7104701101416446
5,1.219125891280883,0.6465809491236599
5,-0.3992755437555049,-0.4488476547131625
5,-1.1409268419924299,-0.9266565272992069
5,-1.1914975900970806,-0.7799328184713807
5,-1.0474246499281383,-0.9792522495676211
5,-1.0534015926312401,-0.9298478508997083
5,-1.086579968120656,-0.9298478508997083
5,0.0,-0.4894007653116195
5,-0.3098236601811166,-0.892777994952068
5,-0.5954962218255746,-0.5641416500417145
5,-0.5623872865640109,-0.7241430291318316
5,-0.638489256954637,-0.5844672630094313
5,-0.6275071135404424,-0.6175820165542312
5,-0.4708594338348915,-0.5623907065036038
5,-0.6068237811240262,-0.6652622492933502
5,-0.6885045706578534,-0.7183137879347152
5,-0.795226451408988,-0.6670544048707017
5,-0.7989348563069356,-0.7169086764052967
5,-0.642065152999546,-0.5587981723015927
5,-0.5268090389087696,-0.573794399370408
5,-0.6458389159065492,-0.5816307782853443
5,-0.6460644209324,-0.6760248545463579
5,-0.6696394023113736,-0.6212598073619482
5,-0.6696394023113736,-0.5867180941949317
5,-0.661442830443316,-0.6498402577712985
5,-0.6638055872727673,-0.7186658495545546
5,-0.7550859463149511,-0.6360062993370703
5,-0.5330562595094737,-0.5728826023306923
5,-0.4442111533220441,-0.6388602493400954
5,-0.8368892194911561,-0.6360135083480387
5,-0.6503646709025173,-0.44118304822083415
5,-0.8129133566428557,-0.4445885296731203
5,-0.34473892354938673,-0.44572806796060094
5,-0.2501630993248263,-0.46596835537767145
5,-0.2303092992964082,-0.4502908119319748
5,0.0,-0.5108817774649544
5,0.0,-0.49289863073106793
5,0.0,-0.45429625421088843
5,0.0,-0.4459193612975231
5,0.0,-0.4002106509528206
5,0.0,-0.33166830091232324
5,-0.6989700043360187,-0.36275704817900417
5,0.0,-0.5124485196208569
5,0.08432088570003593,-0.5539158510219679
5,-0.9504068849081397,-0.8217848519851008
5,-1.0,-0.27432836681346506
5,-0.4658402443099732,-0.5512308562130321
5,-0.22052265856496334,-0.42010888699000026
5,-1.3827000421153013,-0.5821192857493591
5,-0.2507557232265212,-0.38492341394649154
5,0.012988632912040998,-0.4158101764659982
5,-0.03367199469456761,-0.45409270718678074
5,0.13848130992364283,-0.48665696477844494
5,-1.1684044303893906,-1.0460556308822375
5,-1.279840696594043,-1.1680469628431065
5,-0.4569178686313755,-0.4599065052798553
5,0.5399788431160077,0.4833265153935802
5,0.2364491808619107,0.23968647713284175
5,0.16062644246752278,0.21988995300027225
5,-1.0769133845918022,-0.8964882647226371
5,-1.4475408383144721,-0.6253511488379686
5,-0.6849915040000987,-0.9099991533575897
5,-1.078021580520386,-0.8313967695766677
5,-1.9516953204254452,-0.8566818155080553
5,-0.8767835173945651,-0.7769684552609422
5,-1.8143955918082888,-0.8313967695766677
5,-1.9259992664561558,-0.8566818155080553
5,-0.979244778409381,-0.7769684552609422
5,-0.8726006648440432,-0.7482131096516964
5,-0.588557520924315,-0.7342365388594991
5,-0.7440483790712067,-1.2173260835954185
5,-0.35001645635485445,-0.45562702456393755
5,-0.7513953187236417,-0.5076301699280437
5,-1.2121155880731562,-0.8408748795220786
5,-1.717453410030032,-1.1098969046321572
5,-2.228294797183975,-1.4342331492259486
5,-2.1471014267810613,-1.302297336677455
5,-0.9208187539523758,-0.6774267622111803
5,-1.3502480183341632,-1.1903687912397618
5,-0.5105450102066129,-0.8279441447473965
5,-1.1760912590556813,-0.586192130339676
5,-1.014723256820706,-0.9084972472681634
5,-1.2544047835720793,-0.7443739670577144
5,-1.4832443397784516,-1.3048285190337503
5,-1.1242958134976888,-0.6094511654542666
5,-2.582631439489636,-1.173090046549524
5,-2.0307346169761686,-1.0589986505963294
5,-2.4205058365707792,-1.4766429069220512
5,-0.7697329439853142,-0.7218751742282956
5,-1.1442994246318294,-0.7627913335234853
5,-0.5456293203825044,-0.8401275414700877
5,-1.5093705604380174,-0.6998178529763819
5,-1.3010299956639813,-1.1147841882495517
5,-1.2671717284030137,-1.0812108368905748
5,-0.5613857422010744,-0.4090217817191735
5,0.8694954079490973,0.3405291001161904
5,0.8636181120497923,-0.34662516834731505
5,0.11713503215564458,-0.3379328970331562
5,0.13987908640123692,-0.4143510141876332
5,-0.48555442225652534,-0.20236373640327593
5,-1.233630580164463,-1.0825707156878224
5,-1.1461280356782382,-1.1854388799208535
5,-1.5854607295085001,-1.2455223189459623
