fold,y_true,y_pred
5,-0.7344423224982384,-1.2020748853683472
5,-1.4775597146073878,-1.3885594606399536
5,-0.30102999566398125,-0.754314661026001
5,-0.9617354999047176,-0.613514244556427
5,-1.0746336182969038,-0.8003692626953125
5,-0.9303640718586061,-0.8003692626953125
5,-1.2621119296336119,-1.2345725297927856
5,-0.7781512503836439,-0.1692776381969452
5,-0.6159957692712545,-1.2020748853683472
5,-0.38021124171160636,-0.2011910378932953
5,-0.9033833301181948,-1.1939958333969116
5,-1.3164363267053814,-1.2642146348953247
5,-1.179695383324507,-0.6108869314193726
5,-0.6876889939263293,-0.6566340923309326
5,-0.2657020333222384,-0.2533286511898041
5,-0.24652098006676937,-0.6831405758857727
5,-0.08430583072525177,-0.6493093371391296
5,-0.3853508813640172,-0.34704798460006714
5,-0.36408174141106997,-0.3717159330844879
5,-0.8864907251724823,-0.5566810965538025
5,-0.6145129060142454,-0.6239984035491943
5,-0.7720771026714504,-1.031479835510254
5,-0.9208187539523758,-0.8070782423019409
5,-1.103219486915064,-0.757547914981842
5,-0.3979400086720375,-0.7827072739601135
5,-1.066946789630613,-1.0380480289459229
5,-0.8527848686805477,-1.1508359909057617
5,-0.8738898682596776,-1.2054847478866577
5,-1.204119982655925,-1.352236270904541
5,-1.6658935455344324,-1.3390802145004272
5,-0.013788284485633184,-0.1480511575937271
5,-0.22577904324478837,-0.3635352551937103
5,-0.14612803567823818,-0.45456215739250183
5,-0.2833012287035501,-0.30914005637168884
5,-0.04420366249205365,-0.5672566890716553
5,-1.0,-0.7917361259460449
5,-0.5034501934420117,-0.6803552508354187
5,-0.3187587626244124,-0.6431664824485779
5,-0.8129133566428557,-1.318261742591858
5,-0.9138138523837167,-1.314704179763794
5,-0.48265374331962363,-0.7425271272659302
5,-0.9731278535996983,-0.7367899417877197
5,-1.026328938722349,-0.7905580401420593
5,-1.595429412428949,-0.7905580401420593
5,-0.19188552623891297,-0.0031111545395106077
5,-0.25527250510330646,-0.3937874138355255
5,-0.26884531229258,-0.5671219229698181
5,-0.45593195564972433,-0.4227043092250824
5,-0.91832995354868,-0.7742360830307007
5,-1.0687158123694598,-0.9794052243232727
5,-0.70472233322511,-0.7887224555015564
5,-0.9542425094393252,-0.8381388783454895
5,1.3009935730215947,1.3002625703811646
5,1.3652309733119132,0.7205866575241089
5,-0.07389564958594175,-0.32783931493759155
5,-0.1301133703771553,-0.2631109654903412
5,-0.40414195383817475,-0.21637529134750366
5,-0.4499690086760477,-0.34917643666267395
5,-0.08828975779995663,-0.34904056787490845
5,-0.621365146523349,-0.6063182950019836
5,-0.8880262405560675,-0.8349383473396301
5,-1.151835009809636,-1.0707995891571045
5,-1.328787200354535,-1.1733837127685547
5,-1.4683473304121577,-1.4519338607788086
5,1.0,0.48233017325401306
5,-1.865301426102544,-1.3177253007888794
5,-0.40866387406381044,-0.5466613173484802
5,-0.6989700043360187,-0.519976019859314
5,-0.46852108295774464,-0.5596423745155334
5,-0.23408320603336819,-0.39199963212013245
5,-1.5218926287866976,-1.216220736503601
5,0.0,0.15828962624073029
5,0.0,0.05042256414890289
5,-0.2614389320748671,-0.5258913040161133
5,-0.6752907023818553,-0.282046377658844
5,-0.5464143572130373,-0.38072988390922546
5,-0.05018506000905987,-0.32745668292045593
5,-0.6937057643436617,-0.6500856280326843
5,-0.5127853228438921,-0.6053715944290161
5,-1.328088228398017,-1.2243396043777466
5,-0.4375301220789325,-0.23585978150367737
5,-0.7609437229818958,-0.6347602009773254
5,0.44075738996381375,-0.18315041065216064
5,-0.045757490560675684,-0.41404956579208374
5,-1.5498819796628904,-1.3652281761169434
5,-0.8299828886565122,-0.6046372652053833
5,-1.2671717284030137,-1.1939958333969116
5,-0.4375301220789325,-0.17449770867824554
5,-0.3979400086720375,-0.22412948310375214
5,-0.06766585912156575,-0.14584141969680786
5,0.03141136394152788,-0.3456364870071411
5,-0.2872761903368577,-0.40641653537750244
5,0.0,0.03668231517076492
5,0.0,0.1035802885890007
5,0.0,0.1035802885890007
5,0.0,0.1035802885890007
5,0.0,0.28880006074905396
5,-1.164810248645992,-1.0086331367492676
5,-1.351646020844985,-1.2345725297927856
5,-0.8938982262807151,-1.358862042427063
5,-0.6644710271256944,0.14498035609722137
5,0.0,0.02919427677989006
5,-1.0,-0.48649153113365173
5,-0.5440680443502757,-0.4325481653213501
5,-0.9432471251378614,-1.1443480253219604
5,-0.5668556299573106,-0.6901168823242188
5,-0.7086972828532296,-0.8016353845596313
5,-0.6647291997449933,-0.4922204911708832
5,-0.5239367104366721,-1.0252867937088013
5,-1.1083394747888384,-1.152187466621399
5,-0.5416500036495355,-0.4817756414413452
5,-0.09556972905670502,-0.1745876967906952
5,-1.4191293077419758,-1.2639647722244263
5,-0.5630018391753735,-0.4947664737701416
5,-1.3873898263387296,-1.1169018745422363
5,-1.3679767852945943,-1.1573237180709839
5,-0.48811663902112556,-0.4329451322555542
5,-0.2174839442139067,-0.4628629684448242
5,-1.5314789170422554,-1.463689923286438
5,-0.6989700043360187,-0.5854237675666809
5,-1.3710678622717358,-1.354096531867981
5,-1.139879086401237,-1.2747982740402222
5,-0.39159983064101844,-0.5224592089653015
5,-0.9661417327390325,-1.0984344482421875
5,-0.9294189257142929,-1.2725681066513062
5,-0.7717511358193772,-1.0303795337677002
5,-1.020203386088287,-0.7804305553436279
5,-0.45229767099463025,-0.731937050819397
5,-0.7150857120368901,-0.6186429262161255
5,-1.2039547801153212,-1.0695948600769043
5,-0.8373045780392774,-0.6975164413452148
5,-0.8509669736783545,-1.2020748853683472
5,-0.38021124171160636,0.3780561685562134
5,0.0,-0.0741862803697586
5,0.0,0.220150887966156
5,0.0,0.32041293382644653
5,0.0,0.0811593160033226
5,0.0,0.1035802885890007
5,0.0,0.21632924675941467
5,0.0,0.18919852375984192
5,0.0,0.21254591643810272
5,0.0,0.21254591643810272
5,0.0,0.2030620276927948
5,0.0,-0.0422978550195694
5,0.0,0.07930943369865417
5,0.0,-0.09101845324039459
5,0.0,-0.0422978550195694
5,0.0,0.1035802885890007
5,0.0,-0.028557581827044487
5,0.0,-0.03184887394309044
5,0.0,-0.05190500617027283
5,0.0,-0.028557581827044487
5,0.0,-0.07727820426225662
5,0.0,-0.07727820426225662
5,0.0,-0.0422978550195694
5,0.0,0.03381270915269852
5,0.0,-0.16676387190818787
5,-0.3702936524708784,-0.5242405533790588
5,-0.8824086941583156,-0.5919774770736694
5,-0.34544913545239364,0.20492607355117798
5,-0.29329754543329045,-0.6237848401069641
5,-1.20682587603185,-1.0812078714370728
5,-1.7283537820212285,-1.1939958333969116
5,-0.5901452216989629,-0.6282016038894653
5,0.0,-0.028557581827044487
5,-0.10669428249220125,-0.31079694628715515
5,-0.4771212547196626,-0.6237848401069641
5,-1.1802078252505135,-1.1939958333969116
5,-0.4375301220789325,-0.19678573310375214
5,-0.955514702167144,-0.7375497221946716
5,-0.363476284067918,-0.13553792238235474
5,0.432627035929956,-0.18315041065216064
5,0.0,0.005206895060837269
5,-1.0910804693473333,-1.2804229259490967
5,1.3873898263387296,1.1344752311706543
5,-0.2542865921216544,-0.12425817549228668
5,-0.4704906758206491,-0.44361138343811035
5,-0.2457271871970752,-0.12730970978736877
5,-0.7065894012062106,-0.6008841395378113
5,-0.8684581793160246,-0.6592468023300171
5,-0.2466723333413885,-0.44361138343811035
5,-0.6493280729138764,-0.7257204055786133
5,-0.7113792623178385,-0.7803739309310913
5,-0.7186183397009049,-0.8245968222618103
5,-0.7280831092284821,-0.6313983201980591
5,-0.7364746198201395,-0.8196030259132385
5,-0.7388553441053656,-0.6644958853721619
5,-0.6778349886836752,-0.6548557281494141
5,-0.6921305798057134,-0.8196030259132385
5,-0.7870413936722933,-0.6879532933235168
5,-0.8263148107101967,-0.8245968222618103
5,-0.4577730894245233,-0.5329511165618896
5,-0.5486860088866239,-0.5955188870429993
5,-0.7422037031960453,-0.5955188870429993
5,-0.653212513775344,-0.6149110198020935
5,-0.7136932611567257,-0.6199048161506653
5,0.6001519882093254,0.2700900435447693
5,0.22892721677880523,0.7023848295211792
5,0.018951941086827517,0.2882769703865051
5,0.0,-0.01830318756401539
5,-2.0465761420413546,-0.8716944456100464
5,-2.516430988729595,-1.0725396871566772
5,-2.184096913980195,-0.7662110328674316
5,-0.6320232147054057,-0.7225781679153442
5,-0.9693311802335476,-0.6341990828514099
5,0.0,-0.21571853756904602
5,-0.4476662753813869,-0.5770764350891113
5,-0.4456109417972778,-0.7035449147224426
5,-0.7244946516343056,-0.7701581120491028
5,-1.0134032446733716,-0.9216651916503906
5,-0.3165052602864149,-0.24555233120918274
5,-0.17749745257663463,-0.37435758113861084
5,-0.7505570385574174,-0.5478811264038086
5,-0.09727027390130161,-0.534808874130249
5,-0.2549735016899879,-0.3613864779472351
5,-0.3120253799654442,-0.34296703338623047
5,0.0,0.27700376510620117
5,-1.1668506023207685,-1.1181135177612305
5,0.0,0.04967343807220459
5,0.0,0.04967343807220459
5,-0.7359999720510526,-0.6641602516174316
5,0.0,-0.046650052070617676
5,0.0,0.09922809898853302
5,-1.0937807546179128,-1.2243396043777466
5,0.0,0.05042256414890289
5,0.0,0.2096157670021057
5,0.0,-0.028557581827044487
5,0.0,0.2614971101284027
5,0.0,0.21254591643810272
5,0.0,0.21254591643810272
5,0.0,0.1988498866558075
5,0.7403626894942441,0.2376699149608612
5,1.0,0.4972284436225891
5,0.0,0.5375597476959229
5,0.0,0.11732053756713867
5,0.0,0.14076316356658936
5,0.0,0.011974286288022995
5,0.7403626894942441,0.07734035700559616
5,1.0,0.20412610471248627
5,0.0,-0.23585978150367737
5,-1.0134032446733716,-0.7002108097076416
5,0.0,0.045786477625370026
5,0.0,0.1449982225894928
5,0.0,-0.22760812938213348
5,-0.42527992248172986,-0.49069035053253174
5,-0.6933901269551814,-0.6569634675979614
5,-1.281790637678311,-1.3689640760421753
5,-1.0864630007623939,-1.1684157848358154
5,-2.929418925714293,-1.3395498991012573
5,-1.7869251746911488,-1.1109369993209839
5,-2.9475351254323376,-1.432748794555664
5,-3.1205739312058496,-1.3385403156280518
5,-2.4240428112362427,-1.438755989074707
5,-2.527958270809612,-1.1996991634368896
5,-2.212303431710126,-1.267966866493225
5,-2.921686475483602,-1.2513891458511353
5,-2.6106601630898796,-1.053574562072754
5,-1.8200654018625588,-1.1478500366210938
5,-2.1938200260161134,-1.2070677280426025
5,-1.074000733543845,-0.956231951713562
5,-2.5706402171769405,-1.0108575820922852
5,-2.6661774909397113,-0.9754424095153809
5,-1.549750891680639,-0.7690543532371521
5,-2.5215995264411646,-1.0311301946640015
5,-2.8750612633917,-0.9744328260421753
5,-2.2570131666796076,-1.0164403915405273
5,-2.331519317811881,-0.893370509147644
5,-1.8477116556169433,-0.961638331413269
5,-0.5963076624388712,-0.7462317943572998
5,-1.2099495263166489,-0.7837426662445068
5,-2.638272163982407,-1.3988441228866577
5,-0.7006057670302788,-0.6348272562026978
5,-0.7818473959436067,-0.6679248213768005
5,0.0,-0.12086418271064758
5,0.0,-0.4093237817287445
5,0.15192222629389285,-0.15673917531967163
5,-0.32192791969320034,-0.13553792238235474
5,0.0772210331236014,-0.18315041065216064
5,0.08302429367597952,-0.21965894103050232
5,0.302535350661298,-0.3448117971420288
5,0.6066883955100337,-0.3448117971420288
5,0.10737544668622157,-0.18315041065216064
5,0.10067016188136257,-0.21132269501686096
5,-0.1484198324578232,-0.7218084335327148
5,-0.5456835247569929,-0.8062611818313599
5,0.30102999566398125,-0.5356878042221069
5,0.0,-0.17289897799491882
5,0.0,-0.17408333718776703
5,0.0,-0.18315041065216064
5,-1.3943358844032128,-0.76307612657547
5,-1.9587711686380604,-0.6575927734375
5,-2.4266553640072512,-1.0799082517623901
5,-2.005829543660724,-0.6575927734375
5,0.0,-0.08509223908185959
5,0.0,-0.001765959314070642
5,-0.5038929746004035,-0.5449014902114868
5,-0.5046539251741384,-0.591160774230957
5,-2.7280414522832768,-1.1398588418960571
5,-2.645913275033844,-1.072721004486084
5,-2.687974620034556,-1.1242296695709229
5,-3.0266694283375184,-1.072721004486084
5,0.0,0.18641012907028198
5,0.0,0.1788889765739441
5,0.0,0.46873167157173157
5,0.0,0.12492544203996658
5,0.0,0.22518761456012726
5,0.0,0.1035802885890007
5,0.0,0.24921908974647522
5,0.0,0.0553135946393013
5,0.0,-0.004379291087388992
5,-0.7403626894942441,0.1617274433374405
5,0.0,0.10783661901950836
5,0.0,-0.02088576927781105
5,0.0,0.062261682003736496
5,0.0,0.12492544203996658
5,-0.5991933506763587,-0.7875462174415588
5,0.0,-0.1440325528383255
5,-1.4471580313422194,-1.4473488330841064
5,-0.719768926317288,-0.5392702221870422
5,-0.6337032728234266,-0.44554316997528076
5,-0.644612342013426,-0.5869017839431763
5,-0.6838186602633982,-0.6001845598220825
5,-0.7601281462503708,-0.030415797606110573
5,-0.5528419686577806,-0.5748679041862488
5,-0.644612342013426,-0.674526572227478
5,-0.6892101670468618,-0.5395768880844116
5,-0.70729539312015,-0.6275514960289001
5,-0.7333389059672815,-0.597697913646698
5,-0.73115468770742,-0.597697913646698
5,-0.7533276666586115,-0.597697913646698
5,-0.70351763208674,-0.597697913646698
5,-0.6670524969077736,-0.5970705151557922
5,-0.8166095022028195,-0.597697913646698
5,-0.5417640894407105,-0.6586364507675171
5,-0.6989700043360187,-0.6177263855934143
5,-0.8029748341086753,-0.7824736833572388
5,-0.17384451590774663,-0.5369970798492432
5,-0.795880017344075,-0.559237003326416
5,-0.7634279935629369,-0.6307954788208008
5,-0.7008541482105697,-0.630168080329895
5,-0.36614817424818646,0.23303967714309692
5,-0.7533276666586115,0.20492607355117798
5,-0.653212513775344,-0.025202710181474686
5,-0.033105124157981614,-0.3304319381713867
5,-0.4706752071520439,-0.45808252692222595
5,-0.5314789170422554,-0.6935332417488098
5,-0.2181760471203864,-0.43475592136383057
5,-0.6916707655945196,-0.6536384224891663
5,-0.6863808770279984,-0.6237848401069641
5,-0.6232492903979008,-0.6237848401069641
5,-0.7303784685876433,-0.6438133120536804
5,-0.6368220975871743,-0.7122333645820618
5,-0.6307051727774926,-0.6237848401069641
5,-0.5760234477435038,-0.4671133756637573
5,-0.6726410656136697,-0.5336787104606628
5,-0.4625828433930863,-0.14947660267353058
5,-0.4245377771658321,-0.55644291639328
5,-0.39503501802863017,-0.5957680344581604
5,-0.39503501802863017,-0.49631378054618835
5,-0.6989700043360187,-0.6208546757698059
5,0.8633228601204568,1.1344752311706543
5,-0.10963564959093297,-0.12327652424573898
5,-2.1939486868026874,-1.0388541221618652
5,-2.716494349319551,-1.2716847658157349
5,-0.3494856763830949,-0.15200956165790558
5,-1.6298190478586818,-0.31058230996131897
5,-1.069006971504451,-0.5577070713043213
5,-0.6110148339808887,-0.3318198025226593
5,-0.6963823433623775,-0.43692901730537415
5,-0.10178430078313117,-0.37517714500427246
5,-0.6398485522173623,-0.9153370261192322
5,1.740362689494244,1.3257333040237427
5,-0.8695250628572273,-1.1853872537612915
5,0.8327695154634727,-0.33547452092170715
5,0.26753037425284454,-0.27082911133766174
5,1.8061799739838875,0.7345739006996155
5,2.084320885700036,0.7345739006996155
5,-1.3010299956639813,-0.4591451585292816
5,-0.4375301220789325,-0.23809640109539032
5,-0.8193729871114366,-0.5749070048332214
5,-0.31701810104811123,-0.07322396337985992
5,0.4149733479708182,-0.12083643674850464
5,-0.9911365396686938,-0.5983559489250183
5,-0.44493657134826137,-0.8312253355979919
5,-0.8750612633917001,-0.6094558835029602
5,-0.5899954799265803,-0.3074585497379303
5,-0.11394335230683694,-0.5975952744483948
5,-0.13070197070604372,-0.5975952744483948
5,-0.30011665256835407,-0.4749245345592499
5,-0.2211182288690008,-0.49087855219841003
5,-1.0395085412836735,-0.8752249479293823
5,-1.3256524705723134,-1.2804926633834839
5,-0.7337321105952306,-0.8122684955596924
5,-1.117456579265843,-0.7431480884552002
5,-1.5642714304385628,-1.3445849418640137
5,-1.2846758902054773,-0.7431480884552002
5,-1.2155998003393549,-1.136743187904358
5,-1.1856365769619117,-0.7389858365058899
5,-0.6922366216770506,-0.6964147686958313
5,-0.7781512503836439,-1.258492112159729
5,-1.0413926851582254,-1.1753873825073242
5,-1.5810720321341156,-1.599975347518921
5,-0.7300042380759875,0.1677967607975006
5,-1.241141103017112,-1.3386955261230469
5,-0.597243367296171,-0.6679248213768005
5,0.0,-0.590997576713562
5,-1.0,-0.49508318305015564
5,0.6020599913279625,0.40143391489982605
5,0.0,-0.543978214263916
5,-0.592283252461411,-0.6237019300460815
5,0.0,-0.44063252210617065
5,-0.7942978863342001,-0.6679248213768005
5,-1.0,-0.3135174810886383
5,-0.7955365657786055,-0.6672974228858948
5,-0.808114473761087,-0.6679248213768005
5,-0.5913361259361896,-0.6321370601654053
5,-1.0,-0.053637824952602386
5,-1.0,-0.16127203404903412
5,-0.9062716457781326,-0.40815308690071106
5,-0.42801247478226756,-0.6297858953475952
5,-0.6588953611057073,-0.01264676172286272
5,-0.6606653005632923,-0.6672974228858948
5,-0.6604630074152817,-0.6679248213768005
5,-0.5440680443502757,-0.6609141230583191
5,-0.5094905478629839,-0.5986309051513672
5,0.0,-0.469089150428772
5,-0.479055754496863,-0.6134837865829468
5,-0.824644210183429,-0.6134837865829468
5,-0.6959644941962937,-0.6378697156906128
5,-0.4912657277567858,-0.6903526782989502
5,-0.4794879879987697,-0.6361218094825745
5,-0.19542414077975234,-0.6041760444641113
5,-0.13926459109970324,-0.6183528304100037
5,-0.6079421735539166,-0.6367492079734802
5,-0.70472233322511,-0.6367492079734802
5,-0.6730600665934965,-0.5521366596221924
5,-0.7355411351527765,-0.5931539535522461
5,-0.6251997948362256,-0.6251354217529297
5,-1.167106774763191,-0.7065525650978088
5,-0.8792478601408895,-0.6843698620796204
5,-0.47127208237339513,-0.5112830400466919
5,-0.36266424832349475,-0.6097526550292969
5,-0.5711834248548922,-0.6840240359306335
5,-0.8975808922071673,-0.5840290784835815
5,-0.5586747746122196,-0.7489651441574097
5,-0.874461823017854,-0.692406415939331
5,-0.9266482976130987,-0.635085940361023
5,-0.6940254217189574,-0.5192287564277649
5,-0.791159378671491,-0.6669854521751404
5,-0.7468935566532018,-0.6798421740531921
5,-0.7545638531061272,-0.48884260654449463
5,-0.6053501167750124,-0.6561248898506165
5,-0.7565949935547343,-0.6576610803604126
5,-0.7309097157265505,-0.592878520488739
5,-1.073535741530467,-0.6367492079734802
5,-0.5043075057338848,-0.5319849252700806
5,-0.9229848157088822,-0.5894176959991455
5,-0.650863700684476,-0.797028660774231
5,-0.8510609869879335,-0.6322951912879944
5,-0.6132200665486636,-0.5304755568504333
5,-0.6174439308619508,-0.3602226972579956
5,-0.6756627653670817,-0.6372210383415222
5,-0.43648485095743617,-0.6476654410362244
5,-0.3564291320633881,-0.5459002256393433
5,-0.6606728025742257,-0.9218931198120117
5,-0.4404382382929528,-0.6318233609199524
5,-0.7501225267833993,-0.4754506051540375
5,-0.8609748021130947,-0.6367492079734802
5,-0.6989700043360179,-0.5894176959991455
5,-0.22094772339709845,-0.4992523789405823
5,-0.24303804868629442,-0.5459002256393433
5,-0.5127570174430911,-0.7240602970123291
5,-1.5264828695491621,-0.626937985420227
5,-0.5264558821648508,-0.5304755568504333
5,-0.4511855206252626,-0.6443741917610168
5,-0.5423809577330196,-0.7871508598327637
5,-0.9603526399579447,-0.6125473380088806
5,-0.2428482761327384,-0.5569990873336792
5,-0.6721200163827188,-0.5780062079429626
5,-0.5639554649958125,-0.6149883270263672
5,-0.5285771613791042,-0.6209641695022583
5,-0.39541503364153385,-0.5459002256393433
5,-0.5300573299074607,-1.0004844665527344
5,-0.5434878245152701,-0.6443741917610168
5,-0.8253734792025922,-0.6318233609199524
5,-0.785729099900708,-0.9093544483184814
5,-0.5867122994868081,-0.7597682476043701
5,-1.5314789170422554,-1.4470030069351196
5,-1.1303337684950057,-1.4170588254928589
5,-1.3679767852945943,-1.4774949550628662
5,-1.5759571887637573,-1.3833394050598145
5,-1.5935321959484972,-1.3914896249771118
5,-1.346515967314966,-1.346706509590149
5,-1.4795273244855407,-1.432538390159607
5,-1.5178207322576007,-1.284983515739441
5,-1.4996870826184034,-1.3650293350219727
5,-1.6515389298857777,-1.5817127227783203
5,-1.387686374306484,-1.8544889688491821
5,-1.7215358322347596,-1.4299302101135254
5,-1.343372997354356,-1.2796069383621216
5,-1.6797306463503485,-1.024308204650879
5,-1.1314047788575312,-1.2047119140625
5,-1.8380616118598416,-1.3441953659057617
5,-1.7853298350107671,-1.4599978923797607
5,-0.616672031877334,-1.1577575206756592
5,-1.4610344348262077,-1.3362056016921997
5,-1.675300043738182,-1.32793128490448
5,-0.2114192213974242,-0.1483389288187027
5,-1.8309092995464429,-1.0730453729629517
5,-1.2892190346309942,-1.358254313468933
5,-1.4115035999655055,-1.2463017702102661
5,-0.4202164033831899,-0.6806260943412781
5,1.219125891280883,1.0082494020462036
5,-0.3992755437555049,-0.32914772629737854
5,-1.1409268419924299,-1.0672246217727661
5,-1.1914975900970806,-0.7781757116317749
5,-1.0474246499281383,-0.823922872543335
5,-1.0534015926312401,-0.9104368686676025
5,-1.086579968120656,-0.9104368686676025
5,0.0,-0.20042718946933746
5,-0.3098236601811166,-0.6486756801605225
5,-0.5954962218255746,-0.5574676394462585
5,-0.5623872865640109,-0.6119972467422485
5,-0.638489256954637,-0.7116559147834778
5,-0.6275071135404424,-0.6455210447311401
5,-0.4708594338348915,-0.5581753849983215
5,-0.6068237811240262,-0.6646808385848999
5,-0.6885045706578534,-0.6348272562026978
5,-0.795226451408988,-0.634199857711792
5,-0.7989348563069356,-0.6348272562026978
5,-0.642065152999546,-0.6348272562026978
5,-0.5268090389087696,-0.6901576519012451
5,-0.6458389159065492,-0.6348272562026978
5,-0.6460644209324,-0.5528782606124878
5,-0.6696394023113736,-0.7216644287109375
5,-0.6696394023113736,-0.6607327461242676
5,-0.661442830443316,-0.6348272562026978
5,-0.6638055872727673,-0.6348272562026978
5,-0.7550859463149511,-0.6348272562026978
5,-0.5330562595094737,-0.60477215051651
5,-0.4442111533220441,-0.580386221408844
5,-0.8368892194911561,-0.6021146178245544
5,-0.6503646709025173,-0.4518459439277649
5,-0.8129133566428557,-0.5418373346328735
5,-0.34473892354938673,-0.3914089798927307
5,-0.2501630993248263,-0.6001516580581665
5,-0.2303092992964082,-0.5866059064865112
5,0.0,-0.4650140702724457
5,0.0,-0.4650140702724457
5,0.0,0.09637939184904099
5,0.0,-0.36125853657722473
5,0.0,-1.2409125566482544
5,0.0,0.08292451500892639
5,-0.6989700043360187,-0.46564656496047974
5,0.0,-0.6043548583984375
5,0.08432088570003593,-0.5386959910392761
5,-0.9504068849081397,-0.6367492079734802
5,-1.0,-0.16127203404903412
5,-0.4658402443099732,-0.46197110414505005
5,-0.22052265856496334,-0.4987543225288391
5,-1.3827000421153013,-0.5505779385566711
5,-0.2507557232265212,0.25636744499206543
5,0.012988632912040998,-0.2895418107509613
5,-0.03367199469456761,-0.2277740091085434
5,0.13848130992364283,-0.26673007011413574
5,-1.1684044303893906,-1.3689640760421753
5,-1.279840696594043,-1.2095202207565308
5,-0.4569178686313755,-0.4922204911708832
5,0.5399788431160077,0.24767011404037476
5,0.2364491808619107,0.2515329420566559
5,0.16062644246752278,0.23641476035118103
5,-1.0769133845918022,-1.1851835250854492
5,-1.4475408383144721,-1.4345561265945435
5,-0.6849915040000987,-0.6514792442321777
5,-1.078021580520386,-0.7979252934455872
5,-1.9516953204254452,-0.7881017327308655
5,-0.8767835173945651,-0.689686119556427
5,-1.8143955918082888,-0.7979252934455872
5,-1.9259992664561558,-0.7881017327308655
5,-0.979244778409381,-0.689686119556427
5,-0.8726006648440432,-0.6021787524223328
5,-0.588557520924315,-0.6566340923309326
5,-0.7440483790712067,-0.7950165271759033
5,-0.35001645635485445,-0.6063182950019836
5,-0.7513953187236417,-0.7049236297607422
5,-1.2121155880731562,-1.2243396043777466
5,-1.717453410030032,-0.9399621486663818
5,-2.228294797183975,-1.1408073902130127
5,-2.1471014267810613,-0.8344788551330566
5,-0.9208187539523758,-0.6341990828514099
5,-1.3502480183341632,-1.2243396043777466
5,-0.5105450102066129,-0.6765217781066895
5,-1.1760912590556813,-0.5345506072044373
5,-1.014723256820706,-0.7309951782226562
5,-1.2544047835720793,-0.6255118250846863
5,-1.4832443397784516,-0.9577044248580933
5,-1.1242958134976888,-0.5945672988891602
5,-2.582631439489636,-1.0107508897781372
5,-2.0307346169761686,-0.9436123967170715
5,-2.4205058365707792,-0.9264147877693176
5,-0.7697329439853142,-0.7779204845428467
5,-1.1442994246318294,-0.646950900554657
5,-0.5456293203825044,-0.646950900554657
5,-1.5093705604380174,-1.6480845212936401
5,-1.3010299956639813,-1.3148161172866821
5,-1.2671717284030137,-1.3414069414138794
5,-0.5613857422010744,-0.7523265480995178
5,0.8694954079490973,0.5878623127937317
5,0.8636181120497923,0.1796880066394806
5,0.11713503215564458,-0.2667921781539917
5,0.13987908640123692,-0.5247533321380615
5,-0.48555442225652534,-0.5278373956680298
5,-1.233630580164463,-1.136743187904358
5,-1.1461280356782382,-1.2315782308578491
5,-1.5854607295085001,-1.356838583946228
5,-1.092545207605606,-1.2168980836868286
5,-1.3041210726411228,-1.1899006366729736
5,-1.3353608263347194,-1.1542284488677979
5,-0.8465519900897043,-1.2908415794372559
5,-1.2288978680085352,-1.2416855096817017
5,0.0,-0.38713085651397705
5,-2.2955670999624793,-0.9731864929199219
5,-2.729974285699556,-1.212390422821045
5,-2.005829543660724,-0.9837771058082581
5,-2.6976316535637563,-1.3055893182754517
5,-2.8512583487190746,-1.2113808393478394
5,-2.4821712474563036,-1.3115966320037842
5,-2.5580224811615606,-1.0079561471939087
5,-2.0425523506854635,-1.021700143814087
5,-2.4004146277998926,-0.8836981058120728
5,-2.5421043884868713,-0.8482829332351685
5,-1.9220268061413437,-0.6418948769569397
5,-2.5060538173181506,-0.9039707779884338
5,-2.6368220975871743,-0.8472733497619629
5,-2.177791043933576,-0.8892809748649597
5,-0.9208187539523749,-0.6190723180770874
5,-2.3039944746277206,-0.9537662863731384
5,-1.5492378443889558,-0.7473782300949097
5,-2.322858433159654,-1.0094541311264038
5,-2.3838673804103276,-0.9527567028999329
5,-1.9942476711109087,-0.9947643280029297
5,-0.7049193368492208,-0.6679248213768005
5,0.0,-0.3224077522754669
5,-0.39280036901962667,-0.12151959538459778
5,0.2260652340175202,-0.1691320240497589
5,-0.6658539941039692,-0.8399885296821594
5,0.2938683224864773,0.4933130145072937
5,0.5555762556450325,0.43014368414878845
5,0.41735454416819184,0.37684398889541626
5,0.4684988108747685,0.37161117792129517
5,0.2986105215405681,-0.3181682527065277
5,-0.24303804868629442,-0.08237037807703018
5,-0.24303804868629442,0.14930304884910583
5,0.0,0.033477481454610825
5,-0.4375301220789325,-0.1425066739320755
5,0.0,-0.20301823318004608
5,-0.4375301220789325,-0.19011914730072021
5,0.1416504118618782,-0.1692776381969452
5,-1.2230878217319043,-0.6056392192840576
5,-1.1505139038522927,-1.1329097747802734
5,0.08681600298974335,0.2150505930185318
5,-1.0351136194163244,-1.1070021390914917
5,-0.6897293476011059,-0.5004553198814392
5,-0.45285267999272527,-0.49867507815361023
5,-1.3424226808222066,-0.7983312010765076
5,-1.214843848047698,-0.7256288528442383
5,-0.6025554785259217,-0.5422713160514832
5,-0.23288017345826617,-0.5078707933425903
5,-0.4030547239661013,-0.5452014803886414
5,-0.41586132472979465,-0.537238359451294
5,0.10431404621996965,-0.537238359451294
5,-0.3424226808222066,-0.40247488021850586
5,0.0,-0.07685505598783493
5,0.0,0.028915230184793472
5,-0.3979400086720375,-0.20827659964561462
5,-1.0,-0.770716667175293
5,-1.1505139038522927,-1.3770450353622437
