fold,y_true,y_pred
4,-0.49069406190893616,-0.7717633843421936
4,-0.9294189257142929,-0.8481466174125671
4,-0.6320232147054057,-1.1538400650024414
4,-0.6872316010647745,-0.8618731498718262
4,-0.8239087409443187,-1.2603038549423218
4,-1.361727836017593,-1.9625424146652222
4,-1.740362689494244,-1.5767972469329834
4,-2.204119982655925,-1.2823432683944702
4,-1.1856365769619117,-0.9826957583427429
4,-1.2870152586388937,-1.258117914199829
4,-0.6197887582883936,-0.7981151342391968
4,-0.8239087409443187,-1.0635534524917603
4,-1.3010299956639813,-0.9802581071853638
4,-1.0993846321359113,-1.1357613801956177
4,-0.6709412807357751,-0.7104299068450928
4,-0.84641608194217,-0.5939199924468994
4,-0.9030899869919438,-0.7041235566139221
4,-0.8473898367938411,-0.7926062345504761
4,-0.9744458955276123,-0.7360044121742249
4,-0.910268571619067,-1.1055089235305786
4,-1.4771212547196626,-0.6392493844032288
4,-0.5333441789585027,-0.8573172092437744
4,0.0,-0.05520887300372124
4,0.34678748622465605,1.0353153944015503
4,-0.5676910896966998,-0.8089420795440674
4,-0.31137082900220037,-0.36667731404304504
4,-0.3904795519065729,-0.36667731404304504
4,-0.1112891378916574,-0.09509692341089249
4,-0.274110581688328,-0.5685522556304932
4,-1.0255541044723877,-0.6875255703926086
4,-0.9719712763997563,-0.6139773726463318
4,-0.31361912297200156,-0.5967915654182434
4,-0.5638373529592435,-0.7732483744621277
4,0.0,-0.028949009254574776
4,0.0,-0.005250975489616394
4,0.0,-0.014628009870648384
4,0.9030899869919438,0.9881207346916199
4,0.7569619513137056,0.8629094362258911
4,0.860338006570994,1.026265263557434
4,0.0,-0.028949009254574776
4,-0.6409780573583319,-0.6698110699653625
4,0.0,-0.028949009254574776
4,-1.0705810742857071,-0.8414686918258667
4,-0.9420080530223132,-0.830971360206604
4,0.151267675330649,-0.7024091482162476
4,-0.5686362358410131,-0.6916917562484741
4,0.3484151154576107,0.6305315494537354
4,0.08804772997273602,0.6553158760070801
4,1.4056593710152416,0.5635781288146973
4,0.661181443446619,0.9969053268432617
4,-0.8239087409443187,-0.3770514130592346
4,1.117540014535269,0.9522770643234253
4,-0.7900504736833511,-0.6379691958427429
4,-0.7191733904243058,-0.5802231431007385
4,0.061354937933483455,-0.2105424851179123
4,-0.8643373979999271,-0.6163011193275452
4,-0.9788107009300617,-0.6218492984771729
4,-0.14612803567823818,-0.40505704283714294
4,-0.7742209567552116,-0.7710846066474915
4,-0.4202164033831899,-0.670321524143219
4,-0.47172622283295595,-0.7577559351921082
4,-0.2855178294857339,-0.7510407567024231
4,-0.8750612633917001,-0.9065486192703247
4,-0.8872957198087112,-0.7660747170448303
4,-0.5925146734217321,-0.6839990019798279
4,-0.4771212547196626,-0.7604867815971375
4,-0.9274493328513884,-0.5915177464485168
4,0.0,-0.4322955310344696
4,-0.7221998450544937,-0.6835371255874634
4,-0.7996401662173822,-0.990595281124115
4,-0.6976870064105913,-0.4843759834766388
4,-1.5081554884596313,-1.0672311782836914
4,-0.3372421683184257,-1.3263674974441528
4,-0.6569086593353077,-0.7454550862312317
4,-0.9637878273455556,-1.1701122522354126
4,-0.08432088570003593,-0.5269914865493774
4,-0.499397649430815,-0.6197465062141418
4,-0.7178553484963919,-0.7617541551589966
4,-0.8816918422907127,-0.8121865391731262
4,-0.7367585652254185,-0.8408946394920349
4,-0.7533276666586115,-0.8481069803237915
4,-1.154901959985743,-0.8076132535934448
4,-0.7569619513137056,-0.9966208934783936
4,-0.8538719643217618,-1.0221457481384277
4,-1.1014576407587766,-0.9283884763717651
4,-1.1737873041461162,-1.17985200881958
4,-0.7942380702770997,-0.8182023167610168
4,-0.6989700043360187,-1.000684142112732
5,-0.30102999566398125,-0.6095306277275085
5,-0.7651307403911325,-0.6996972560882568
5,-0.8239087409443187,-0.5598087310791016
5,-0.3357921019231931,-0.23493891954421997
5,-0.714033750771895,-0.8519769310951233
5,-0.31425396462177524,-0.037460390478372574
5,0.24551266781415038,0.05363583192229271
5,-0.7344423224982384,-1.0269782543182373
5,-0.6532125137753431,-0.6951277256011963
5,-1.1505139038522927,-1.0454163551330566
5,0.0,0.005196077283471823
5,-1.6368220975871743,-1.4325759410858154
5,-1.6127838567197355,-1.3179399967193604
5,-1.865301426102544,-1.4842679500579834
5,-1.1650958747542175,-1.2827374935150146
5,-1.4313637641589878,-1.238119125366211
5,-1.3164363267053814,-1.1371349096298218
5,-1.1055101847699742,-0.7007966041564941
5,-1.179695383324507,-0.7007966041564941
5,-1.113943352306837,-0.6582786440849304
5,-0.6796648491406323,-0.7725842595100403
5,-0.9560945143009185,-0.44095107913017273
5,-0.842392146638332,-0.6037288308143616
5,-0.09691001300805624,-0.08064953982830048
5,-0.9166124791163526,-0.3857094645500183
5,-0.17094279450418348,-0.2740878760814667
5,-0.3853508813640172,-0.4288901388645172
5,-0.4030195342013121,-0.4421165883541107
5,-0.2594721481223612,-0.35061144828796387
5,-1.2730012720637376,-0.6696947813034058
5,-0.8794260687941504,-0.7626456618309021
5,-1.134698573897456,-0.6571136713027954
5,-1.049635145623876,-0.7216157913208008
5,-0.821260595654631,-0.8863906860351562
5,-1.0907145515668137,-0.8972293138504028
5,-1.3222192947339195,-1.2939373254776
5,-0.9420080530223132,-1.1630290746688843
5,-0.5740312677277188,-1.1924091577529907
5,-0.8129133566428557,-1.1314786672592163
5,-1.335398897295243,-1.353500247001648
5,-0.9637291824893586,-1.1267600059509277
5,-1.5563025007672877,-1.250429630279541
5,-1.1303337684950057,-1.0237529277801514
5,-1.2430380486862944,-1.3156851530075073
5,-1.1760912590556813,-1.3512890338897705
5,-1.6658935455344324,-1.3945280313491821
5,-1.4191293077419758,-1.27045738697052
5,0.09821747354970256,-0.635876476764679
5,-0.7566980227234472,-0.4068041741847992
5,-0.32123338175226834,-0.4935891330242157
5,-0.3187587626244124,-0.6140084862709045
5,-1.204119982655925,-0.8947919011116028
5,0.0,-0.4002133309841156
5,-0.9774341721012583,-1.311213493347168
5,-1.026328938722349,-0.8520538806915283
5,-1.595429412428949,-0.8520538806915283
5,-0.4496138450811866,-0.283148854970932
5,-0.6863808770279984,-0.5894046425819397
5,-0.34678748622465605,-0.49468469619750977
5,-1.0687158123694598,-0.6710267066955566
5,-0.70472233322511,-0.7875555753707886
5,-0.7907403776916642,-0.40612804889678955
5,-0.8066928866262923,-0.3961177170276642
5,1.3424226808222066,1.4255303144454956
5,1.3009935730215947,1.786373496055603
5,1.5815837220779043,1.5748202800750732
5,-0.4771212547196626,-0.4163956344127655
5,-0.4499690086760477,-0.4031691551208496
5,-0.09564936050631179,-0.3064369261264801
5,-0.2410320659886951,-0.7231338024139404
5,0.15490195998574308,-0.04861955717206001
5,-0.7781512503836439,-0.8760536313056946
5,-1.3979400086720375,-1.1875592470169067
5,-1.0,-1.0332067012786865
5,-1.0,-1.0332067012786865
5,-1.2218487496163561,-0.8605812788009644
5,-0.5000014867943587,-0.7748247385025024
5,-1.9328118686116316,-1.5649160146713257
5,-0.6752907023818553,-0.4819628596305847
5,-1.7549214096651689,-1.7839674949645996
5,-1.845098040014257,-1.8814669847488403
5,-1.328088228398017,-1.1131008863449097
5,-0.4375301220789325,-0.2720418870449066
5,0.44075738996381375,-0.009113883599638939
5,-0.045757490560675684,-0.4957805275917053
5,-0.21559980033935489,-0.31540924310684204
5,-1.2671717284030137,-1.1690236330032349
5,-1.3010299956639813,-1.1174596548080444
5,-1.4698220159781634,-1.3644616603851318
5,-0.3979400086720375,-0.23179218173027039
5,-0.3979400086720375,-0.1530257612466812
5,-0.3979400086720375,-0.20862077176570892
5,-0.4890204780193699,-0.4740944504737854
5,-1.7269987279362624,-1.4669997692108154
5,-0.2872761903368577,-0.35509800910949707
5,0.0,0.03580331802368164
5,-2.1505139038522927,-1.0616254806518555
5,-1.164810248645992,-1.0383903980255127
5,-1.083121728522423,-1.254556655883789
5,-0.6627578316815743,-0.4226889908313751
5,-0.3406176746319307,-0.2889743149280548
5,-0.14210676174531311,-0.5641441345214844
5,-1.2965756542377314,-1.0104625225067139
5,-0.544527372242805,-0.5845553278923035
5,-0.22068520040890238,-0.38666799664497375
5,-0.6226332212052812,-0.8759504556655884
5,-1.204119982655925,-1.5106501579284668
5,-0.045757490560674796,-0.5135047435760498
5,-0.30102999566398125,-0.6130226254463196
5,-1.2787536009528289,-1.5502480268478394
5,-0.6647291997449933,-0.543228805065155
5,-0.5823398090037069,-0.6177377700805664
5,-0.7726537229182906,-0.5572445392608643
5,-0.6020599913279625,-1.168067455291748
5,-1.5440680443502757,-1.3802473545074463
5,-0.20712549279564918,-0.5136318206787109
5,0.18295111693192823,-0.2824684679508209
5,-0.38021124171160636,-0.4306580722332001
5,0.0,-0.32008710503578186
5,-0.3912591372529759,-0.6429606676101685
5,-0.3290587192642249,-0.3175610899925232
5,-0.2174839442139067,-0.3986002504825592
5,0.05864551291277387,-0.3501071631908417
5,-0.6575773191777934,-0.7491101622581482
5,-0.8239087409443187,-0.548606812953949
5,-0.3258535793890127,-0.38025039434432983
5,-2.079181246047625,-1.965571403503418
5,-1.2218487496163561,-1.4725205898284912
5,-0.4604084692762678,-0.38600802421569824
5,-1.1191864077192086,-1.1261907815933228
5,-1.4771212547196626,-1.4304901361465454
5,-1.139879086401237,-1.1823986768722534
5,-1.3802112417116064,-1.2690260410308838
5,-1.3172455399021716,-1.2266731262207031
5,0.3494856763830949,-0.6279686689376831
5,0.0,-0.5154823660850525
5,-1.3679767852945943,-1.2950353622436523
5,-1.4771212547196626,-1.9918196201324463
5,-0.25719143823949153,-0.5723387598991394
5,-0.6020599913279625,-0.6656798124313354
5,-1.2757241303992117,-0.7797097563743591
5,-0.7346855566025532,-1.2578421831130981
5,-0.06694678963061307,-0.7892976999282837
5,-1.020203386088287,-0.6616278886795044
5,-0.7150857120368901,-0.6889622807502747
5,-0.4162540585488639,-0.3882191777229309
5,-1.325030272067747,-1.4362863302230835
5,-0.1143882690518696,-0.38108178973197937
5,-0.8373045780392774,-0.7047944068908691
5,-1.113943352306837,-1.2588436603546143
5,-1.3010299956639813,-1.1257047653198242
5,0.0,0.09373980760574341
5,-1.350801612394977,-1.508155345916748
5,0.0,-0.01147276908159256
5,0.0,-0.017571521922945976
5,0.0,0.04758530110120773
5,0.0,0.034094031900167465
5,0.0,0.2602168321609497
5,0.44235914846045077,-0.047952260822057724
5,0.3369425515546265,-0.15947209298610687
5,-0.29329754543329045,-0.5555896162986755
5,-1.7283537820212285,-1.1061185598373413
5,-0.955514702167144,-0.7480053305625916
5,0.7804902921553305,0.8089473843574524
5,-1.296513894499017,-1.0872421264648438
5,0.0,0.03580331802368164
5,0.6140531059872192,0.8201426267623901
5,-0.30102999566398125,-0.2721569538116455
5,-0.6493280729138764,-0.743661642074585
5,-0.7280831092284821,-0.6939831376075745
5,-0.5706022622039688,-0.7411444783210754
5,-0.7870413936722933,-0.6106769442558289
5,-0.6921305798057134,-0.7860234975814819
5,-0.7870413936722933,-0.6695277690887451
5,-0.7923916894982543,-0.8056491613388062
5,-0.5486860088866239,-0.5822590589523315
5,0.34847057686564575,0.2697681188583374
5,0.0,0.12839578092098236
5,-2.516430988729595,-2.469189405441284
5,-0.8432138961397051,-0.6929572224617004
5,-0.644612342013426,-0.6655132174491882
5,0.0,-0.24924616515636444
5,-1.065734522320379,-0.7305124998092651
5,-0.4476662753813869,-0.3101904094219208
5,-0.7137489363676082,-0.6576269865036011
5,-0.3165052602864149,-0.246824249625206
5,-0.24183795360414884,-0.29832473397254944
5,-0.23856152772098405,-0.2667127549648285
5,-0.7505570385574174,-0.3655047118663788
5,-0.3120253799654442,-0.415518194437027
5,-1.4936903561528547,-1.1929092407226562
5,0.0,0.1220630332827568
5,0.0,0.20520301163196564
5,0.0,0.4503903090953827
5,0.0,0.352239191532135
5,0.0,0.19726499915122986
5,0.0,0.37590211629867554
5,0.0,0.2140146940946579
5,0.7403626894942441,0.20020796358585358
5,0.0,0.2590937912464142
5,1.0,0.3033802807331085
5,0.0,0.25181296467781067
5,-1.4771212547196626,-1.193331241607666
5,-1.1856365769619117,-1.3630961179733276
5,-1.2879675228247383,-1.3237366676330566
5,-2.527958270809612,-2.4785213470458984
5,-2.921686475483602,-2.6261045932769775
5,-1.074000733543845,-1.7625681161880493
5,-2.6661774909397113,-2.4169435501098633
5,-1.549750891680639,-2.0351319313049316
5,-2.8750612633917,-2.5673248767852783
5,-0.5963076624388712,-1.272353172302246
5,-1.2099495263166489,-1.8751980066299438
5,-2.638272163982407,-2.7979867458343506
5,0.0,-0.18263599276542664
5,-0.7818473959436067,-0.6695277690887451
5,0.15490195998574308,0.0027779731899499893
5,0.0,-0.09593503922224045
5,0.08459549492948426,-0.45473483204841614
5,0.0,-0.009113883599638939
5,-2.7913795161173987,-2.3369174003601074
5,-2.321785217254601,-2.19305157661438
5,-1.151267675330649,-1.428534746170044
5,0.0,0.0386735163629055
5,-1.1072099696478688,-0.4562321603298187
5,0.0,0.14371654391288757
5,0.0,-0.017571521922945976
5,0.0,-0.02495223470032215
5,0.0,0.12676337361335754
5,-0.5991933506763587,-0.7025681734085083
5,0.0,-0.08322220295667648
5,-0.6197887582883936,-0.5953657031059265
5,-0.5528419686577806,-0.5437015891075134
5,-0.6066557430171109,-0.6822404861450195
5,-0.7333389059672815,-0.6709730625152588
5,-0.17384451590774663,-0.7280597686767578
5,-0.36614817424818646,-0.3339572250843048
5,-0.4706752071520439,-0.5246774554252625
5,-0.6232492903979008,-0.5555896162986755
5,-0.6368220975871743,-0.6494024395942688
5,-0.60528896145816,-0.5345715880393982
5,-0.60528896145816,-0.6142740845680237
5,-0.6197887582883936,-0.524368941783905
5,-0.31994698356234874,-0.32627037167549133
5,-0.4625828433930863,-0.26266196370124817
5,-0.3905719708045483,-0.593736469745636
5,-0.24688706485721124,-0.6044712066650391
5,-0.4089783902986097,-0.39367520809173584
5,-1.103876473193652,-1.212107539176941
5,-0.10963564959093297,-0.20855668187141418
5,-1.0,-0.9897171258926392
5,0.6215133726311741,0.7142876982688904
5,-1.173186268412274,-1.3529266119003296
5,-1.0687158123694598,-0.7427487969398499
5,-1.6298190478586818,-0.6032926440238953
5,-0.35793484700045397,-0.4473956227302551
5,-0.16633142176652527,-0.6388379335403442
5,-0.7403626894942441,-0.49542275071144104
5,0.0,0.018214736133813858
5,-0.9030899869919438,-0.6080142259597778
5,-0.8750612633917001,-0.5537171363830566
5,-1.014758999751626,-0.584221601486206
5,-0.4771212547196626,-0.47202613949775696
5,-0.7336453298012753,-0.24105308949947357
5,-0.5806618466267324,-0.3889022767543793
5,-0.4771212547196617,-0.5160803198814392
5,-0.43572856956143724,-0.5160803198814392
5,-0.11394335230683694,-0.34799492359161377
5,-1.5051499783199063,-1.2985559701919556
5,-0.5633074023359459,-1.17954683303833
5,-0.9604914587163265,-0.6429606676101685
5,-1.6690067809585756,-1.5508627891540527
5,-1.4623979978989556,-1.3920583724975586
5,-1.3265841001363698,-1.1590700149536133
5,0.03959044503700948,-0.27572643756866455
5,-1.0413926851582254,-1.1130245923995972
5,-1.5810720321341156,-1.692529559135437
5,-0.3832167518513314,-0.7263685464859009
5,-0.5528419686577806,-0.6691356897354126
5,-1.213879819945081,-1.2734094858169556
5,-0.7891466346851068,-0.6064211130142212
5,-1.0903975088639175,-1.4479601383209229
5,0.0,-0.1510976105928421
5,0.0,-0.8490007519721985
5,-0.592283252461411,-0.6587485671043396
5,-0.592283252461411,-0.7175993919372559
5,-0.3386461832699501,-0.6334086656570435
5,-1.0,-0.17480109632015228
5,-1.4085356813507763,-1.381255030632019
5,-0.6166840828366942,-0.6087366342544556
5,-0.6588953611057073,-0.7351197600364685
5,-0.6261936710446818,-0.7161934971809387
5,-0.6166840828366942,-0.6675874590873718
5,-0.3901303070435729,-0.6460684537887573
5,-0.5722550097019159,-0.6797245740890503
5,-0.3701817373529268,-0.33025866746902466
5,-0.13926459109970324,-0.5849519371986389
5,-0.809233790055691,-0.5721921324729919
5,-0.7355411351527765,-0.6873528957366943
5,-0.36266424832349475,-0.6889622807502747
5,-0.5586747746122196,-0.7097636461257935
5,-0.874461823017854,-0.7688140869140625
5,-0.9266482976130987,-0.8237749934196472
5,-0.465435496394468,-0.7505686283111572
5,-0.791159378671491,-0.7931565046310425
5,-0.6375175252488257,-0.7628863453865051
5,-0.7468935566532018,-0.6857960224151611
5,-0.5043075057338848,-0.6129083633422852
5,-0.8510609869879335,-0.6991146802902222
5,-0.3564291320633881,-0.6949602365493774
5,-0.8609748021130947,-0.6569198966026306
5,-0.1575129567193363,-0.6514614820480347
5,-1.5264828695491621,-0.7603282332420349
5,-0.4511855206252626,-0.6494637131690979
5,-0.6721200163827188,-0.7657699584960938
5,-0.5639554649958125,-0.6889622807502747
5,-1.3748924486527798,-1.3846936225891113
5,-1.4093694704528188,-1.4054805040359497
5,-1.5078558716958312,-1.6810671091079712
5,-1.4913616938342722,-1.612441062927246
5,-1.5820633629117085,-1.5371381044387817
5,-1.5194529553397151,-1.49476957321167
5,-1.1663314217665244,-1.2654290199279785
5,-1.4996870826184034,-1.4823650121688843
5,-1.3129292189636894,-1.4823650121688843
5,-1.1080941799605704,-1.316577672958374
5,-1.0046284041820712,-1.316577672958374
5,-1.3802112417116064,-1.3668159246444702
5,-1.387686374306484,-1.5990644693374634
5,-1.5141048209728316,-1.4145132303237915
5,-1.5357159699855094,-1.7018721103668213
5,-1.431960183373647,-1.2489877939224243
5,-1.2552725051033065,-1.3494945764541626
5,-1.5390082455808738,-1.2905514240264893
5,-1.6797306463503485,-1.1544703245162964
5,-1.6077371242196534,-1.5106755495071411
5,-1.3802112417116064,-1.170823335647583
5,-1.1314047788575312,-1.1766875982284546
5,-1.1968207439144258,-1.1810879707336426
5,-1.5490032620257876,-1.5996465682983398
5,-1.9978230807457251,-1.6773686408996582
5,-1.8195439355418683,-2.0104479789733887
5,-1.6309361190641916,-1.5056875944137573
5,-2.0050374406916136,-1.5753202438354492
5,1.3112676473584868,0.6185312271118164
5,-1.4610344348262077,-1.3958888053894043
5,-0.9208187539523749,-1.156470537185669
5,-1.4115035999655055,-1.294006586074829
5,1.219125891280883,0.9409213066101074
5,-0.6482604135760912,-0.7068926692008972
5,-1.1409268419924299,-0.9008973836898804
5,-0.47172622283295595,-0.3981626629829407
5,-0.38021124171160636,-0.5274162292480469
5,-0.6184504075161321,-0.6435844302177429
5,-0.3521825181113627,-0.8810834288597107
5,-0.6130553756294255,-0.8015373945236206
5,0.0,-0.26627323031425476
5,-0.7739952906124863,-0.5550436973571777
5,0.09626075003694723,0.20905233919620514
5,-0.3098236601811166,-0.6748090386390686
5,-1.230448921378274,-0.9405527114868164
5,1.0584260244570052,0.23909339308738708
5,-1.0078253375119566,-0.4665907621383667
5,-1.3010299956639813,-0.920910120010376
5,-0.43503034677132746,-0.6986901760101318
5,-1.3444802558203817,-0.5632126927375793
5,0.0,-0.13570824265480042
5,-0.5954962218255746,-0.69285649061203
5,-0.5623872865640109,-0.5754959583282471
5,-0.4562839436321724,-0.7140347957611084
5,-0.638489256954637,-0.7347120642662048
5,-0.4708594338348915,-0.47514253854751587
5,-0.6638055872727673,-0.6922106742858887
5,-0.5786173133193158,-0.593576967716217
5,-0.7100860092414791,-0.6609899997711182
5,-0.3497414449984353,-0.38818371295928955
5,-0.8129133566428557,-0.5115253925323486
5,-0.2720662997286647,0.0005949368933215737
5,-0.6989700043360187,-0.4688222110271454
5,-0.34473892354938673,-0.4256245195865631
5,-0.21992282858031764,-0.33285844326019287
5,-0.13305071898637433,-0.22541140019893646
5,1.9323294795010275,1.6797412633895874
5,1.9180709017839055,1.7795127630233765
5,-1.740362689494244,-0.4047278165817261
5,-0.7811567605233689,-0.8073173761367798
5,-0.7870157984620274,-0.4181579053401947
5,0.0,-0.1110401302576065
5,0.0,-0.11144999414682388
5,-0.5106187037514216,-0.6277535557746887
5,0.0,0.09274189174175262
5,0.0,-0.20999573171138763
5,0.0,0.03879934921860695
5,-1.2430380486862944,-1.2905672788619995
5,-1.3827000421153013,-0.5340093374252319
5,-1.204119982655925,-1.1456321477890015
5,-0.39138190284952223,-0.5509949922561646
5,-0.14612803567823818,-0.42273232340812683
5,-1.0211892990699383,-1.1045223474502563
5,-1.0,-0.9952348470687866
5,-0.03367199469456761,-0.2865711748600006
5,-1.4771212547196626,-0.9799654483795166
5,-1.1836443969461268,-0.429638534784317
5,-0.6368220975871743,-0.6462509632110596
5,-0.8702087605972881,-0.7163922190666199
5,-1.230448921378274,-1.249393105506897
5,-0.6020599913279625,-0.6888513565063477
5,-0.6478174818886373,-0.860776424407959
5,-0.3521825181113627,-0.44910165667533875
5,0.2364491808619107,0.23141822218894958
5,-1.0769133845918022,-1.3413199186325073
5,-1.4475408383144721,-1.5311412811279297
5,-1.5844523833812616,-1.5233372449874878
5,-0.5882717068423293,-1.5801870822906494
5,-1.2523433215461246,-1.4565056562423706
5,-1.3341402942756098,-1.4286381006240845
5,-1.9516953204254452,-1.5155417919158936
5,-0.8767835173945651,-0.9410760998725891
5,-1.0280287236002437,-1.6563520431518555
5,-0.8726006648440432,-0.5917905569076538
5,-1.434616003271386,-1.362341284751892
5,-1.2121155880731562,-1.032159686088562
5,-0.7870157984620274,-0.5572909712791443
5,-0.9363309201306222,-1.2510462999343872
5,-1.5440680443502757,-1.425630807876587
5,-1.3502480183341632,-0.9489202499389648
5,-1.249198357391113,-1.1807855367660522
5,-1.1760912590556813,-0.7654774188995361
5,-2.6812412373755867,-2.470710515975952
5,-1.2544047835720793,-1.3018498420715332
5,1.1962946451439684,1.2309259176254272
5,-2.3039156839014696,-2.530827760696411
5,-0.5456293203825044,-0.7301501631736755
5,-0.8890758416581361,-0.576286256313324
5,-1.1594437878248467,-1.387962818145752
5,-0.30102999566398125,-0.383107453584671
5,0.8227542135070056,0.6041227579116821
5,0.6086801142439748,0.11788642406463623
5,0.17609125905568135,0.011986787430942059
5,0.0,0.17106382548809052
5,0.8450980400142569,0.3118397891521454
5,-1.6964812039323238,-1.4372446537017822
5,-1.5096504795465826,-1.4891541004180908
5,-1.2730012720637376,-1.223321557044983
5,1.5442417968958626,-0.1599719375371933
5,0.11713503215564458,0.1631617695093155
5,0.0,-0.6352716684341431
5,-1.0159685076998723,-0.7248873710632324
5,0.8239087409443187,0.3485604524612427
5,-1.0053950318867066,-1.1996935606002808
5,-1.3729120029701072,-0.8394738435745239
5,-1.6020599913279625,-1.4759821891784668
5,-1.6127838567197355,-1.3319599628448486
5,-1.3353608263347194,-0.8977635502815247
5,-1.2288978680085352,-1.2147009372711182
5,-1.3736333793374502,-1.205561637878418
5,-0.30102999566398125,-0.14314420521259308
5,-1.4771212547196626,-1.2563892602920532
5,-0.4375301220789325,-0.18959861993789673
5,-2.729974285699556,-2.4521541595458984
5,-2.8512583487190746,-2.635145902633667
5,-2.4004146277998926,-2.297545909881592
5,-2.5421043884868713,-2.3267998695373535
5,-1.9220268061413437,-2.0564217567443848
5,0.0,-0.19856244325637817
5,-0.8016323462331663,-1.0572811365127563
5,-0.15490195998574308,-0.06848680973052979
5,-0.15490195998574308,-0.10531598329544067
5,0.47594087683390995,0.3756805658340454
5,0.22515138516644218,0.24304282665252686
5,1.247183568811728,0.047354355454444885
5,0.2863410853561561,0.3546062111854553
5,0.0,0.4121018648147583
5,1.140713219517929,0.31171995401382446
5,0.04706233224901979,0.3437516391277313
5,1.6179829574251317,0.4197979271411896
5,0.5555762556450325,0.1315952092409134
5,0.0250280057019312,0.4898848235607147
5,0.2651132542663621,0.31260761618614197
5,0.33751319193400686,0.699530303478241
5,0.9465926090058607,0.7407827377319336
5,0.5529505287088154,0.5364886522293091
5,0.0,0.4599011242389679
5,0.0,0.2656323313713074
5,0.2986105215405681,-0.4551645517349243
5,0.1416504118618782,-0.18551938235759735
5,-0.4375301220789325,-0.5062295198440552
5,-0.7898641211887929,-0.8137425780296326
5,-2.278753600952829,-1.4034919738769531
5,-0.9488474775526186,-1.2345720529556274
5,-0.8450980400142569,-1.2726325988769531
5,0.0,-0.011631330475211143
5,-1.2218487496163561,-1.1398465633392334
5,-0.6897293476011059,-0.5448232293128967
5,-1.214843848047698,-0.7407907843589783
5,-1.7781512503836439,-1.7720067501068115
5,-0.6025554785259217,-0.39078423380851746
5,0.0,-0.09485533088445663
5,0.0,0.018214736133813858
5,-0.5932860670204576,-0.6549709439277649
5,-1.2009148427807128,-1.1365841627120972
5,-1.269512944217917,-1.0862910747528076
5,0.0,-0.167725071310997
5,0.0,-0.16250808537006378
5,-0.3979400086720375,-0.2615302503108978
5,-0.3979400086720375,-0.17754687368869781
5,-1.9030899869919438,-1.5642569065093994
5,-0.8010296743210459,-0.9571998119354248
5,-0.30102999566398125,-1.0424413681030273
5,-1.1505139038522927,-1.2734431028366089
5,-0.6020599913279625,-1.1394119262695312
5,0.0,-1.1394119262695312
5,-2.6989700043360187,-1.078568935394287
5,-1.1505139038522927,-0.8827084302902222
5,-1.0,-1.3745622634887695
5,-1.1505139038522927,-1.1077622175216675
5,-1.1505139038522927,-0.9795700311660767
5,-1.3010299956639813,-1.2614773511886597
5,-1.6989700043360187,-1.2143529653549194
5,-1.3010299956639813,-1.023528814315796
5,-1.0,-1.1339926719665527
5,-2.1505139038522927,-1.3094892501831055
5,-1.3010299956639813,-1.0762757062911987
5,-1.1505139038522927,-1.1665719747543335
5,0.38021124171160636,-0.11396853625774384
5,-0.6481031079968638,-0.5213245153427124
5,-0.30102999566398125,-0.7617188692092896
5,-0.2313940675225874,-0.4885234832763672
5,-2.975961759132561,-2.301137685775757
5,-0.26681589513288007,-0.36277857422828674
5,-1.5835765856339492,-1.6523157358169556
5,0.0,0.025795243680477142
5,0.08755474051312451,0.04448958486318588
5,-1.3257703732422108,-1.0397769212722778
5,-0.5296282275290061,-0.49349260330200195
5,-0.43443004088932113,-0.4048886299133301
5,-0.6989700043360187,-0.6636950373649597
5,-0.7481880270062007,-0.9083316326141357
5,-0.7533276666586115,-0.8523362874984741
5,-2.928051683130893,-2.615394353866577
5,0.7634279935629369,1.0389516353607178
5,-0.3979400086720375,-0.16073296964168549
5,-0.3979400086720375,-0.1824498027563095
5,-1.4293484729236612,-1.6805808544158936
5,-1.799154196959024,-1.4803879261016846
5,-1.1893195247894361,-1.4804933071136475
5,-1.2518119729937993,-1.2765493392944336
5,-1.6020599913279625,-1.3456908464431763
5,-1.7659167939666318,-1.6583296060562134
5,-1.3010299956639813,-1.1174540519714355
5,0.38021124171160636,-0.021342609077692032
5,-0.9783383627425621,-1.1465296745300293
5,-0.9186308678042003,-0.7098720073699951
5,-0.03950854128367354,-0.43001338839530945
5,-1.0161684976948866,-0.9645264744758606
5,0.0,-0.5063337087631226
5,0.0,-0.20724721252918243
5,-2.047923552317183,-1.4971728324890137
5,-0.4824500882247298,-0.5401617884635925
5,-0.6020599913279625,-0.7987995743751526
5,-1.5440680443502757,-1.4423773288726807
5,-0.43933269383026285,-1.2580065727233887
5,-0.3424226808222066,-0.9451663494110107
5,-0.5411035653865364,-0.9775652289390564
5,-0.6020599913279625,-0.7331807613372803
5,-1.4282248125765058,-1.4406899213790894
5,-0.6989700043360187,-1.0366885662078857
5,-1.0453229787866576,-1.073104977607727
5,0.8129133566428557,0.636371910572052
5,-1.1271716180405917,-1.2460910081863403
5,-1.0826695738934466,-1.1141051054000854
5,0.16234844215360766,0.5980277061462402
5,0.30102999566398125,-0.20869792997837067
5,0.5467806982782273,0.41058269143104553
5,0.3737315730412165,0.5574079751968384
5,0.4396128156899852,-0.27346503734588623
5,0.7781512503836439,0.7933813333511353
5,-1.113943352306837,-1.289313793182373
5,-1.2344639991151105,-1.1599624156951904
5,-1.4177484020255902,-1.378867506980896
5,-1.3374592612906557,-1.409075140953064
