smiles,JAK2_Ki_nM,JAK2_Ki_nM_n_replicates,JAK2_Ki_nM_n_censored,JAK1_Ki_nM,JAK1_Ki_nM_n_replicates,JAK1_Ki_nM_n_censored
N#CC1(CNC2CCN(C(=O)Cn3cc(Nc4nc5c(N6CC7CCC(C6)N7C(=O)C6CC(C(F)(F)F)C6)cccn5n4)cn3)CC2)CC1,3.746998799039040,2,0,1.8708286933869700,2,0
N#CC1(CNC2CCN(C(=O)Cn3cc(Nc4nc5c(N6CC7CCC(C6)N7C(=O)N6CC(C(F)(F)F)C6)cccn5n4)cn3)CC2)CC1,0.8000000000000000,1,0,0.8000000000000000,1,0
N#CC1(NC2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.7500000000000000,1,0,0.25000000000000000,1,0
N#CC1(c2ccccc2)CCN(C(=O)Cn2cc(NC(=O)c3c(N)nn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.29000000000000000,2,0,0.5500000000000000,2,0
N#CC1(c2ccccc2)CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.45000000000000000,2,0,0.4800000000000000,2,0
N#CC1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,0.890000000000001,1,0,0.3600000000000000,1,0
N#CC1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)CC1,0.8600000000000010,1,0,0.38,1,0
N#CC1CCN(c2n[nH]cc2NC(=O)c2cnn3cccnc23)CC1,31.30000000000000,1,0,176.00000000000000,1,0
N#CC1CN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,1.3000000000000000,1,0,0.45000000000000000,1,0
N#CCC(=O)N1CCC[C@@H](n2cnc3cnc4[nH]ccc4c32)C1,1.2000000000000000,2,0,0.40000000000000000,2,0
N#CCC(=O)N1CCC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,3.8000000000000000,1,0,1.5000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3(F)F)n2)CCN(CC(F)(F)F)CC1,203.00000000000000,1,0,11.500000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(N2CC(F)(F)C2)CC1,76.61331476969260,2,1,51.394552240485600,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(N2CC(F)(c3ccccc3)C2)CC1,5.900000000000010,1,0,0.890000000000001,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(N2CC(F)C2)CC1,74.28795326296180,2,1,55.59676249567060,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(N2CC3(CCC3)C2)CC1,93.9973403879067,2,0,39.21479312708400,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NC2CC(F)(F)C2)CC1,150.81346093767600,2,1,69.92424472241370,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NC2CCC(F)(F)CC2)CC1,319.9984374961850,2,1,89.01797571277380,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NC2CCOCC2)CC1,319.0000000000000,2,2,146.13692209705300,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCC(F)(F)F)CC1,39.20714220649090,2,0,25.969212541007100,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCCC(F)(F)F)CC1,158.04334848388900,2,1,37.045917453884200,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccc(-c3ccccc3)cc2)CC1,121.66182638773800,2,1,50.84486208064690,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccc(C#N)cc2)CC1,299.92999183142700,2,1,90.58255902766280,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccc(Cl)cc2)CC1,191.53328692423200,2,1,72.41546796092670,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccc(F)cc2)CC1,309.3541659651600,2,1,59.929959118958300,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2cccc(C#N)c2)CC1,294.5640847082350,2,1,135.56326936157900,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2cccc(F)c2)CC1,244.23963642292000,2,1,89.95999110715820,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccccc2)CC1,284.65066309425700,2,1,54.5765517415675,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccccc2Cl)CC1,132.09579857058300,2,1,45.600438594382000,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(NCc2ccccc2F)CC1,166.87929769746700,2,1,73.06846104852630,2,1
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Nc2ccc(-c3ccccc3)cc2)CC1,0.9200000000000010,1,0,0.2300000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Nc2ccc(-c3ccco3)cc2)CC1,2.200000000000000,1,0,0.25000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Nc2ccc(-n3nccn3)cc2)CC1,4.400000000000010,1,0,0.28000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Nc2ccc(C3=CCCC3)cc2)CC1,8.100000000000010,1,0,1.1000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Nc2ccccc2)CC1,9.60000000000001,1,0,0.6200000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Nc2ccccc2Cl)CC1,13.000000000000000,1,0,1.1000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC(Oc2ccc(-c3ccccc3)cc2)CC1,4.843552415324950,2,0,1.2465953633797900,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC2(CC1)COC2,189.0000000000000,1,0,22.800000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCC2(CC1)Oc1ccccc1O2,276.0000000000000,1,0,24.80000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCCCC1,76.50000000000010,1,0,15.600000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)C(F)(F)F)CC1,30.300000000000000,1,0,6.6000000000000100,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)C2CC(F)(F)C2)CC1,93.29999999999990,1,0,7.500000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)CC(F)(F)F)CC1,70.89999999999990,1,0,6.700000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)CCC(F)(F)F)CC1,48.30000000000010,1,0,3.7,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)Cc2ccccc2)CC1,235.00000000000000,1,0,30.800000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)NC2CC(F)(F)C2)CC1,48.400000000000000,1,0,2.3000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)OCC(F)(F)F)CC1,28.700000000000000,1,0,2.3000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C(=O)OCC2CC2)CC1,69.40000000000010,1,0,4.000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(C2CCN(C(=O)c3ccnc(C(F)(F)F)c3F)CC2)CC1,152.00000000000000,1,0,74.60000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(CC(F)(F)F)CC1,19.400000000000000,1,0,4.500000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(CC2CCC(c3ccccc3)CC2)CC1F,0.6708203932499370,2,0,0.28460498941515400,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(CCC(F)(F)F)CC1,113.00000000000000,1,0,24.100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(CCc2ccccc2)CC1,319.0000000000000,1,1,88.30000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cc(O)c(-c3ccccc3)cc2F)CC1,0.3200000000000000,1,0,0.20000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cc(O)c(-c3ccccc3)cc2F)CC1F,0.13000000000000000,1,0,0.11000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccc(C(F)(F)F)cc3)cc2)CC1,154.00000000000000,1,0,3.4000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccc(C(F)(F)F)cc3)nc2)CC1,80.00000000000000,1,0,2.200000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccc(Cl)cc3)cc2)CC1,32.00000000000000,1,0,2.100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccc(Cl)s3)cc2)CC1,21.20000000000000,1,0,1.8000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccc(C(F)(F)F)c3)cc2)CC1,208.0000000000000,1,0,15.90000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccc(CO)c3)cc2)CC1,4.300000000000010,1,0,0.6000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccc(Cl)c3)cc2)CC1,8.200000000000000,1,0,1.1000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccc(F)c3)c(O)c2)CC1,1.0,1,0,0.40000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccc(F)c3)cc2)CC1,5.500000000000000,1,0,0.7000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(C#N)c2)CC1,35.30000000000000,1,0,5.500000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(Cl)c2)CC1,18.500000000000000,1,0,2.100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(F)c2)CC1,4.400000000000010,1,0,0.6000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(O)c2)CC1,1.0,1,0,0.40000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1,3.6000000000000000,1,0,0.8000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)cc2O)CC1,1.8000000000000000,1,0,1.0,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)nc2)CC1F,0.2600000000000000,1,0,0.33000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)nc2F)CC1,1.4000000000000000,1,0,0.6000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3)nc2F)CC1F,0.2300000000000000,1,0,0.2400000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccccc3F)cc2)CC1,12.900000000000000,1,0,1.7000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3cccnc3)cc2)CC1,39.40000000000000,1,0,8.000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccco3)cc2)CC1F,0.25000000000000000,1,0,0.2400000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccn(C(F)(F)F)n3)cc2)CC1,313.0000000000000,1,0,16.10000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccn(CC(F)(F)F)n3)c(F)c2)CC1,11.000000000000000,1,0,1.1000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccncc3)cc2)CC1,101.00000000000000,1,0,19.000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ccoc3)cc2)CC1F,0.6200000000000010,1,0,0.3100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3csc(Cl)c3)c(F)c2)CC1,3.4000000000000000,1,0,0.8000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3csc(Cl)c3)cc2)CC1,4.7000000000000100,1,0,0.7000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3csc(Cl)c3)nc2)CC1,2.4000000000000000,1,0,0.50000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-c3ncco3)cc2)CC1F,0.9600000000000010,1,0,1.2000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3cccn3)cc2)CC1,25.100000000000000,1,0,2.200000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3ccnc3)cc2)CC1,170.00000000000000,1,0,45.10000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3cnc4ccccc43)cc2)CC1,150.00000000000000,1,0,26.30000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3cncn3)cc2)CC1,319.0000000000000,1,1,99.70000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)c(O)c2)CC1,1.9000000000000000,1,0,0.74,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)c(O)c2)CC1F,0.40000000000000000,1,0,0.43000000000000100,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)cc2)CC1,6.800000000000000,1,0,0.7000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(-n3nccn3)cc2)CC1F,0.5500000000000000,1,0,0.5200000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(Br)c(F)c2)CC1,44.70000000000000,1,0,2.6000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(Br)cc2)CC1,20.900000000000000,1,0,2.3000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C#CC3CC3)cc2)CC1,3.0000000000000000,1,0,1.1000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C#N)cc2)CC1,50.20000000000000,1,0,4.000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C(F)(F)F)cc2)CC1,134.0000000000000,1,0,14.40000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C3=CCCC3)cc2)CC1F,0.8200000000000000,1,0,0.5600000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C3=CCCCC3)cc2)CC1F,0.7700000000000010,1,0,0.4800000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(C3CCCCC3)cc2)CC1F,15.000000000000000,1,0,2.6000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(Cl)cc2)CC1,23.40000000000000,1,0,3.9000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(F)cc2)CC1,49.00000000000000,1,0,3.9000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(I)cc2)CC1,31.400000000000000,1,0,3.2000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(N3CCCC3)cc2)CC1,319.0000000000000,1,1,85.00000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(N3CCCCC3)cc2)CC1,319.0000000000000,1,1,98.20000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(OC(F)(F)F)cc2)CC1,190.00000000000000,1,0,23.300000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc(SC(F)(F)F)cc2)CC1,319.0000000000000,1,1,39.00000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc3c(c2)CSC3)CC1,173.00000000000000,1,0,8.300000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc3c(c2)[nH]c2ccccc23)CC1,6.300000000000010,1,0,1.2000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc3cc[nH]c3c2)CC1,31.30000000000000,1,0,8.300000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccc3nc[nH]c3c2)CC1,272.0000000000000,1,0,57.300000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(-c3ccccc3)c2)CC1,268.00000000000000,1,0,34.60000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(Br)c2)CC1,53.70000000000000,1,0,6.500000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(C#N)c2)CC1,123.00000000000000,1,0,13.700000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(C(F)(F)F)c2)CC1,285.0,1,0,27.60000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(CN)c2)CC1,163.0000000000000,1,0,41.0,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(Cl)c2)CC1,35.90000000000000,1,0,4.7000000000000100,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(F)c2)CC1,24.300000000000000,1,0,2.4000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(I)c2)CC1,102.0000000000000,1,0,10.700000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(NS(=O)(=O)C(F)(F)F)c2)CC1,319.0000000000000,1,1,72.10000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(NS(=O)(=O)c3ccccc3)c2)CC1,58.70000000000010,1,0,6.100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(OC(F)(F)F)c2)CC1,189.0000000000000,1,0,27.700000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(OC(F)F)c2)CC1,88.10000000000000,1,0,10.900000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cccc(SC(F)(F)F)c2)CC1,319.0000000000000,1,1,100.0,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2)CC1,96.7,1,0,7.9000000000000100,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2-c2ccccc2)CC1,107.00000000000000,1,0,8.100000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2Br)CC1,66.4,1,0,6.200000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2C#N)CC1,83.50000000000000,1,0,7.300000000000020,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2C(F)(F)F)CC1,118.0000000000000,1,0,8.300000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2Cl)CC1,42.60000000000000,1,0,4.400000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2F)CC1,160.00000000000000,1,0,90.40000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2I)CC1,101.00000000000000,1,0,7.099999999999990,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2ccccc2OC(F)(F)F)CC1,250.00000000000000,1,0,34.10000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cnc(-c3ccccc3)cc2F)CC1,0.74,1,0,0.5500000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN(Cc2cnn(-c3ccccc3)c2)CC1,133.0,1,0,7.200000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN([C@@H](CO)c2ccccc2)CC1,319.0000000000000,1,1,69.30000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3)n2)CCN([C@H](CO)c2ccccc2)CC1,319.0000000000000,1,1,447.00000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC34CC4)n2)CCN(CC(F)(F)F)CC1,319.0000000000000,1,1,81.20000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3C#N)n2)CCN(CC2CCC(c3ccccc3)CC2)CC1F,4.863479700737270,3,0,0.6506108655750610,3,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3C#N)n2)CCN(Cc2cc(O)c(-c3ccccc3)cc2F)CC1F,0.29000000000000000,1,0,0.19000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3C#N)n2)CCN(Cc2ccc(-c3ccccc3)cc2)CC1F,1.2000000000000000,1,0,0.35000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3C#N)n2)CCN(Cc2ccc(-c3ccccc3)cc2F)CC1F,1.4573949361789400,2,0,0.7713624310270770,2,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)C3CC3C#N)n2)CCN(Cc2ccc(-c3ccccc3)nc2F)CC1F,0.6300000000000010,1,0,0.3100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)OC3CC3)n2)CCN(Cc2ccc(-c3ccccc3)c(O)c2)CC1,3.8000000000000000,1,0,0.49000000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@@H]3C[C@@H]3F)n2)CCN(CC(F)(F)F)CC1,30.9,1,0,12.100000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@@H]3C[C@H]3F)n2)CCN(CC(F)(F)F)CC1,53.20000000000000,1,0,8.600000000000010,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@H]3CC34CCC4)n2)CCN(CC(F)(F)F)CC1,189.0000000000000,1,0,96.40000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@H]3C[C@@H]3C(F)(F)F)n2)CCN(CC(F)(F)F)CC1,780.9999999999990,1,0,102.0000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@H]3C[C@@H]3C3CC3)n2)CCN(CC(F)(F)F)CC1,226.00000000000000,1,0,18.70000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@H]3C[C@H]3C3CC3)n2)CCN(CC(F)(F)F)CC1,319.0000000000000,1,1,302.0000000000000,1,0
N#CCC1(n2cc(C(N)=O)c(NC(=O)[C@H]3C[C@H]3F)n2)CCN(CC(F)(F)F)CC1,11.900000000000000,1,0,10.10000000000000,1,0
N#CCCCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.8400000000000010,2,0,0.40000000000000000,2,0
N#CCCCNC1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,1.1100000000000000,1,0,0.49000000000000000,1,0
N#CCCN1CCC(n2nnc3cnc4[nH]ccc4c32)CC1,3.7,1,0,2.100000000000000,1,0
N#CCCN1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.9900000000000020,1,0,0.4600000000000000,1,0
N#CCCN1CCN(C(=O)c2ccc(Nc3nc4c(N5CCC(O)(c6ccc(Cl)cc6)CC5)cccn4n3)cc2)CC1,2.860000000000000,1,0,1.790000000000000,1,0
N#CCCNC1CCC(=CCn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.890000000000001,2,0,0.6500000000000000,2,0
